T, gamma
100, 1.4
101, 1.4
102, 1.4
103, 1.4
104, 1.4
105, 1.4
106, 1.4
107, 1.4
108, 1.4
109, 1.4
110, 1.4
111, 1.4
112, 1.4
113, 1.4
114, 1.4
115, 1.4
116, 1.4
117, 1.4
118, 1.4
119, 1.4
120, 1.4
121, 1.4
122, 1.4
123, 1.4
124, 1.4
125, 1.4
126, 1.4
127, 1.4
128, 1.4
129, 1.4
130, 1.4
131, 1.4
132, 1.4
133, 1.4
134, 1.4
135, 1.4
136, 1.4
137, 1.4
138, 1.4
139, 1.4
140, 1.4
141, 1.4
142, 1.4
143, 1.4
144, 1.4
145, 1.4
146, 1.4
147, 1.4
148, 1.4
149, 1.4
150, 1.4
151, 1.4
152, 1.4
153, 1.4
154, 1.4
155, 1.4
156, 1.4
157, 1.4
158, 1.4
159, 1.4
160, 1.4
161, 1.4
162, 1.39999
163, 1.39999
164, 1.39999
165, 1.39999
166, 1.39999
167, 1.39999
168, 1.39999
169, 1.39999
170, 1.39999
171, 1.39999
172, 1.39999
173, 1.39999
174, 1.39999
175, 1.39999
176, 1.39999
177, 1.39999
178, 1.39999
179, 1.39998
180, 1.39998
181, 1.39998
182, 1.39998
183, 1.39998
184, 1.39998
185, 1.39998
186, 1.39998
187, 1.39997
188, 1.39997
189, 1.39997
190, 1.39997
191, 1.39997
192, 1.39997
193, 1.39997
194, 1.39996
195, 1.39996
196, 1.39996
197, 1.39996
198, 1.39996
199, 1.39995
200, 1.39995
201, 1.39995
202, 1.39995
203, 1.39994
204, 1.39994
205, 1.39994
206, 1.39994
207, 1.39993
208, 1.39993
209, 1.39993
210, 1.39992
211, 1.39992
212, 1.39992
213, 1.39991
214, 1.39991
215, 1.3999
216, 1.3999
217, 1.3999
218, 1.39989
219, 1.39989
220, 1.39988
221, 1.39988
222, 1.39987
223, 1.39987
224, 1.39986
225, 1.39986
226, 1.39985
227, 1.39985
228, 1.39984
229, 1.39984
230, 1.39983
231, 1.39982
232, 1.39982
233, 1.39981
234, 1.3998
235, 1.3998
236, 1.39979
237, 1.39978
238, 1.39978
239, 1.39977
240, 1.39976
241, 1.39975
242, 1.39974
243, 1.39974
244, 1.39973
245, 1.39972
246, 1.39971
247, 1.3997
248, 1.39969
249, 1.39968
250, 1.39967
251, 1.39966
252, 1.39965
253, 1.39964
254, 1.39963
255, 1.39962
256, 1.39961
257, 1.3996
258, 1.39958
259, 1.39957
260, 1.39956
261, 1.39955
262, 1.39954
263, 1.39952
264, 1.39951
265, 1.3995
266, 1.39948
267, 1.39947
268, 1.39945
269, 1.39944
270, 1.39943
271, 1.39941
272, 1.39939
273, 1.39938
274, 1.39936
275, 1.39935
276, 1.39933
277, 1.39931
278, 1.3993
279, 1.39928
280, 1.39926
281, 1.39924
282, 1.39923
283, 1.39921
284, 1.39919
285, 1.39917
286, 1.39915
287, 1.39913
288, 1.39911
289, 1.39909
290, 1.39907
291, 1.39905
292, 1.39903
293, 1.39901
294, 1.39898
295, 1.39896
296, 1.39894
297, 1.39892
298, 1.39889
299, 1.39887
300, 1.39884
301, 1.39882
302, 1.39879
303, 1.39877
304, 1.39874
305, 1.39872
306, 1.39869
307, 1.39867
308, 1.39864
309, 1.39861
310, 1.39858
311, 1.39856
312, 1.39853
313, 1.3985
314, 1.39847
315, 1.39844
316, 1.39841
317, 1.39838
318, 1.39835
319, 1.39832
320, 1.39829
321, 1.39825
322, 1.39822
323, 1.39819
324, 1.39816
325, 1.39812
326, 1.39809
327, 1.39805
328, 1.39802
329, 1.39798
330, 1.39795
331, 1.39791
332, 1.39788
333, 1.39784
334, 1.3978
335, 1.39776
336, 1.39773
337, 1.39769
338, 1.39765
339, 1.39761
340, 1.39757
341, 1.39753
342, 1.39749
343, 1.39745
344, 1.39741
345, 1.39737
346, 1.39732
347, 1.39728
348, 1.39724
349, 1.39719
350, 1.39715
351, 1.3971
352, 1.39706
353, 1.39701
354, 1.39697
355, 1.39692
356, 1.39688
357, 1.39683
358, 1.39678
359, 1.39673
360, 1.39668
361, 1.39663
362, 1.39658
363, 1.39653
364, 1.39648
365, 1.39643
366, 1.39638
367, 1.39633
368, 1.39628
369, 1.39623
370, 1.39617
371, 1.39612
372, 1.39606
373, 1.39601
374, 1.39596
375, 1.3959
376, 1.39584
377, 1.39579
378, 1.39573
379, 1.39567
380, 1.39562
381, 1.39556
382, 1.3955
383, 1.39544
384, 1.39538
385, 1.39532
386, 1.39526
387, 1.3952
388, 1.39514
389, 1.39507
390, 1.39501
391, 1.39495
392, 1.39488
393, 1.39482
394, 1.39476
395, 1.39469
396, 1.39463
397, 1.39456
398, 1.39449
399, 1.39443
400, 1.39436
401, 1.39429
402, 1.39422
403, 1.39416
404, 1.39409
405, 1.39402
406, 1.39395
407, 1.39388
408, 1.3938
409, 1.39373
410, 1.39366
411, 1.39359
412, 1.39352
413, 1.39344
414, 1.39337
415, 1.39329
416, 1.39322
417, 1.39314
418, 1.39307
419, 1.39299
420, 1.39292
421, 1.39284
422, 1.39276
423, 1.39268
424, 1.39261
425, 1.39253
426, 1.39245
427, 1.39237
428, 1.39229
429, 1.39221
430, 1.39212
431, 1.39204
432, 1.39196
433, 1.39188
434, 1.3918
435, 1.39171
436, 1.39163
437, 1.39154
438, 1.39146
439, 1.39137
440, 1.39129
441, 1.3912
442, 1.39112
443, 1.39103
444, 1.39094
445, 1.39085
446, 1.39076
447, 1.39068
448, 1.39059
449, 1.3905
450, 1.39041
451, 1.39032
452, 1.39023
453, 1.39013
454, 1.39004
455, 1.38995
456, 1.38986
457, 1.38976
458, 1.38967
459, 1.38958
460, 1.38948
461, 1.38939
462, 1.38929
463, 1.3892
464, 1.3891
465, 1.38901
466, 1.38891
467, 1.38881
468, 1.38871
469, 1.38862
470, 1.38852
471, 1.38842
472, 1.38832
473, 1.38822
474, 1.38812
475, 1.38802
476, 1.38792
477, 1.38782
478, 1.38772
479, 1.38762
480, 1.38751
481, 1.38741
482, 1.38731
483, 1.38721
484, 1.3871
485, 1.387
486, 1.38689
487, 1.38679
488, 1.38668
489, 1.38658
490, 1.38647
491, 1.38637
492, 1.38626
493, 1.38615
494, 1.38605
495, 1.38594
496, 1.38583
497, 1.38572
498, 1.38561
499, 1.38551
500, 1.3854
501, 1.38529
502, 1.38518
503, 1.38507
504, 1.38496
505, 1.38485
506, 1.38474
507, 1.38462
508, 1.38451
509, 1.3844
510, 1.38429
511, 1.38418
512, 1.38406
513, 1.38395
514, 1.38384
515, 1.38372
516, 1.38361
517, 1.38349
518, 1.38338
519, 1.38326
520, 1.38315
521, 1.38303
522, 1.38292
523, 1.3828
524, 1.38269
525, 1.38257
526, 1.38245
527, 1.38234
528, 1.38222
529, 1.3821
530, 1.38198
531, 1.38187
532, 1.38175
533, 1.38163
534, 1.38151
535, 1.38139
536, 1.38127
537, 1.38115
538, 1.38103
539, 1.38091
540, 1.38079
541, 1.38067
542, 1.38055
543, 1.38043
544, 1.38031
545, 1.38019
546, 1.38007
547, 1.37995
548, 1.37982
549, 1.3797
550, 1.37958
551, 1.37946
552, 1.37933
553, 1.37921
554, 1.37909
555, 1.37897
556, 1.37884
557, 1.37872
558, 1.3786
559, 1.37847
560, 1.37835
561, 1.37822
562, 1.3781
563, 1.37797
564, 1.37785
565, 1.37773
566, 1.3776
567, 1.37748
568, 1.37735
569, 1.37722
570, 1.3771
571, 1.37697
572, 1.37685
573, 1.37672
574, 1.3766
575, 1.37647
576, 1.37634
577, 1.37622
578, 1.37609
579, 1.37596
580, 1.37584
581, 1.37571
582, 1.37558
583, 1.37545
584, 1.37533
585, 1.3752
586, 1.37507
587, 1.37494
588, 1.37482
589, 1.37469
590, 1.37456
591, 1.37443
592, 1.37431
593, 1.37418
594, 1.37405
595, 1.37392
596, 1.37379
597, 1.37366
598, 1.37354
599, 1.37341
600, 1.37328
601, 1.37315
602, 1.37302
603, 1.37289
604, 1.37276
605, 1.37263
606, 1.3725
607, 1.37238
608, 1.37225
609, 1.37212
610, 1.37199
611, 1.37186
612, 1.37173
613, 1.3716
614, 1.37147
615, 1.37134
616, 1.37121
617, 1.37108
618, 1.37095
619, 1.37082
620, 1.37069
621, 1.37057
622, 1.37044
623, 1.37031
624, 1.37018
625, 1.37005
626, 1.36992
627, 1.36979
628, 1.36966
629, 1.36953
630, 1.3694
631, 1.36927
632, 1.36914
633, 1.36901
634, 1.36888
635, 1.36875
636, 1.36862
637, 1.36849
638, 1.36836
639, 1.36823
640, 1.3681
641, 1.36797
642, 1.36785
643, 1.36772
644, 1.36759
645, 1.36746
646, 1.36733
647, 1.3672
648, 1.36707
649, 1.36694
650, 1.36681
651, 1.36668
652, 1.36655
653, 1.36642
654, 1.3663
655, 1.36617
656, 1.36604
657, 1.36591
658, 1.36578
659, 1.36565
660, 1.36552
661, 1.36539
662, 1.36527
663, 1.36514
664, 1.36501
665, 1.36488
666, 1.36475
667, 1.36462
668, 1.3645
669, 1.36437
670, 1.36424
671, 1.36411
672, 1.36398
673, 1.36386
674, 1.36373
675, 1.3636
676, 1.36347
677, 1.36335
678, 1.36322
679, 1.36309
680, 1.36296
681, 1.36284
682, 1.36271
683, 1.36258
684, 1.36246
685, 1.36233
686, 1.3622
687, 1.36208
688, 1.36195
689, 1.36183
690, 1.3617
691, 1.36157
692, 1.36145
693, 1.36132
694, 1.3612
695, 1.36107
696, 1.36094
697, 1.36082
698, 1.36069
699, 1.36057
700, 1.36044
701, 1.36032
702, 1.36019
703, 1.36007
704, 1.35994
705, 1.35982
706, 1.3597
707, 1.35957
708, 1.35945
709, 1.35932
710, 1.3592
711, 1.35908
712, 1.35895
713, 1.35883
714, 1.35871
715, 1.35858
716, 1.35846
717, 1.35834
718, 1.35821
719, 1.35809
720, 1.35797
721, 1.35785
722, 1.35772
723, 1.3576
724, 1.35748
725, 1.35736
726, 1.35724
727, 1.35712
728, 1.35699
729, 1.35687
730, 1.35675
731, 1.35663
732, 1.35651
733, 1.35639
734, 1.35627
735, 1.35615
736, 1.35603
737, 1.35591
738, 1.35579
739, 1.35567
740, 1.35555
741, 1.35543
742, 1.35531
743, 1.35519
744, 1.35507
745, 1.35495
746, 1.35484
747, 1.35472
748, 1.3546
749, 1.35448
750, 1.35436
751, 1.35425
752, 1.35413
753, 1.35401
754, 1.35389
755, 1.35378
756, 1.35366
757, 1.35354
758, 1.35343
759, 1.35331
760, 1.35319
761, 1.35308
762, 1.35296
763, 1.35284
764, 1.35273
765, 1.35261
766, 1.3525
767, 1.35238
768, 1.35227
769, 1.35215
770, 1.35204
771, 1.35192
772, 1.35181
773, 1.3517
774, 1.35158
775, 1.35147
776, 1.35136
777, 1.35124
778, 1.35113
779, 1.35102
780, 1.3509
781, 1.35079
782, 1.35068
783, 1.35057
784, 1.35045
785, 1.35034
786, 1.35023
787, 1.35012
788, 1.35001
