"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.708221098538082e-02	8.528300237079182e-03	3.856521364726360e-05	3.856521364726602e-05	4.818713003691654e+05	2.055032056695396e+03	2.561051122246000e-02	1.005933413067290e+05	9.927790901227454e+03	1.520490986666769e+03	8.773745722759255e-07	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.708221098596365e-02	8.528300237370164e-03	2.134936332165832e-09	3.856521343651669e-05	4.818713003889998e+05	2.055032056959854e+03	2.561051122333382e-02	1.005933413117748e+05	9.927790901386712e+03	1.520490986724095e+03	6.203975072311560e-07	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.708221098537731e-02	8.528300237077430e-03	2.181396767910984e-13	3.856521365240164e-05	4.818713003690026e+05	2.055032056776674e+03	2.561051122245474e-02	1.005933413066501e+05	9.927790901221717e+03	1.520490986690869e+03	6.203975097798965e-07	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.708221098537730e-02	8.528300237077428e-03	-2.181394746811646e-13	3.856521365239799e-05	4.818713003690028e+05	2.055032056776677e+03	2.561051122245473e-02	1.005933413066502e+05	9.927790901221728e+03	1.520490986690869e+03	6.203975097798376e-07	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.708221098596366e-02	8.528300237370164e-03	-2.134936331155284e-09	3.856521343651912e-05	4.818713003889998e+05	2.055032056959853e+03	2.561051122333383e-02	1.005933413117748e+05	9.927790901386705e+03	1.520490986724094e+03	6.203975072311950e-07	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.708221098538082e-02	8.528300237079182e-03	-3.856521364726480e-05	3.856521364726236e-05	4.818713003691655e+05	2.055032056695396e+03	2.561051122246000e-02	1.005933413067290e+05	9.927790901227459e+03	1.520490986666769e+03	8.773745722758972e-07	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.708221098596366e-02	8.528300237370164e-03	3.856521343651671e-05	2.134936331559504e-09	4.818713003889998e+05	2.055032056959853e+03	2.561051122333383e-02	1.005933413117748e+05	9.927790901386705e+03	1.520490986724094e+03	6.203975072311561e-07	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.708221098654649e-02	8.528300237661143e-03	2.134936322522121e-09	2.134936322464557e-09	4.818713004088341e+05	2.055032057224311e+03	2.561051122420764e-02	1.005933413168207e+05	9.927790901545966e+03	1.520490986781421e+03	4.857068496388095e-11	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.708221098596014e-02	8.528300237368407e-03	2.181386662472259e-13	2.134936331155283e-09	4.818713003888371e+05	2.055032057041135e+03	2.561051122332855e-02	1.005933413116960e+05	9.927790901380980e+03	1.520490986748196e+03	3.434466102492148e-11	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.708221098596014e-02	8.528300237368405e-03	-2.181388683571596e-13	2.134936329942623e-09	4.818713003888371e+05	2.055032057041135e+03	2.561051122332855e-02	1.005933413116960e+05	9.927790901380980e+03	1.520490986748196e+03	3.434466100541378e-11	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	1.708221098654649e-02	8.528300237661143e-03	-2.134936320905240e-09	2.134936320847676e-09	4.818713004088341e+05	2.055032057224310e+03	2.561051122420763e-02	1.005933413168207e+05	9.927790901545968e+03	1.520490986781421e+03	4.857068492709626e-11	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	1.708221098596366e-02	8.528300237370159e-03	-3.856521343651786e-05	2.134936331155281e-09	4.818713003889997e+05	2.055032056959854e+03	2.561051122333382e-02	1.005933413117748e+05	9.927790901386712e+03	1.520490986724095e+03	6.203975072311748e-07	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	1.708221098537730e-02	8.528300237077428e-03	3.856521365240042e-05	2.181394746811646e-13	4.818713003690028e+05	2.055032056776677e+03	2.561051122245473e-02	1.005933413066502e+05	9.927790901221728e+03	1.520490986690869e+03	6.203975097798766e-07	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	1.708221098596014e-02	8.528300237368407e-03	2.134936332616601e-09	2.181398789010321e-13	4.818713003888371e+05	2.055032057041135e+03	2.561051122332855e-02	1.005933413116960e+05	9.927790901380980e+03	1.520490986748196e+03	3.434466104843164e-11	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	1.708221098537379e-02	8.528300237075671e-03	2.181370959069436e-13	2.181386662414296e-13	4.818713003688399e+05	2.055032056857955e+03	2.561051122244946e-02	1.005933413065714e+05	9.927790901215993e+03	1.520490986714969e+03	4.962727079813395e-15	-inf	
