TITLE = "SU2 Simulation"
VARIABLES = "Iteration","CL","CD","CSF","CMx","CMy","CMz","CFx","CFy","CFz","CL/CD","AoA","Custom_ObjFunc","Res_Flow[0]","Res_Flow[1]","Res_Flow[2]","Res_Flow[3]","Res_Flow[4]","Linear_Solver_Iterations","CFL_Number","Time(min)"
ZONE T= "Convergence history"
        9992, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.10975314e+01, -1.14305818e+01, -9.24911345e+00, -9.10813638e+00, -3.88441400e+00, -4.80581805e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0075893998
        9993, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.12403810e+01, -1.13110285e+01, -9.30327315e+00, -9.22465051e+00, -3.97065564e+00, -4.73785850e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0151580493
        9994, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.12007865e+01, -1.14759208e+01, -9.36889833e+00, -9.33680261e+00, -3.96898786e+00, -4.70033928e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0226370653
        9995, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.13078449e+01, -1.13613253e+01, -9.16683646e+00, -9.14914219e+00, -3.71977503e+00, -4.67815988e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0303641001
        9996, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11811590e+01, -1.15674300e+01, -9.21577196e+00, -9.38248100e+00, -3.95067348e+00, -4.73065003e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0383071303
        9997, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11602484e+01, -1.14494994e+01, -9.19773102e+00, -9.38748248e+00, -3.71579378e+00, -4.64268587e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0459888140
        9998, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.10603804e+01, -1.14492894e+01, -9.29976341e+00, -9.23325814e+00, -3.81583881e+00, -4.74805608e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0535815477
        9999, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.10662755e+01, -1.15848842e+01, -9.26240386e+00, -9.16971839e+00, -3.74822166e+00, -4.67340209e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0611838977
       10000, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.10664914e+01, -1.14955331e+01, -9.17331962e+00, -9.26240664e+00, -3.78009503e+00, -4.68635747e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0685774485
       10001, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11698019e+01, -1.13581888e+01, -9.26268483e+00, -9.36864672e+00, -3.87312125e+00, -4.67705784e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0765740315
