TITLE = "SU2 Simulation"
VARIABLES = "Iteration","CL","CD","CSF","CMx","CMy","CMz","CFx","CFy","CFz","CL/CD","AoA","Custom_ObjFunc","Res_Flow[0]","Res_Flow[1]","Res_Flow[2]","Res_Flow[3]","Res_Flow[4]","Linear_Solver_Iterations","CFL_Number","Time(min)"
ZONE T= "Convergence history"
        8372, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.10166957e+01, -1.17552434e+01, -9.24436449e+00, -9.34576805e+00, -3.97860893e+00, -4.81116599e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0080239336
        8373, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.12655633e+01, -1.12709158e+01, -9.38594776e+00, -9.41717553e+00, -3.88460593e+00, -4.69998701e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0155367851
        8374, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.12798667e+01, -1.15813591e+01, -9.43570596e+00, -9.25168595e+00, -3.81098413e+00, -4.80517984e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0229748011
        8375, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.12732894e+01, -1.13714557e+01, -9.25838238e+00, -9.32515880e+00, -3.76223070e+00, -4.86189500e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0305736860
        8376, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.12959520e+01, -1.15828108e+01, -9.40280244e+00, -9.27833124e+00, -3.77663755e+00, -4.62176417e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0379729191
        8377, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.10169864e+01, -1.12791007e+01, -9.26122534e+00, -9.55943902e+00, -3.86556991e+00, -4.65935144e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0455099185
        8378, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.13091768e+01, -1.15238697e+01, -9.38624046e+00, -9.17173695e+00, -3.86913467e+00, -4.72772008e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0528208852
        8379, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11599848e+01, -1.14064048e+01, -9.40586315e+00, -9.34123726e+00, -3.75414462e+00, -4.76540472e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0605888844
        8380, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.09563163e+01, -1.14713688e+01, -9.25904972e+00, -9.34001887e+00, -3.97163581e+00, -4.65398156e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0684291999
        8381, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.12653907e+01, -1.15513674e+01, -9.36018652e+00, -9.41782778e+00, -3.87274573e+00, -4.59670637e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0759931644
