"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Density[5]"	"Density[6]"	"Density[7]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic Energy"	"Total Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.884641792400201e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.601443428012577e+03	-5.553155420285536e-16	-1.517158035692003e+07	2.810111754538753e+04	1.884641792400201e+00	1.031049467874863e+05	2.895783185578531e+02	2.881500000004660e+02	4.987653735743304e+00	1.003812344266891e-03	
1	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.861287006483693e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.569205920290877e+03	0.000000000000000e+00	-1.498482731504902e+07	2.775288395165985e+04	1.861287006483693e+00	1.013250000000048e+05	2.881500000000136e+02	2.881500000005140e+02	4.999999999999881e+00	2.708192986299602e-15	
2	9.848077187995407e-01	1.736483716964974e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.874424982395016e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.587340772881814e+03	4.652464327722755e-16	-1.508988316845050e+07	2.794877889934742e+04	1.874424982395016e+00	1.023262893332134e+05	2.889578642744786e+02	2.881500000004184e+02	4.993005643564422e+00	5.646835062310391e-04	
3	9.848077187995407e-01	5.209451150894922e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.861287006483693e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.569205920290877e+03	-3.684852320711538e-16	-1.498482731504902e+07	2.775288395163243e+04	1.861287006483693e+00	1.013250000000164e+05	2.881500000000467e+02	2.881500000004320e+02	4.999999999999594e+00	9.273509316722880e-15	
4	0.000000000000000e+00	1.000000000000000e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.861287006483693e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.569205920290877e+03	-1.917841743408899e-15	-1.498482731504902e+07	2.775288395164765e+04	1.861287006483693e+00	1.013250000000100e+05	2.881500000000283e+02	2.881500000004776e+02	4.999999999999753e+00	5.629758753337960e-15	
5	-5.000000000000000e-02	1.000000000000000e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.861287006483693e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.569205920290877e+03	-4.563214405175520e-16	-1.498482731504902e+07	2.775288395165980e+04	1.861287006483693e+00	1.013250000000048e+05	2.881500000000137e+02	2.881500000005138e+02	4.999999999999880e+00	2.724606277125660e-15	
6	-3.096615784150754e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.861287006483693e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.569205920290877e+03	0.000000000000000e+00	-1.498482731504902e+07	2.775288395165369e+04	1.861287006483693e+00	1.013250000000074e+05	2.881500000000211e+02	2.881500000004956e+02	4.999999999999816e+00	4.185389160644839e-15	
7	-1.440671513030983e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.861287006483693e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.569205920290877e+03	-4.854882176253030e-16	-1.498482731504902e+07	2.775288395165528e+04	1.861287006483693e+00	1.013250000000068e+05	2.881500000000191e+02	2.881500000005003e+02	4.999999999999833e+00	3.807883471645501e-15	
8	1.055426666823268e-01	1.861004119284606e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.890513876031324e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.609548890510821e+03	-1.106920118043416e-15	-1.521853559273994e+07	2.818867376588773e+04	1.890513876031324e+00	1.035524780315079e+05	2.899318881412022e+02	2.881500000004423e+02	4.984611606381798e+00	1.256200443929387e-03	
9	2.120352173086048e-01	3.738757274651996e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.888830576994352e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.607225368218804e+03	0.000000000000000e+00	-1.520507534452115e+07	2.816357478723724e+04	1.888830576994352e+00	1.034241881502029e+05	2.898307582005763e+02	2.881500000004277e+02	4.985481164729521e+00	1.183850547065166e-03	
10	3.194862009398812e-01	5.633410209288077e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.887340532845541e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.605168603069052e+03	0.000000000000000e+00	-1.519316043002322e+07	2.814135735262932e+04	1.887340532845541e+00	1.033106268739270e+05	2.897410881910102e+02	2.881500000004145e+02	4.986252566472016e+00	1.119806940954063e-03	
11	4.279042434710070e-01	7.545115021167582e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.886012283042408e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.603335168866833e+03	9.115943791339105e-16	-1.518253927973794e+07	2.812155236687250e+04	1.886012283042408e+00	1.032093964889212e+05	2.896610354277078e+02	2.881500000004023e+02	4.986941536807286e+00	1.062717419627842e-03	
12	5.372980483572344e-01	9.474025175865954e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.884820841748302e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.601690576702469e+03	-8.599278681436493e-16	-1.517301209817094e+07	2.810378727644725e+04	1.884820841748302e+00	1.031185927405390e+05	2.895891320309385e+02	2.881500000003912e+02	4.987560613528143e+00	1.011508066532247e-03	
13	6.476763974847919e-01	1.142029552190996e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.883746114757503e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.600207089772275e+03	0.000000000000000e+00	-1.516441820502073e+07	2.808776246492814e+04	1.883746114757503e+00	1.030366841817771e+05	2.895241943070581e+02	2.881500000003808e+02	4.988119915102001e+00	9.653152123613907e-04	
14	7.590481517941481e-01	1.338408230176750e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.882771758672932e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.598862148657750e+03	-7.711117675841684e-16	-1.515662691276442e+07	2.807323424265260e+04	1.882771758672932e+00	1.029624252273669e+05	2.894652571737527e+02	2.881500000003711e+02	4.988627697155712e+00	9.234364013579414e-04	
15	8.714222518467507e-01	1.536554316184081e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.881884344958441e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.597637217434852e+03	-7.326674903282796e-16	-1.514953084212726e+07	2.806000238224886e+04	1.881884344958441e+00	1.028947924434127e+05	2.894115259313492e+02	2.881500000003620e+02	4.989090762203384e+00	8.852944614484312e-04	
16	9.848077187995407e-01	2.560449198343842e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.861287006483693e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.569205920290877e+03	0.000000000000000e+00	-1.498482731504902e+07	2.775288395162072e+04	1.861287006483693e+00	1.013250000000200e+05	2.881500000000569e+02	2.881500000003970e+02	4.999999999999504e+00	1.130055073374107e-14	
17	9.848077187995407e-01	3.413253471382519e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.861287006483693e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.569205920290877e+03	2.518029645337294e-16	-1.498482731504902e+07	2.775288395162172e+04	1.861287006483693e+00	1.013250000000196e+05	2.881500000000557e+02	2.881500000004000e+02	4.999999999999516e+00	1.106255801676322e-14	
18	9.848077187995407e-01	4.295905893679503e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.861287006483693e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.569205920290877e+03	-2.382226546151181e-16	-1.498482731504902e+07	2.775288395162264e+04	1.861287006483693e+00	1.013250000000192e+05	2.881500000000546e+02	2.881500000004028e+02	4.999999999999525e+00	1.084097859061144e-14	
19	8.709344099738905e-01	4.722712347226063e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.861287006483693e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.569205920290877e+03	0.000000000000000e+00	-1.498482731504902e+07	2.775288395161884e+04	1.861287006483693e+00	1.013250000000208e+05	2.881500000000592e+02	2.881500000003915e+02	4.999999999999485e+00	1.175191623145767e-14	
20	7.581998342273433e-01	4.240840931554767e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.861287006483693e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.569205920290877e+03	0.000000000000000e+00	-1.498482731504902e+07	2.775288395162166e+04	1.861287006483693e+00	1.013250000000197e+05	2.881500000000559e+02	2.881500000003999e+02	4.999999999999514e+00	1.108717795300231e-14	
21	6.465926042306778e-01	3.763788230007769e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.861287006483693e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.569205920290877e+03	0.000000000000000e+00	-1.498482731504902e+07	2.775288395162463e+04	1.861287006483693e+00	1.013250000000184e+05	2.881500000000522e+02	2.881500000004087e+02	4.999999999999546e+00	1.035678651124272e-14	
