"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	8.900921481351315e-16	2.439209387753075e+05	6.152371098820690e+04	3.413881145952501e-02	7.718834533285344e+04	7.617897392830342e+03	7.617897392820259e+03	1.465449898152380e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.420564121181139e-15	2.034236482965514e-15	2.439209387753075e+05	6.152371098820690e+04	3.413881145952501e-02	7.718834533285344e+04	7.617897392830342e+03	7.617897392820259e+03	5.205665447631579e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-4.141232542072879e-16	2.439209387753075e+05	6.152371098820699e+04	3.413881145952501e-02	7.718834533285341e+04	7.617897392830339e+03	7.617897392820266e+03	6.818135425327534e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.980527182001427e-15	-7.542742726703393e-16	2.439209387753075e+05	6.152371098820690e+04	3.413881145952501e-02	7.718834533285344e+04	7.617897392830342e+03	7.617897392820259e+03	3.489214938682940e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.163667861342570e-15	4.006627326210394e-15	2.439209387753075e+05	6.152371098820675e+04	3.413881145952501e-02	7.718834533285351e+04	7.617897392830349e+03	7.617897392820245e+03	6.869107022216415e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.366667371864118e-15	6.414059801803465e-15	2.439209387753075e+05	6.152371098820701e+04	3.413881145952501e-02	7.718834533285338e+04	7.617897392830336e+03	7.617897392820270e+03	1.079717996218485e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152371098820675e+04	3.413881145952501e-02	7.718834533285351e+04	7.617897392830349e+03	7.617897392820245e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.212055703896383e-15	2.456511034562389e-15	2.439209387753075e+05	6.152371098820675e+04	3.413881145952501e-02	7.718834533285351e+04	7.617897392830349e+03	7.617897392820245e+03	5.442508714276432e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.087522242551649e-16	-8.318241596223197e-16	2.439209387753075e+05	6.152371098820699e+04	3.413881145952501e-02	7.718834533285341e+04	7.617897392830339e+03	7.617897392820266e+03	1.605356589599398e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.803797975945217e-16	1.710363594168490e-15	2.439209387753075e+05	6.152371098820690e+04	3.413881145952501e-02	7.718834533285344e+04	7.617897392830342e+03	7.617897392820259e+03	3.030570477914066e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.592046638642078e-15	-2.424147248211529e-15	2.439209387753075e+05	6.152371098820699e+04	3.413881145952501e-02	7.718834533285341e+04	7.617897392830339e+03	7.617897392820266e+03	8.549154960239530e-17	-inf	
