"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.464892799655633e-15	2.439209387753075e+05	6.152371097737204e+04	3.413881145952501e-02	7.718834533718738e+04	7.617897393258068e+03	7.617897391780842e+03	2.411803102068624e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.215844241853375e-15	2.405613486189440e-15	2.439209387753075e+05	6.152371097737204e+04	3.413881145952501e-02	7.718834533718738e+04	7.617897393258068e+03	7.617897391780842e+03	5.384753467001291e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.443953270713579e-16	2.439209387753075e+05	6.152371097737215e+04	3.413881145952501e-02	7.718834533718735e+04	7.617897393258065e+03	7.617897391780851e+03	5.670133120757370e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.484375326694805e-15	-6.032981521760459e-16	2.439209387753075e+05	6.152371097737204e+04	3.413881145952501e-02	7.718834533718738e+04	7.617897393258068e+03	7.617897391780842e+03	2.638017029550833e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	8.785747059094294e-16	2.978898313206950e-15	2.439209387753075e+05	6.152371097737193e+04	3.413881145952501e-02	7.718834533718742e+04	7.617897393258072e+03	7.617897391780828e+03	5.113326515189099e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.458667343792721e-16	5.218680598773200e-15	2.439209387753075e+05	6.152371097737228e+04	3.413881145952501e-02	7.718834533718730e+04	7.617897393258061e+03	7.617897391780863e+03	8.601578795700793e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152371097737193e+04	3.413881145952501e-02	7.718834533718742e+04	7.617897393258072e+03	7.617897391780828e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.652303030300486e-15	2.235525560117475e-15	2.439209387753075e+05	6.152371097737193e+04	3.413881145952501e-02	7.718834533718742e+04	7.617897393258072e+03	7.617897391780828e+03	4.576785568311326e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.769991608548097e-16	-6.919956764069094e-16	2.439209387753075e+05	6.152371097737215e+04	3.413881145952501e-02	7.718834533718735e+04	7.617897393258065e+03	7.617897391780851e+03	1.713038606032993e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.203882455698527e-16	1.320329524397168e-15	2.439209387753075e+05	6.152371097737204e+04	3.413881145952501e-02	7.718834533718738e+04	7.617897393258068e+03	7.617897391780842e+03	2.203868836021881e-17	-inf	
