"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	8.249116945080716e-16	2.439209387753075e+05	6.152371098798705e+04	3.413881145952501e-02	7.718834533294138e+04	7.617897392839020e+03	7.617897392799168e+03	1.358136639261023e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.232337788887165e-15	1.908726214120846e-15	2.439209387753075e+05	6.152371098798705e+04	3.413881145952501e-02	7.718834533294138e+04	7.617897392839020e+03	7.617897392799168e+03	4.835651833832163e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.935080409670999e-16	2.439209387753075e+05	6.152371098798705e+04	3.413881145952501e-02	7.718834533294139e+04	7.617897392839021e+03	7.617897392799169e+03	6.478726048367552e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.825523133482815e-15	-7.194103091023800e-16	2.439209387753075e+05	6.152371098798705e+04	3.413881145952501e-02	7.718834533294138e+04	7.617897392839020e+03	7.617897392799168e+03	3.230510931257354e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.040090445151971e-15	3.679209233572132e-15	2.439209387753075e+05	6.152371098798693e+04	3.413881145952501e-02	7.718834533294140e+04	7.617897392839023e+03	7.617897392799156e+03	6.294851090983104e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.194166543427850e-15	5.871697794646196e-15	2.439209387753075e+05	6.152371098798699e+04	3.413881145952501e-02	7.718834533294139e+04	7.617897392839021e+03	7.617897392799163e+03	9.865079300006850e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152371098798693e+04	3.413881145952501e-02	7.718834533294140e+04	7.617897392839023e+03	7.617897392799156e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.034845878783492e-15	2.258458649408127e-15	2.439209387753075e+05	6.152371098798693e+04	3.413881145952501e-02	7.718834533294140e+04	7.617897392839023e+03	7.617897392799156e+03	5.004964143281910e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.629925151013419e-16	-7.251542698150501e-16	2.439209387753075e+05	6.152371098798705e+04	3.413881145952501e-02	7.718834533294139e+04	7.617897392839021e+03	7.617897392799169e+03	1.416490639986820e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.556943686144857e-16	1.560540257323456e-15	2.439209387753075e+05	6.152371098798705e+04	3.413881145952501e-02	7.718834533294138e+04	7.617897392839020e+03	7.617897392799168e+03	2.727310330962714e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.164870871372640e-15	-2.427120460835195e-15	2.439209387753075e+05	6.152371098798705e+04	3.413881145952501e-02	7.718834533294139e+04	7.617897392839021e+03	7.617897392799169e+03	7.936456200308085e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.811692295130427e-15	-9.944809584606326e-16	2.439209387753075e+05	6.152371098798699e+04	3.413881145952501e-02	7.718834533294139e+04	7.617897392839021e+03	7.617897392799163e+03	6.485653557153609e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.333298081997857e-15	1.825523133482815e-15	2.439209387753075e+05	6.152371098798705e+04	3.413881145952501e-02	7.718834533294138e+04	7.617897392839020e+03	7.617897392799168e+03	6.257068177788045e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.891219245549232e-15	0.000000000000000e+00	2.439209387753075e+05	6.152371098798705e+04	3.413881145952501e-02	7.718834533294139e+04	7.617897392839021e+03	7.617897392799169e+03	3.113708009422419e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-6.949556271049615e-16	-1.191824543569950e-15	2.439209387753075e+05	6.152371098798698e+04	3.413881145952501e-02	7.718834533294142e+04	7.617897392839025e+03	7.617897392799164e+03	2.271444197052581e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.457183753570454e-15	2.224151355143611e-15	2.439209387753075e+05	6.152371098798699e+04	3.413881145952501e-02	7.718834533294139e+04	7.617897392839021e+03	7.617897392799163e+03	6.768089710378556e-17	-inf	
