"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	9.658833732828541e-16	2.439209387753075e+05	6.152292958406723e+04	3.413881145952501e-02	7.718865789407070e+04	7.617928240224100e+03	7.617822430464716e+03	1.590229537647225e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.022279223422319e-15	1.427300351982316e-15	2.439209387753075e+05	6.152292958406723e+04	3.413881145952501e-02	7.718865789407070e+04	7.617928240224100e+03	7.617822430464716e+03	2.890469757522295e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.858400840622679e-16	2.439209387753075e+05	6.152292958406733e+04	3.413881145952501e-02	7.718865789407064e+04	7.617928240224094e+03	7.617822430464726e+03	3.059669512171195e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.341619731781024e-16	-2.664819476194710e-16	2.439209387753075e+05	6.152292958406723e+04	3.413881145952501e-02	7.718865789407070e+04	7.617928240224100e+03	7.617822430464716e+03	9.828073918667206e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.486772476720182e-16	1.062592976571377e-15	2.439209387753075e+05	6.152292958406714e+04	3.413881145952501e-02	7.718865789407067e+04	7.617928240224097e+03	7.617822430464707e+03	1.796721786637276e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.014347455774768e-16	8.546218547659648e-16	2.439209387753075e+05	6.152292958406725e+04	3.413881145952501e-02	7.718865789407064e+04	7.617928240224094e+03	7.617822430464717e+03	1.631360819920633e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152292958406714e+04	3.413881145952501e-02	7.718865789407067e+04	7.617928240224097e+03	7.617822430464707e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.946740569820819e-16	1.025612074228856e-15	2.439209387753075e+05	6.152292958406714e+04	3.413881145952501e-02	7.718865789407067e+04	7.617928240224097e+03	7.617822430464707e+03	1.951880534339379e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.049877075997261e-16	-1.234922980998562e-16	2.439209387753075e+05	6.152292958406733e+04	3.413881145952501e-02	7.718865789407064e+04	7.617928240224094e+03	7.617822430464726e+03	8.559105276379279e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	4.421766114576021e-16	2.439209387753075e+05	6.152292958406723e+04	3.413881145952501e-02	7.718865789407070e+04	7.617928240224100e+03	7.617822430464716e+03	7.279991848360783e-18	-inf	
