"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.247523565931899e-15	2.439209387753075e+05	6.152371098502691e+04	3.413881145952501e-02	7.718834533412544e+04	7.617897392955878e+03	7.617897392515194e+03	2.053925862005224e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.417826165704008e-15	2.239175955765002e-15	2.439209387753075e+05	6.152371098502691e+04	3.413881145952501e-02	7.718834533412544e+04	7.617897392955878e+03	7.617897392515194e+03	5.425587417410335e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.586440773991349e-16	2.439209387753075e+05	6.152371098502682e+04	3.413881145952501e-02	7.718834533412545e+04	7.617897392955879e+03	7.617897392515184e+03	5.904724896117099e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.796213666428364e-15	-6.418000945510966e-16	2.439209387753075e+05	6.152371098502691e+04	3.413881145952501e-02	7.718834533412544e+04	7.617897392955878e+03	7.617897392515194e+03	3.140398165525093e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.117265893950259e-15	3.609784471336782e-15	2.439209387753075e+05	6.152371098502673e+04	3.413881145952501e-02	7.718834533412546e+04	7.617897392955882e+03	7.617897392515178e+03	6.221316143566405e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	9.373858726272890e-16	5.523361323867141e-15	2.439209387753075e+05	6.152371098502707e+04	3.413881145952501e-02	7.718834533412538e+04	7.617897392955872e+03	7.617897392515209e+03	9.223706201077219e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152371098502673e+04	3.413881145952501e-02	7.718834533412546e+04	7.617897392955882e+03	7.617897392515178e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.978986576705455e-15	2.441008011727556e-15	2.439209387753075e+05	6.152371098502673e+04	3.413881145952501e-02	7.718834533412546e+04	7.617897392955882e+03	7.617897392515178e+03	5.173715386041872e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.748278672523674e-16	-8.125892561738276e-16	2.439209387753075e+05	6.152371098502682e+04	3.413881145952501e-02	7.718834533412545e+04	7.617897392955879e+03	7.617897392515184e+03	1.739035886190844e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.314660685784226e-16	1.579483114298440e-15	2.439209387753075e+05	6.152371098502691e+04	3.413881145952501e-02	7.718834533412544e+04	7.617897392955878e+03	7.617897392515194e+03	2.657110281031329e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.019760268457447e-15	-2.359675568752104e-15	2.439209387753075e+05	6.152371098502682e+04	3.413881145952501e-02	7.718834533412545e+04	7.617897392955879e+03	7.617897392515184e+03	7.674168026349228e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.582802795184228e-15	-1.072199692384416e-15	2.439209387753075e+05	6.152371098502704e+04	3.413881145952501e-02	7.718834533412538e+04	7.617897392955872e+03	7.617897392515206e+03	6.157212382553647e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.803810007715057e-15	1.796213666428364e-15	2.439209387753075e+05	6.152371098502691e+04	3.413881145952501e-02	7.718834533412544e+04	7.617897392955878e+03	7.617897392515194e+03	6.925731236074105e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.944441458765375e-15	0.000000000000000e+00	2.439209387753075e+05	6.152371098502682e+04	3.413881145952501e-02	7.718834533412545e+04	7.617897392955879e+03	7.617897392515184e+03	3.201333191914535e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-8.388457142374119e-16	-1.088688038265518e-15	2.439209387753075e+05	6.152371098502681e+04	3.413881145952501e-02	7.718834533412545e+04	7.617897392955879e+03	7.617897392515184e+03	2.262772659279402e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.446679884409448e-15	2.413361032793263e-15	2.439209387753075e+05	6.152371098502707e+04	3.413881145952501e-02	7.718834533412538e+04	7.617897392955872e+03	7.617897392515209e+03	6.927406089594591e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.209634210478110e-15	-1.076683009433563e-15	2.439209387753075e+05	6.152371098502680e+04	3.413881145952501e-02	7.718834533412548e+04	7.617897392955882e+03	7.617897392515183e+03	2.666186609674439e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.919781157591663e-15	-3.187729902130133e-15	2.439209387753075e+05	6.152371098502691e+04	3.413881145952501e-02	7.718834533412544e+04	7.617897392955878e+03	7.617897392515194e+03	7.117095974523754e-17	-inf	
