"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.219329230176937e-15	2.439209387753075e+05	6.152371098539414e+04	3.413881145952501e-02	7.718834533397853e+04	7.617897392941381e+03	7.617897392550422e+03	2.007506638394379e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.408199753457731e-15	2.214619598817135e-15	2.439209387753075e+05	6.152371098539414e+04	3.413881145952501e-02	7.718834533397853e+04	7.617897392941381e+03	7.617897392550422e+03	5.386521107036158e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.616757264050449e-16	2.439209387753075e+05	6.152371098539406e+04	3.413881145952501e-02	7.718834533397858e+04	7.617897392941384e+03	7.617897392550413e+03	5.954638039792396e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.800729324172311e-15	-6.463475680599609e-16	2.439209387753075e+05	6.152371098539414e+04	3.413881145952501e-02	7.718834533397853e+04	7.617897392941381e+03	7.617897392550422e+03	3.149921719260228e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.133448339437877e-15	3.615847769348600e-15	2.439209387753075e+05	6.152371098539401e+04	3.413881145952501e-02	7.718834533397861e+04	7.617897392941387e+03	7.617897392550411e+03	6.238770553799667e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	9.998378421490303e-16	5.529121456978368e-15	2.439209387753075e+05	6.152371098539420e+04	3.413881145952501e-02	7.718834533397852e+04	7.617897392941379e+03	7.617897392550428e+03	9.250798256686303e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152371098539401e+04	3.413881145952501e-02	7.718834533397861e+04	7.617897392941387e+03	7.617897392550411e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.983084851448772e-15	2.430027180702956e-15	2.439209387753075e+05	6.152371098539401e+04	3.413881145952501e-02	7.718834533397861e+04	7.617897392941387e+03	7.617897392550411e+03	5.163947961485754e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.586711970269975e-16	-8.071896384373666e-16	2.439209387753075e+05	6.152371098539406e+04	3.413881145952501e-02	7.718834533397858e+04	7.617897392941384e+03	7.617897392550413e+03	1.715266025320117e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.395853678766942e-16	1.598537969836678e-15	2.439209387753075e+05	6.152371098539414e+04	3.413881145952501e-02	7.718834533397853e+04	7.617897392941381e+03	7.617897392550422e+03	2.690567124264900e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.042464364924010e-15	-2.361547149980964e-15	2.439209387753075e+05	6.152371098539406e+04	3.413881145952501e-02	7.718834533397858e+04	7.617897392941384e+03	7.617897392550413e+03	7.707981399036256e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.625852211068150e-15	-1.089788334345261e-15	2.439209387753075e+05	6.152371098539422e+04	3.413881145952501e-02	7.718834533397853e+04	7.617897392941380e+03	7.617897392550432e+03	6.233420345121876e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.780466310369550e-15	1.800729324172311e-15	2.439209387753075e+05	6.152371098539414e+04	3.413881145952501e-02	7.718834533397853e+04	7.617897392941381e+03	7.617897392550422e+03	6.894191419719619e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.940012107017149e-15	0.000000000000000e+00	2.439209387753075e+05	6.152371098539406e+04	3.413881145952501e-02	7.718834533397858e+04	7.617897392941384e+03	7.617897392550413e+03	3.194040696323870e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-8.083536874692507e-16	-1.067961138807036e-15	2.439209387753075e+05	6.152371098539409e+04	3.413881145952501e-02	7.718834533397856e+04	7.617897392941382e+03	7.617897392550418e+03	2.205181810422628e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.450682911092682e-15	2.402546109194037e-15	2.439209387753075e+05	6.152371098539420e+04	3.413881145952501e-02	7.718834533397852e+04	7.617897392941379e+03	7.617897392550428e+03	6.922616318200385e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.236838367318542e-15	-1.056958556851772e-15	2.439209387753075e+05	6.152371098539403e+04	3.413881145952501e-02	7.718834533397861e+04	7.617897392941387e+03	7.617897392550413e+03	2.678596378433339e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.953129296656671e-15	-3.192738096641027e-15	2.439209387753075e+05	6.152371098539414e+04	3.413881145952501e-02	7.718834533397853e+04	7.617897392941381e+03	7.617897392550422e+03	7.160345899250511e-17	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.042259777430457e-15	1.116620803517370e-15	2.439209387753075e+05	6.152371098539406e+04	3.413881145952501e-02	7.718834533397858e+04	7.617897392941384e+03	7.617897392550413e+03	5.335509158771309e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.817696278570127e-16	-2.430027180702956e-15	2.439209387753075e+05	6.152371098539401e+04	3.413881145952501e-02	7.718834533397861e+04	7.617897392941387e+03	7.617897392550411e+03	4.314989259016513e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	1.836703021320796e-15	-1.000320647628878e-15	2.439209387753075e+05	6.152371098539420e+04	3.413881145952501e-02	7.718834533397852e+04	7.617897392941379e+03	7.617897392550428e+03	3.443351208401161e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	2.698588673341162e-16	-1.156512346808162e-15	2.439209387753075e+05	6.152371098539406e+04	3.413881145952501e-02	7.718834533397858e+04	7.617897392941384e+03	7.617897392550413e+03	1.955233491206552e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.315759635769319e-15	2.072285490398855e-15	2.439209387753075e+05	6.152371098539420e+04	3.413881145952501e-02	7.718834533397852e+04	7.617897392941379e+03	7.617897392550428e+03	4.041437012523666e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	5.247784429229696e-16	-4.038632725017466e-17	2.439209387753075e+05	6.152371098539420e+04	3.413881145952501e-02	7.718834533397852e+04	7.617897392941379e+03	7.617897392550428e+03	8.665513181832136e-18	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.261306993508084e-15	-1.783901788251794e-15	2.439209387753075e+05	6.152371098539420e+04	3.413881145952501e-02	7.718834533397852e+04	7.617897392941379e+03	7.617897392550428e+03	4.742043482810051e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.184675922211500e-16	1.983986040088734e-15	2.439209387753075e+05	6.152371098539414e+04	3.413881145952501e-02	7.718834533397853e+04	7.617897392941381e+03	7.617897392550422e+03	3.376132501984656e-17	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.990267671363571e-17	-7.342213187145118e-16	2.439209387753075e+05	6.152371098539401e+04	3.413881145952501e-02	7.718834533397861e+04	7.617897392941387e+03	7.617897392550411e+03	1.209825900584753e-17	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.912400764054222e-15	2.439209387753075e+05	6.152371098539401e+04	3.413881145952501e-02	7.718834533397862e+04	7.617897392941388e+03	7.617897392550411e+03	4.794983768785155e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.994635140100125e-15	2.439209387753075e+05	6.152371098539401e+04	3.413881145952501e-02	7.718834533397861e+04	7.617897392941387e+03	7.617897392550411e+03	4.930374647418002e-17	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.240388615367315e-15	-1.114730578791869e-15	2.439209387753075e+05	6.152371098539401e+04	3.413881145952501e-02	7.718834533397862e+04	7.617897392941388e+03	7.617897392550411e+03	4.119944230802919e-17	-inf	
