"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.870527436646334e-15	2.439209387753075e+05	6.152370226983463e+04	3.413881145952501e-02	7.718834882019747e+04	7.617897737004439e+03	7.617896556441760e+03	3.079640894872830e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.177792638323520e-15	2.523241467618703e-15	2.439209387753075e+05	6.152370226983463e+04	3.413881145952501e-02	7.718834882019747e+04	7.617897737004439e+03	7.617896556441760e+03	5.487617149828728e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.516268674905120e-16	2.439209387753075e+05	6.152370226983474e+04	3.413881145952501e-02	7.718834882019743e+04	7.617897737004433e+03	7.617896556441768e+03	4.142790831028285e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.238504618641890e-15	-4.026029879848299e-16	2.439209387753075e+05	6.152370226983463e+04	3.413881145952501e-02	7.718834882019747e+04	7.617897737004439e+03	7.617896556441760e+03	2.144108330775736e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	6.746636341357040e-16	2.470187610015278e-15	2.439209387753075e+05	6.152370226983471e+04	3.413881145952501e-02	7.718834882019740e+04	7.617897737004431e+03	7.617896556441767e+03	4.215882670895694e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.899588965500462e-16	3.117444672777036e-15	2.439209387753075e+05	6.152370226983477e+04	3.413881145952501e-02	7.718834882019741e+04	7.617897737004432e+03	7.617896556441774e+03	5.223667438471844e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152370226983471e+04	3.413881145952501e-02	7.718834882019740e+04	7.617897737004431e+03	7.617896556441767e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.343442677103179e-15	2.192653514713543e-15	2.439209387753075e+05	6.152370226983471e+04	3.413881145952501e-02	7.718834882019740e+04	7.617897737004431e+03	7.617896556441767e+03	4.233709544546745e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.733406462059562e-16	-9.243873218170743e-16	2.439209387753075e+05	6.152370226983474e+04	3.413881145952501e-02	7.718834882019743e+04	7.617897737004433e+03	7.617896556441768e+03	2.210036273401923e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	9.626402864419902e-16	2.439209387753075e+05	6.152370226983463e+04	3.413881145952501e-02	7.718834882019747e+04	7.617897737004439e+03	7.617896556441760e+03	1.584893295387343e-17	-inf	
