"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	9.995346772484473e-16	2.439209387753075e+05	6.152345039183098e+04	3.413881145952501e-02	7.718844957125753e+04	7.617907680360971e+03	7.617872393059980e+03	1.645635235633862e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.115864598916302e-15	1.509154875141876e-15	2.439209387753075e+05	6.152345039183098e+04	3.413881145952501e-02	7.718844957125753e+04	7.617907680360971e+03	7.617872393059980e+03	3.090108151240905e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.000888343900438e-16	2.439209387753075e+05	6.152345039183112e+04	3.413881145952501e-02	7.718844957125747e+04	7.617907680360964e+03	7.617872393059993e+03	3.294265257865780e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-6.111716636064897e-16	-3.016490760880269e-16	2.439209387753075e+05	6.152345039183098e+04	3.413881145952501e-02	7.718844957125753e+04	7.617907680360971e+03	7.617872393059980e+03	1.122120012113866e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.374919849936555e-16	1.219935559978090e-15	2.439209387753075e+05	6.152345039183106e+04	3.413881145952501e-02	7.718844957125749e+04	7.617907680360966e+03	7.617872393059989e+03	2.046209437243626e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.766196409240413e-16	1.337866706307985e-15	2.439209387753075e+05	6.152345039183116e+04	3.413881145952501e-02	7.718844957125744e+04	7.617907680360961e+03	7.617872393059999e+03	2.398540366081298e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152345039183106e+04	3.413881145952501e-02	7.718844957125749e+04	7.617907680360966e+03	7.617872393059989e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.821020024670199e-16	1.118795390862624e-15	2.439209387753075e+05	6.152345039183106e+04	3.413881145952501e-02	7.718844957125749e+04	7.617907680360966e+03	7.617872393059989e+03	2.157330052337558e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.223417014974406e-16	-4.023188131532905e-16	2.439209387753075e+05	6.152345039183112e+04	3.413881145952501e-02	7.718844957125747e+04	7.617907680360964e+03	7.617872393059993e+03	1.085503358838159e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	4.517278287771756e-16	2.439209387753075e+05	6.152345039183098e+04	3.413881145952501e-02	7.718844957125753e+04	7.617907680360971e+03	7.617872393059980e+03	7.437253042570764e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.049261438793645e-15	-8.206905898742474e-16	2.439209387753075e+05	6.152345039183112e+04	3.413881145952501e-02	7.718844957125747e+04	7.617907680360964e+03	7.617872393059993e+03	2.193166410442168e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.306718276192615e-17	-2.064925822231046e-16	2.439209387753075e+05	6.152345039183122e+04	3.413881145952501e-02	7.718844957125743e+04	7.617907680360960e+03	7.617872393060002e+03	3.664467166189553e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.685900012186425e-15	6.111716636064897e-16	2.439209387753075e+05	6.152345039183098e+04	3.413881145952501e-02	7.718844957125753e+04	7.617907680360971e+03	7.617872393059980e+03	2.952429449602761e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	8.780474269091087e-16	0.000000000000000e+00	2.439209387753075e+05	6.152345039183112e+04	3.413881145952501e-02	7.718844957125747e+04	7.617907680360964e+03	7.617872393059993e+03	1.445618463440381e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-6.358650069079806e-16	-2.752723428378929e-16	2.439209387753075e+05	6.152345039183092e+04	3.413881145952501e-02	7.718844957125756e+04	7.617907680360972e+03	7.617872393059973e+03	1.140778136925619e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.108595350906634e-15	1.110559387373164e-15	2.439209387753075e+05	6.152345039183116e+04	3.413881145952501e-02	7.718844957125744e+04	7.617907680360961e+03	7.617872393059999e+03	2.583500025015888e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.283212770219045e-16	-2.659603748051523e-16	2.439209387753075e+05	6.152345039183097e+04	3.413881145952501e-02	7.718844957125753e+04	7.617907680360971e+03	7.617872393059980e+03	5.770995489483933e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.301465767435710e-16	-8.435332845925636e-16	2.439209387753075e+05	6.152345039183098e+04	3.413881145952501e-02	7.718844957125753e+04	7.617907680360971e+03	7.617872393059980e+03	1.491375337740804e-17	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.143453401823890e-16	2.122533548709755e-16	2.439209387753075e+05	6.152345039183112e+04	3.413881145952501e-02	7.718844957125747e+04	7.617907680360964e+03	7.617872393059993e+03	1.545407833462163e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.412326010680015e-16	-1.118795390862624e-15	2.439209387753075e+05	6.152345039183106e+04	3.413881145952501e-02	7.718844957125749e+04	7.617907680360966e+03	7.617872393059989e+03	1.884317877983283e-17	-inf	
