"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.535833386393885e-15	2.439209387753075e+05	6.152364480691528e+04	3.413881145952501e-02	7.718837180533296e+04	7.617900005460939e+03	7.617891043858744e+03	2.528599424720551e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.546525283505153e-15	2.104873904803151e-15	2.439209387753075e+05	6.152364480691528e+04	3.413881145952501e-02	7.718837180533296e+04	7.617900005460939e+03	7.617891043858744e+03	4.300304966292578e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.216135423320030e-16	2.439209387753075e+05	6.152364480691558e+04	3.413881145952501e-02	7.718837180533282e+04	7.617900005460925e+03	7.617891043858773e+03	3.648650176610184e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-7.760555424934726e-16	-3.395446886619019e-16	2.439209387753075e+05	6.152364480691528e+04	3.413881145952501e-02	7.718837180533296e+04	7.617900005460939e+03	7.617891043858744e+03	1.394642393664655e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	6.194976256351128e-16	1.536742881095659e-15	2.439209387753075e+05	6.152364480691528e+04	3.413881145952501e-02	7.718837180533294e+04	7.617900005460936e+03	7.617891043858745e+03	2.727942829168400e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.650105403115384e-16	1.798071025405083e-15	2.439209387753075e+05	6.152364480691546e+04	3.413881145952501e-02	7.718837180533286e+04	7.617900005460929e+03	7.617891043858761e+03	3.020729452420432e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152364480691528e+04	3.413881145952501e-02	7.718837180533294e+04	7.617900005460936e+03	7.617891043858745e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.574416042213816e-16	1.549358487157293e-15	2.439209387753075e+05	6.152364480691528e+04	3.413881145952501e-02	7.718837180533294e+04	7.617900005460936e+03	7.617891043858745e+03	2.915442081448246e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.939956335663722e-16	-6.714863534811575e-16	2.439209387753075e+05	6.152364480691558e+04	3.413881145952501e-02	7.718837180533282e+04	7.617900005460925e+03	7.617891043858773e+03	1.712038980752837e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	8.596127016103744e-16	2.439209387753075e+05	6.152364480691528e+04	3.413881145952501e-02	7.718837180533296e+04	7.617900005460939e+03	7.617891043858744e+03	1.415268219867320e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.692478196028540e-15	-1.272299663103314e-15	2.439209387753075e+05	6.152364480691558e+04	3.413881145952501e-02	7.718837180533282e+04	7.617900005460925e+03	7.617891043858773e+03	3.486032133989246e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.353003800536215e-16	-5.837821729672454e-16	2.439209387753075e+05	6.152364480691557e+04	3.413881145952501e-02	7.718837180533285e+04	7.617900005460927e+03	7.617891043858772e+03	1.108394297058921e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	2.479585721933611e-15	7.760555424934726e-16	2.439209387753075e+05	6.152364480691528e+04	3.413881145952501e-02	7.718837180533296e+04	7.617900005460939e+03	7.617891043858744e+03	4.277670820380915e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.059478206771176e-15	0.000000000000000e+00	2.439209387753075e+05	6.152364480691558e+04	3.413881145952501e-02	7.718837180533282e+04	7.617900005460925e+03	7.617891043858773e+03	1.744327221871249e-17	-inf	
