"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	8.133914282855940e-16	2.439209387753075e+05	6.152181273869580e+04	3.413881145952501e-02	7.718910463159227e+04	7.617972329789516e+03	7.617715288222947e+03	1.339163058035992e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	8.425017674031202e-16	1.241460267920054e-15	2.439209387753075e+05	6.152181273869580e+04	3.413881145952501e-02	7.718910463159227e+04	7.617972329789516e+03	7.617715288222947e+03	2.470158283706790e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.685596847285823e-16	2.439209387753075e+05	6.152181273869594e+04	3.413881145952501e-02	7.718910463159221e+04	7.617972329789511e+03	7.617715288222962e+03	2.775157138531516e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.313281709329895e-16	-2.425319204727820e-16	2.439209387753075e+05	6.152181273869580e+04	3.413881145952501e-02	7.718910463159227e+04	7.617972329789516e+03	7.617715288222947e+03	8.147002831866083e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.412441168853204e-16	8.703864295966988e-16	2.439209387753075e+05	6.152181273869589e+04	3.413881145952501e-02	7.718910463159223e+04	7.617972329789512e+03	7.617715288222960e+03	1.487024314111025e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.677390244168558e-16	8.913048077374730e-16	2.439209387753075e+05	6.152181273869573e+04	3.413881145952501e-02	7.718910463159229e+04	7.617972329789518e+03	7.617715288222944e+03	1.587431762740486e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152181273869589e+04	3.413881145952501e-02	7.718910463159223e+04	7.617972329789512e+03	7.617715288222960e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.904583010264820e-16	8.444931396914290e-16	2.439209387753075e+05	6.152181273869589e+04	3.413881145952501e-02	7.718910463159223e+04	7.617972329789512e+03	7.617715288222960e+03	1.607843819432112e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.247789731485381e-16	5.567376633357949e-17	2.439209387753075e+05	6.152181273869594e+04	3.413881145952501e-02	7.718910463159221e+04	7.617972329789511e+03	7.617715288222962e+03	7.053349122563029e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	4.150996759465251e-16	2.439209387753075e+05	6.152181273869580e+04	3.413881145952501e-02	7.718910463159227e+04	7.617972329789516e+03	7.617715288222947e+03	6.834177643129993e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.934241768864209e-16	-4.779671093545993e-16	2.439209387753075e+05	6.152181273869594e+04	3.413881145952501e-02	7.718910463159221e+04	7.617972329789511e+03	7.617715288222962e+03	1.525004252262475e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.094058673828798e-17	-2.158288984225541e-16	2.439209387753075e+05	6.152181273869577e+04	3.413881145952501e-02	7.718910463159229e+04	7.617972329789517e+03	7.617715288222946e+03	3.740421025977369e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.230243166598186e-15	4.313281709329895e-16	2.439209387753075e+05	6.152181273869580e+04	3.413881145952501e-02	7.718910463159227e+04	7.617972329789516e+03	7.617715288222947e+03	2.146346578799829e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.043024128748088e-15	0.000000000000000e+00	2.439209387753075e+05	6.152181273869594e+04	3.413881145952501e-02	7.718910463159221e+04	7.617972329789511e+03	7.617715288222962e+03	1.717229040394051e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-4.038930612906550e-16	-1.537399197955242e-17	2.439209387753075e+05	6.152181273869583e+04	3.413881145952501e-02	7.718910463159227e+04	7.617972329789515e+03	7.617715288222950e+03	6.654488206665904e-18	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.030078696657191e-15	8.436254597224014e-16	2.439209387753075e+05	6.152181273869573e+04	3.413881145952501e-02	7.718910463159229e+04	7.617972329789518e+03	7.617715288222944e+03	2.192096055171850e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.332863076713699e-16	8.419627798609280e-18	2.439209387753075e+05	6.152181273869582e+04	3.413881145952501e-02	7.718910463159227e+04	7.617972329789516e+03	7.617715288222950e+03	3.843313291883394e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.182343112304825e-16	-5.734808584630944e-16	2.439209387753075e+05	6.152181273869580e+04	3.413881145952501e-02	7.718910463159227e+04	7.617972329789516e+03	7.617715288222947e+03	9.640333452387273e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.227007058138671e-16	2.269196491691798e-16	2.439209387753075e+05	6.152181273869594e+04	3.413881145952501e-02	7.718910463159221e+04	7.617972329789511e+03	7.617715288222962e+03	1.091161689492420e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.275909402620173e-17	-8.444931396914290e-16	2.439209387753075e+05	6.152181273869589e+04	3.413881145952501e-02	7.718910463159223e+04	7.617972329789512e+03	7.617715288222960e+03	1.390527420370015e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	4.540567039320983e-16	-4.887395772935019e-16	2.439209387753075e+05	6.152181273869588e+04	3.413881145952501e-02	7.718910463159224e+04	7.617972329789513e+03	7.617715288222957e+03	1.098323811001964e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	1.236154761835276e-16	2.290152806306455e-16	2.439209387753075e+05	6.152181273869594e+04	3.413881145952501e-02	7.718910463159221e+04	7.617972329789511e+03	7.617715288222962e+03	4.284700897764102e-18	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-6.170831306036356e-16	3.309360332472687e-16	2.439209387753075e+05	6.152181273869588e+04	3.413881145952501e-02	7.718910463159224e+04	7.617972329789513e+03	7.617715288222957e+03	1.152840843180183e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-8.391604448358238e-16	4.530936674137617e-16	2.439209387753075e+05	6.152181273869573e+04	3.413881145952501e-02	7.718910463159229e+04	7.617972329789518e+03	7.617715288222944e+03	1.570114882582385e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.902176442556107e-16	-4.170037032168488e-16	2.439209387753075e+05	6.152181273869573e+04	3.413881145952501e-02	7.718910463159229e+04	7.617972329789518e+03	7.617715288222944e+03	1.059599541158200e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.830917297149565e-16	4.557627076182944e-16	2.439209387753075e+05	6.152181273869580e+04	3.413881145952501e-02	7.718910463159227e+04	7.617972329789516e+03	7.617715288222947e+03	8.086498934202278e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.653354453753009e-16	-4.213399802825477e-16	2.439209387753075e+05	6.152181273869589e+04	3.413881145952501e-02	7.718910463159223e+04	7.617972329789512e+03	7.617715288222960e+03	1.033516705503770e-17	-inf	
