"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.267835614271462e-15	2.439209387753075e+05	6.152358600919668e+04	3.413881145952501e-02	7.718839532438738e+04	7.617902326611141e+03	7.617885403224470e+03	2.087366992332725e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.313595853699890e-15	1.812622940633448e-15	2.439209387753075e+05	6.152358600919668e+04	3.413881145952501e-02	7.718839532438738e+04	7.617902326611141e+03	7.617885403224470e+03	3.685564014292211e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.128217602148647e-16	2.439209387753075e+05	6.152358600919689e+04	3.413881145952501e-02	7.718839532438730e+04	7.617902326611132e+03	7.617885403224489e+03	3.503901550974582e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-6.758720125382944e-16	-3.201421350240779e-16	2.439209387753075e+05	6.152358600919668e+04	3.413881145952501e-02	7.718839532438738e+04	7.617902326611141e+03	7.617885403224470e+03	1.231277463842749e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.393567937406174e-16	1.342111014916252e-15	2.439209387753075e+05	6.152358600919678e+04	3.413881145952501e-02	7.718839532438730e+04	7.617902326611133e+03	7.617885403224480e+03	2.325041524617418e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.632359681030150e-16	1.525525779773795e-15	2.439209387753075e+05	6.152358600919687e+04	3.413881145952501e-02	7.718839532438730e+04	7.617902326611132e+03	7.617885403224487e+03	2.624870964720607e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152358600919678e+04	3.413881145952501e-02	7.718839532438730e+04	7.617902326611133e+03	7.617885403224480e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.521786879135047e-16	1.320353794931641e-15	2.439209387753075e+05	6.152358600919678e+04	3.413881145952501e-02	7.718839532438730e+04	7.617902326611133e+03	7.617885403224480e+03	2.501830519230962e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.648923064312067e-16	-5.596833167340789e-16	2.439209387753075e+05	6.152358600919689e+04	3.413881145952501e-02	7.718839532438730e+04	7.617902326611132e+03	7.617885403224489e+03	1.430880696929773e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	6.633995795995142e-16	2.439209387753075e+05	6.152358600919668e+04	3.413881145952501e-02	7.718839532438738e+04	7.617902326611141e+03	7.617885403224470e+03	1.092222343019728e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.356990217342028e-15	-1.048729631105773e-15	2.439209387753075e+05	6.152358600919689e+04	3.413881145952501e-02	7.718839532438730e+04	7.617902326611132e+03	7.617885403224489e+03	2.823594315278148e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.394558542718498e-16	-4.012563503477958e-16	2.439209387753075e+05	6.152358600919705e+04	3.413881145952501e-02	7.718839532438722e+04	7.617902326611125e+03	7.617885403224504e+03	6.993906722251645e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	2.046969408790283e-15	6.758720125382944e-16	2.439209387753075e+05	6.152358600919668e+04	3.413881145952501e-02	7.718839532438738e+04	7.617902326611141e+03	7.617885403224470e+03	3.549089145778516e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	9.266844859185022e-16	0.000000000000000e+00	2.439209387753075e+05	6.152358600919689e+04	3.413881145952501e-02	7.718839532438730e+04	7.617902326611132e+03	7.617885403224489e+03	1.525695118861785e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-6.192904276436149e-16	-3.863731880590817e-16	2.439209387753075e+05	6.152358600919665e+04	3.413881145952501e-02	7.718839532438740e+04	7.617902326611143e+03	7.617885403224467e+03	1.201766127668258e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.242640772745234e-15	1.307994559139981e-15	2.439209387753075e+05	6.152358600919687e+04	3.413881145952501e-02	7.718839532438730e+04	7.617902326611132e+03	7.617885403224487e+03	2.970378218764091e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.236034057895155e-16	-3.795297506451701e-16	2.439209387753075e+05	6.152358600919646e+04	3.413881145952501e-02	7.718839532438747e+04	7.617902326611150e+03	7.617885403224448e+03	9.363999432669748e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.868828303491066e-16	-9.543450839777608e-16	2.439209387753075e+05	6.152358600919668e+04	3.413881145952501e-02	7.718839532438738e+04	7.617902326611141e+03	7.617885403224470e+03	1.763902364039672e-17	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.010751778570316e-15	4.086810833053079e-16	2.439209387753075e+05	6.152358600919689e+04	3.413881145952501e-02	7.718839532438730e+04	7.617902326611132e+03	7.617885403224489e+03	1.794985409359491e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.527041253677149e-16	-1.320353794931641e-15	2.439209387753075e+05	6.152358600919678e+04	3.413881145952501e-02	7.718839532438730e+04	7.617902326611133e+03	7.617885403224480e+03	2.250056464723116e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	6.984160084089121e-16	-1.094043260640954e-16	2.439209387753075e+05	6.152358600919678e+04	3.413881145952501e-02	7.718839532438735e+04	7.617902326611137e+03	7.617885403224479e+03	1.163895804485200e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	1.530224835732301e-16	3.716566896468903e-17	2.439209387753075e+05	6.152358600919689e+04	3.413881145952501e-02	7.718839532438730e+04	7.617902326611132e+03	7.617885403224489e+03	2.592608267666688e-18	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-9.067137028859185e-16	8.809139297335820e-16	2.439209387753075e+05	6.152358600919678e+04	3.413881145952501e-02	7.718839532438735e+04	7.617902326611137e+03	7.617885403224479e+03	2.081340579719825e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-5.135613416011170e-16	4.569169751903289e-16	2.439209387753075e+05	6.152358600919687e+04	3.413881145952501e-02	7.718839532438730e+04	7.617902326611132e+03	7.617885403224487e+03	1.131736218808275e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.679611103919643e-16	-6.451963021029811e-16	2.439209387753075e+05	6.152358600919687e+04	3.413881145952501e-02	7.718839532438730e+04	7.617902326611132e+03	7.617885403224487e+03	1.780577975706501e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.180853298134693e-16	6.113916419798179e-16	2.439209387753075e+05	6.152358600919668e+04	3.413881145952501e-02	7.718839532438738e+04	7.617902326611141e+03	7.617885403224470e+03	1.068717712339108e-17	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.711581658747264e-16	-2.788291367981219e-16	2.439209387753075e+05	6.152358600919678e+04	3.413881145952501e-02	7.718839532438730e+04	7.617902326611133e+03	7.617885403224480e+03	9.013741608452803e-18	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.571648033096118e-15	2.439209387753075e+05	6.152358600919676e+04	3.413881145952501e-02	7.718839532438733e+04	7.617902326611135e+03	7.617885403224476e+03	2.587564342664901e-17	-inf	
