"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	9.479966441479859e-16	2.439209387753075e+05	6.152302628393444e+04	3.413881145952501e-02	7.718861921417808e+04	7.617924422815502e+03	7.617831707163471e+03	1.560781233566029e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.040588778675343e-15	1.414264261256904e-15	2.439209387753075e+05	6.152302628393444e+04	3.413881145952501e-02	7.718861921417808e+04	7.617924422815502e+03	7.617831707163471e+03	2.890811486814356e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.876590734658138e-16	2.439209387753075e+05	6.152302628393447e+04	3.413881145952501e-02	7.718861921417806e+04	7.617924422815500e+03	7.617831707163474e+03	3.089618111855985e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.610605502018170e-16	-2.707262562277449e-16	2.439209387753075e+05	6.152302628393444e+04	3.413881145952501e-02	7.718861921417808e+04	7.617924422815502e+03	7.617831707163471e+03	1.025644337992832e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.448975175914795e-16	1.118375318280118e-15	2.439209387753075e+05	6.152302628393430e+04	3.413881145952501e-02	7.718861921417814e+04	7.617924422815508e+03	7.617831707163453e+03	1.884921221925874e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.932492932615207e-16	8.779655521114708e-16	2.439209387753075e+05	6.152302628393442e+04	3.413881145952501e-02	7.718861921417809e+04	7.617924422815503e+03	7.617831707163467e+03	1.657981043512312e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152302628393430e+04	3.413881145952501e-02	7.718861921417814e+04	7.617924422815508e+03	7.617831707163453e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.238117836584349e-16	1.043190266752016e-15	2.439209387753075e+05	6.152302628393430e+04	3.413881145952501e-02	7.718861921417814e+04	7.617924422815508e+03	7.617831707163453e+03	2.001162620276744e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.955643953315150e-16	-1.511311137536494e-16	2.439209387753075e+05	6.152302628393447e+04	3.413881145952501e-02	7.718861921417806e+04	7.617924422815500e+03	7.617831707163474e+03	8.529949488560174e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	4.409909952877662e-16	2.439209387753075e+05	6.152302628393444e+04	3.413881145952501e-02	7.718861921417808e+04	7.617924422815502e+03	7.617831707163471e+03	7.260473693294067e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.128178049360739e-16	-6.579779248757762e-16	2.439209387753075e+05	6.152302628393447e+04	3.413881145952501e-02	7.718861921417806e+04	7.617924422815500e+03	7.617831707163474e+03	1.721733862010981e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.032093177859978e-16	-2.184388747745551e-16	2.439209387753075e+05	6.152302628393445e+04	3.413881145952501e-02	7.718861921417809e+04	7.617924422815503e+03	7.617831707163470e+03	7.550017330551499e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.578579637377221e-15	5.610605502018170e-16	2.439209387753075e+05	6.152302628393444e+04	3.413881145952501e-02	7.718861921417808e+04	7.617924422815502e+03	7.617831707163471e+03	2.758248775526815e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.038503967776199e-15	0.000000000000000e+00	2.439209387753075e+05	6.152302628393447e+04	3.413881145952501e-02	7.718861921417806e+04	7.617924422815500e+03	7.617831707163474e+03	1.709792449049985e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-5.671187730447493e-16	-1.471238975712429e-16	2.439209387753075e+05	6.152302628393432e+04	3.413881145952501e-02	7.718861921417814e+04	7.617924422815508e+03	7.617831707163457e+03	9.646119061940404e-18	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.139423765111689e-15	1.034744834043440e-15	2.439209387753075e+05	6.152302628393442e+04	3.413881145952501e-02	7.718861921417809e+04	7.617924422815503e+03	7.617831707163467e+03	2.534056199396850e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.372019410848170e-16	-1.297956314496416e-16	2.439209387753075e+05	6.152302628393430e+04	3.413881145952501e-02	7.718861921417814e+04	7.617924422815508e+03	7.617831707163456e+03	4.451727548944458e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.215768806015246e-17	-5.918139115831364e-16	2.439209387753075e+05	6.152302628393444e+04	3.413881145952501e-02	7.718861921417808e+04	7.617924422815502e+03	7.617831707163471e+03	9.837062817504500e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.391604448358270e-16	2.247042287924524e-16	2.439209387753075e+05	6.152302628393447e+04	3.413881145952501e-02	7.718861921417806e+04	7.617924422815500e+03	7.617831707163474e+03	1.430267598810221e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.175420665068862e-16	-1.043190266752016e-15	2.439209387753075e+05	6.152302628393430e+04	3.413881145952501e-02	7.718861921417814e+04	7.617924422815508e+03	7.617831707163453e+03	1.728376140061834e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	5.812886337582512e-16	-4.078991442537208e-16	2.439209387753075e+05	6.152302628393437e+04	3.413881145952501e-02	7.718861921417812e+04	7.617924422815507e+03	7.617831707163464e+03	1.169150248384140e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	1.348316499930841e-16	1.751135422407050e-16	2.439209387753075e+05	6.152302628393447e+04	3.413881145952501e-02	7.718861921417806e+04	7.617924422815500e+03	7.617831707163474e+03	3.638666877900445e-18	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-8.102722647634144e-16	5.026433490983856e-16	2.439209387753075e+05	6.152302628393437e+04	3.413881145952501e-02	7.718861921417812e+04	7.617924422815507e+03	7.617831707163464e+03	1.569867190974126e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-9.034314037611124e-16	4.027166732813509e-16	2.439209387753075e+05	6.152302628393442e+04	3.413881145952501e-02	7.718861921417809e+04	7.617924422815503e+03	7.617831707163467e+03	1.628495567521699e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.965841071680205e-16	-5.408672614027878e-16	2.439209387753075e+05	6.152302628393442e+04	3.413881145952501e-02	7.718861921417809e+04	7.617924422815503e+03	7.617831707163467e+03	1.208880190004875e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.455638354764786e-16	4.654716951420109e-16	2.439209387753075e+05	6.152302628393444e+04	3.413881145952501e-02	7.718861921417808e+04	7.617924422815502e+03	7.617831707163471e+03	8.664591036984915e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.122693454085192e-16	-4.119221852473244e-16	2.439209387753075e+05	6.152302628393430e+04	3.413881145952501e-02	7.718861921417814e+04	7.617924422815508e+03	7.617831707163453e+03	9.595076082078527e-18	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.271727134129794e-15	2.439209387753075e+05	6.152302628393429e+04	3.413881145952501e-02	7.718861921417814e+04	7.617924422815508e+03	7.617831707163453e+03	2.093770961552731e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.266127368654643e-15	2.439209387753075e+05	6.152302628393430e+04	3.413881145952501e-02	7.718861921417814e+04	7.617924422815508e+03	7.617831707163453e+03	2.084551510281528e-17	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.711626727134003e-16	-2.300491370209592e-16	2.439209387753075e+05	6.152302628393429e+04	3.413881145952501e-02	7.718861921417814e+04	7.617924422815508e+03	7.617831707163453e+03	1.013772306976713e-17	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	6.199722217085415e-16	4.650549575065591e-16	2.439209387753075e+05	6.152302628393430e+04	3.413881145952501e-02	7.718861921417814e+04	7.617924422815508e+03	7.617831707163453e+03	1.275977344962885e-17	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.582520781084894e-15	2.439209387753075e+05	6.152302628393450e+04	3.413881145952501e-02	7.718861921417806e+04	7.617924422815501e+03	7.617831707163476e+03	2.605461477203273e-17	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-7.884560649505394e-16	0.000000000000000e+00	2.439209387753075e+05	6.152302628393430e+04	3.413881145952501e-02	7.718861921417814e+04	7.617924422815508e+03	7.617831707163453e+03	1.298113698252731e-17	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-8.564701936669141e-16	-1.044403082535909e-15	2.439209387753075e+05	6.152302628393444e+04	3.413881145952501e-02	7.718861921417808e+04	7.617924422815502e+03	7.617831707163471e+03	2.223748275107437e-17	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.059864492466052e-15	2.439209387753075e+05	6.152302628393431e+04	3.413881145952501e-02	7.718861921417814e+04	7.617924422815508e+03	7.617831707163458e+03	1.744960406954530e-17	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	7.509394587638494e-16	-5.278100919288912e-16	2.439209387753075e+05	6.152302628393444e+04	3.413881145952501e-02	7.718861921417808e+04	7.617924422815502e+03	7.617831707163471e+03	1.511188119079588e-17	-inf	
EXT_ITER= 2503
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
