"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.910383045673452e-17	2.439209387753075e+05	6.147535466579005e+04	3.413881145952501e-02	7.720768783467471e+04	7.619806349338733e+03	7.613258387499546e+03	4.791061537769415e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.523102819306067e-16	3.149883317140300e-16	2.439209387753075e+05	6.147535466579005e+04	3.413881145952501e-02	7.720768783467471e+04	7.619806349338733e+03	7.613258387499546e+03	6.643745401401860e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.267229284470277e-16	2.439209387753075e+05	6.147535466579019e+04	3.413881145952501e-02	7.720768783467462e+04	7.619806349338724e+03	7.613258387499561e+03	2.086108044570371e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.340452718267465e-16	-1.473381416872141e-16	2.439209387753075e+05	6.147535466579005e+04	3.413881145952501e-02	7.720768783467471e+04	7.619806349338733e+03	7.613258387499546e+03	4.552728679084749e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.644858877673734e-16	4.526251965823286e-16	2.439209387753075e+05	6.147535466578999e+04	3.413881145952501e-02	7.720768783467473e+04	7.619806349338734e+03	7.613258387499543e+03	7.927852194132137e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.634502986135581e-16	-5.638867150992190e-17	2.439209387753075e+05	6.147535466579017e+04	3.413881145952501e-02	7.720768783467464e+04	7.619806349338725e+03	7.613258387499560e+03	4.435139230769112e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.147535466578999e+04	3.413881145952501e-02	7.720768783467473e+04	7.619806349338734e+03	7.613258387499543e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.583890238639126e-16	2.467950752610393e-16	2.439209387753075e+05	6.147535466578999e+04	3.413881145952501e-02	7.720768783467473e+04	7.619806349338734e+03	7.613258387499543e+03	5.882075753692318e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.066675731226699e-17	1.658794519798501e-16	2.439209387753075e+05	6.147535466579019e+04	3.413881145952501e-02	7.720768783467462e+04	7.619806349338724e+03	7.613258387499561e+03	2.751813188127620e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.590191392788422e-16	2.439209387753075e+05	6.147535466579005e+04	3.413881145952501e-02	7.720768783467471e+04	7.619806349338733e+03	7.613258387499546e+03	4.263963252499784e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.698997589784709e-16	-1.759196429530164e-16	2.439209387753075e+05	6.147535466579019e+04	3.413881145952501e-02	7.720768783467462e+04	7.619806349338724e+03	7.613258387499561e+03	4.026073933042647e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.358178754647571e-16	-1.406369836683852e-16	2.439209387753075e+05	6.147535466579012e+04	3.413881145952501e-02	7.720768783467467e+04	7.619806349338728e+03	7.613258387499555e+03	3.218524366000274e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.870527436646305e-16	2.340452718267465e-16	2.439209387753075e+05	6.147535466579005e+04	3.413881145952501e-02	7.720768783467471e+04	7.619806349338733e+03	7.613258387499546e+03	4.932162036652172e-18	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	5.077470222616207e-16	0.000000000000000e+00	2.439209387753075e+05	6.147535466579019e+04	3.413881145952501e-02	7.720768783467462e+04	7.619806349338724e+03	7.613258387499561e+03	8.358512233951315e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	4.245702733394118e-17	2.203328004640077e-16	2.439209387753075e+05	6.147535466579014e+04	3.413881145952501e-02	7.720768783467465e+04	7.619806349338727e+03	7.613258387499555e+03	3.693836215758740e-18	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.926523397304085e-16	2.523273377923351e-16	2.439209387753075e+05	6.147535466579017e+04	3.413881145952501e-02	7.720768783467464e+04	7.619806349338725e+03	7.613258387499560e+03	1.060367462234056e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.579251689348198e-16	2.371549249383972e-16	2.439209387753075e+05	6.147535466578998e+04	3.413881145952501e-02	7.720768783467475e+04	7.619806349338737e+03	7.613258387499542e+03	4.690440778535115e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.252071039440710e-16	-3.161306126299083e-17	2.439209387753075e+05	6.147535466579005e+04	3.413881145952501e-02	7.720768783467471e+04	7.619806349338733e+03	7.613258387499546e+03	2.125838184965245e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.867939959590635e-16	1.408647150534031e-16	2.439209387753075e+05	6.147535466579019e+04	3.413881145952501e-02	7.720768783467462e+04	7.619806349338724e+03	7.613258387499561e+03	5.259942451843031e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.390868259926245e-16	-2.467950752610393e-16	2.439209387753075e+05	6.147535466578999e+04	3.413881145952501e-02	7.720768783467473e+04	7.619806349338734e+03	7.613258387499543e+03	5.656554380014431e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	2.402752361073203e-16	-3.857221704451050e-16	2.439209387753075e+05	6.147535466579021e+04	3.413881145952501e-02	7.720768783467462e+04	7.619806349338724e+03	7.613258387499562e+03	7.480939065656571e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	8.637545061580582e-17	1.556461859176535e-16	2.439209387753075e+05	6.147535466579019e+04	3.413881145952501e-02	7.720768783467462e+04	7.619806349338724e+03	7.613258387499561e+03	2.930342711411626e-18	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-9.986562774713748e-17	7.789985006834188e-17	2.439209387753075e+05	6.147535466579021e+04	3.413881145952501e-02	7.720768783467462e+04	7.619806349338724e+03	7.613258387499562e+03	2.084992487894789e-18	-inf	
