"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.944196507489965e-15	2.439209387753075e+05	6.152371077602438e+04	3.413881145952501e-02	7.718834541772632e+04	7.617897401206644e+03	7.617897372464980e+03	3.200929901799842e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.294774678791717e-15	2.756678441073787e-15	2.439209387753075e+05	6.152371077602438e+04	3.413881145952501e-02	7.718834541772632e+04	7.617897401206644e+03	7.617897372464980e+03	5.905346759446851e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.007395813862539e-16	2.439209387753075e+05	6.152371077602423e+04	3.413881145952501e-02	7.718834541772639e+04	7.617897401206651e+03	7.617897372464966e+03	4.951383849345774e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.321388378820271e-15	-5.120455170981698e-16	2.439209387753075e+05	6.152371077602438e+04	3.413881145952501e-02	7.718834541772632e+04	7.617897401206644e+03	7.617897372464980e+03	2.333166555574510e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	7.273674057292290e-16	2.641778943749771e-15	2.439209387753075e+05	6.152371077602431e+04	3.413881145952501e-02	7.718834541772633e+04	7.617897401206646e+03	7.617897372464973e+03	4.511280723530489e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.390271932507670e-16	4.402560686382226e-15	2.439209387753075e+05	6.152371077602437e+04	3.413881145952501e-02	7.718834541772633e+04	7.617897401206645e+03	7.617897372464979e+03	7.302512420270693e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152371077602431e+04	3.413881145952501e-02	7.718834541772633e+04	7.617897401206646e+03	7.617897372464973e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.458262022587017e-15	2.304637841867726e-15	2.439209387753075e+05	6.152371077602431e+04	3.413881145952501e-02	7.718834541772633e+04	7.617897401206646e+03	7.617897372464973e+03	4.490148421346356e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.007813206362796e-15	-7.899004844801175e-16	2.439209387753075e+05	6.152371077602423e+04	3.413881145952501e-02	7.718834541772639e+04	7.617897401206651e+03	7.617897372464966e+03	2.108186188801210e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.101370867744113e-15	2.439209387753075e+05	6.152371077602438e+04	3.413881145952501e-02	7.718834541772632e+04	7.617897401206644e+03	7.617897372464980e+03	1.813299699876952e-17	-inf	
