"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.148388643438645e-15	2.439209387753075e+05	6.152371098669471e+04	3.413881145952501e-02	7.718834533345829e+04	7.617897392890036e+03	7.617897392675191e+03	1.890709882213706e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.346457406139513e-15	2.168538533927312e-15	2.439209387753075e+05	6.152371098669471e+04	3.413881145952501e-02	7.718834533345829e+04	7.617897392890036e+03	7.617897392675191e+03	5.260358062904506e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.716801681245479e-16	2.439209387753075e+05	6.152371098669455e+04	3.413881145952501e-02	7.718834533345836e+04	7.617897392890043e+03	7.617897392675173e+03	6.119351413922956e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.775488284699058e-15	-6.654469567971908e-16	2.439209387753075e+05	6.152371098669471e+04	3.413881145952501e-02	7.718834533345829e+04	7.617897392890036e+03	7.617897392675191e+03	3.121736354568454e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.136724594236762e-15	3.575223672669410e-15	2.439209387753075e+05	6.152371098669460e+04	3.413881145952501e-02	7.718834533345836e+04	7.617897392890042e+03	7.617897392675181e+03	6.176613730547790e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.074416407694411e-15	5.624921565565133e-15	2.439209387753075e+05	6.152371098669466e+04	3.413881145952501e-02	7.718834533345832e+04	7.617897392890039e+03	7.617897392675186e+03	9.428312116558898e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152371098669460e+04	3.413881145952501e-02	7.718834533345836e+04	7.617897392890042e+03	7.617897392675181e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.968250846129342e-15	2.377757936385793e-15	2.439209387753075e+05	6.152371098669460e+04	3.413881145952501e-02	7.718834533345836e+04	7.617897392890042e+03	7.617897392675181e+03	5.081957741491288e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.316639392136141e-16	-8.197868078820510e-16	2.439209387753075e+05	6.152371098669455e+04	3.413881145952501e-02	7.718834533345836e+04	7.617897392890043e+03	7.617897392675173e+03	1.703887142114472e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.967602659982373e-16	1.616748161241935e-15	2.439209387753075e+05	6.152371098669471e+04	3.413881145952501e-02	7.718834533345829e+04	7.617897392890036e+03	7.617897392675191e+03	2.740799415429275e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.107850082634156e-15	-2.406902359285565e-15	2.439209387753075e+05	6.152371098669455e+04	3.413881145952501e-02	7.718834533345836e+04	7.617897392890043e+03	7.617897392675173e+03	7.838606859232565e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.768642879246504e-15	-1.088084404868681e-15	2.439209387753075e+05	6.152371098669473e+04	3.413881145952501e-02	7.718834533345832e+04	7.617897392890039e+03	7.617897392675194e+03	6.458137571342832e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.638281971992383e-15	1.775488284699058e-15	2.439209387753075e+05	6.152371098669471e+04	3.413881145952501e-02	7.718834533345829e+04	7.617897392890036e+03	7.617897392675191e+03	6.665277764851146e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.876669772674302e-15	0.000000000000000e+00	2.439209387753075e+05	6.152371098669455e+04	3.413881145952501e-02	7.718834533345836e+04	7.617897392890043e+03	7.617897392675173e+03	3.089753721547161e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-7.373120093143107e-16	-1.003026806605066e-15	2.439209387753075e+05	6.152371098669458e+04	3.413881145952501e-02	7.718834533345835e+04	7.617897392890041e+03	7.617897392675179e+03	2.049550713958090e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.405184026167579e-15	2.341194213611782e-15	2.439209387753075e+05	6.152371098669466e+04	3.413881145952501e-02	7.718834533345832e+04	7.617897392890039e+03	7.617897392675186e+03	6.803541480943639e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.289661577124277e-15	-9.913549716041312e-16	2.439209387753075e+05	6.152371098669459e+04	3.413881145952501e-02	7.718834533345836e+04	7.617897392890043e+03	7.617897392675179e+03	2.678131404461978e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.082883874109605e-15	-3.258322741307421e-15	2.439209387753075e+05	6.152371098669471e+04	3.413881145952501e-02	7.718834533345829e+04	7.617897392890036e+03	7.617897392675191e+03	7.385145560171654e-17	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.972228685393937e-15	1.121354776727968e-15	2.439209387753075e+05	6.152371098669455e+04	3.413881145952501e-02	7.718834533345836e+04	7.617897392890043e+03	7.617897392675173e+03	5.230167365111664e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.130744112729687e-16	-2.377757936385793e-15	2.439209387753075e+05	6.152371098669460e+04	3.413881145952501e-02	7.718834533345836e+04	7.617897392890042e+03	7.617897392675181e+03	4.193460964861211e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	1.806815527397724e-15	-9.581528310353901e-16	2.439209387753075e+05	6.152371098669466e+04	3.413881145952501e-02	7.718834533345832e+04	7.617897392890039e+03	7.617897392675186e+03	3.367140253252212e-17	-inf	
