"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.020149890488634e-15	2.439209387753075e+05	6.152346502614857e+04	3.413881145952501e-02	7.718844371753873e+04	7.617907102643841e+03	7.617873796972249e+03	1.679576214098650e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.128032540492371e-15	1.531285912885017e-15	2.439209387753075e+05	6.152346502614857e+04	3.413881145952501e-02	7.718844371753873e+04	7.617907102643841e+03	7.617873796972249e+03	3.131321283433121e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.006951641912257e-16	2.439209387753075e+05	6.152346502614873e+04	3.413881145952501e-02	7.718844371753867e+04	7.617907102643836e+03	7.617873796972266e+03	3.304248005150979e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-6.129517717703532e-16	-3.034680654915729e-16	2.439209387753075e+05	6.152346502614857e+04	3.413881145952501e-02	7.718844371753873e+04	7.617907102643841e+03	7.617873796972249e+03	1.126074462545083e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.516672903757643e-16	1.225089363288137e-15	2.439209387753075e+05	6.152346502614860e+04	3.413881145952501e-02	7.718844371753870e+04	7.617907102643839e+03	7.617873796972252e+03	2.059108087660107e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.714658376139949e-16	1.350599632132806e-15	2.439209387753075e+05	6.152346502614873e+04	3.413881145952501e-02	7.718844371753867e+04	7.617907102643836e+03	7.617873796972266e+03	2.414487134821766e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152346502614860e+04	3.413881145952501e-02	7.718844371753870e+04	7.617907102643839e+03	7.617873796972252e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.845628743192725e-16	1.131629013940718e-15	2.439209387753075e+05	6.152346502614860e+04	3.413881145952501e-02	7.718844371753870e+04	7.617907102643839e+03	7.617873796972252e+03	2.177493026523008e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.333843002574281e-16	-4.144142310495702e-16	2.439209387753075e+05	6.152346502614873e+04	3.413881145952501e-02	7.718844371753867e+04	7.617907102643836e+03	7.617873796972266e+03	1.112068245369747e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	4.670034164364190e-16	2.439209387753075e+05	6.152346502614857e+04	3.413881145952501e-02	7.718844371753873e+04	7.617907102643841e+03	7.617873796972249e+03	7.688750814585858e-18	-inf	
