"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.910383045673460e-17	2.439209387753075e+05	6.083562927236233e+04	3.413881145952501e-02	7.746357763292681e+04	7.645060708899759e+03	7.551652349357777e+03	4.783141700157732e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.352412773110116e-16	1.976635151853196e-16	2.439209387753075e+05	6.083562927236233e+04	3.413881145952501e-02	7.746357763292681e+04	7.645060708899759e+03	7.551652349357777e+03	3.936150639642457e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-9.094947017729267e-17	2.439209387753075e+05	6.083562927236228e+04	3.413881145952501e-02	7.746357763292683e+04	7.645060708899760e+03	7.551652349357772e+03	1.494731781299242e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.559167745081979e-16	-6.821210263296954e-17	2.439209387753075e+05	6.083562927236233e+04	3.413881145952501e-02	7.746357763292681e+04	7.645060708899759e+03	7.551652349357777e+03	2.796947753732109e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-6.544364606575038e-18	-3.110471880063396e-16	2.439209387753075e+05	6.083562927236222e+04	3.413881145952501e-02	7.746357763292684e+04	7.645060708899762e+03	7.551652349357768e+03	5.113114033599855e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-8.064186355719949e-17	-3.219611244276170e-16	2.439209387753075e+05	6.083562927236239e+04	3.413881145952501e-02	7.746357763292681e+04	7.645060708899759e+03	7.551652349357783e+03	5.454804004314796e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.083562927236222e+04	3.413881145952501e-02	7.746357763292684e+04	7.645060708899762e+03	7.551652349357768e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.499013486450978e-16	-1.261990461319553e-16	2.439209387753075e+05	6.083562927236222e+04	3.413881145952501e-02	7.746357763292684e+04	7.645060708899762e+03	7.551652349357768e+03	3.220398062891009e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.307395171976506e-17	1.143464258952216e-16	2.439209387753075e+05	6.083562927236228e+04	3.413881145952501e-02	7.746357763292683e+04	7.645060708899760e+03	7.551652349357772e+03	1.956286975683463e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	3.346615228744231e-17	2.439209387753075e+05	6.083562927236233e+04	3.413881145952501e-02	7.746357763292681e+04	7.645060708899759e+03	7.551652349357777e+03	5.500078375863873e-19	-inf	
