"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.789117085436989e-16	2.439209387753075e+05	5.776604347996913e+04	3.413881145952501e-02	7.869141022672840e+04	7.766238364345265e+03	7.253587345738178e+03	4.547942367355212e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.114277912462705e-17	3.759244767328126e-16	2.439209387753075e+05	5.776604347996913e+04	3.413881145952501e-02	7.869141022672840e+04	7.766238364345265e+03	7.253587345738178e+03	6.186301822314366e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-5.851082581405832e-17	2.439209387753075e+05	5.776604347996907e+04	3.413881145952501e-02	7.869141022672840e+04	7.766238364345266e+03	7.253587345738173e+03	9.540792140212520e-19	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.987621123846294e-16	-3.092281986027958e-17	2.439209387753075e+05	5.776604347996913e+04	3.413881145952501e-02	7.869141022672840e+04	7.766238364345265e+03	7.253587345738178e+03	3.280009406611883e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	7.213941840763752e-17	-4.001776687800872e-16	2.439209387753075e+05	5.776604347996914e+04	3.413881145952501e-02	7.869141022672836e+04	7.766238364345260e+03	7.253587345738179e+03	6.630486535487077e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.618900569155808e-16	-1.912970522729055e-16	2.439209387753075e+05	5.776604347996919e+04	3.413881145952501e-02	7.869141022672836e+04	7.766238364345260e+03	7.253587345738183e+03	4.086375182077811e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	5.776604347996914e+04	3.413881145952501e-02	7.869141022672836e+04	7.766238364345260e+03	7.253587345738179e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.985852599605421e-16	-4.796671447900168e-17	2.439209387753075e+05	5.776604347996914e+04	3.413881145952501e-02	7.869141022672836e+04	7.766238364345260e+03	7.253587345738179e+03	3.331258687947189e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.489123949959006e-16	9.533264230699413e-17	2.439209387753075e+05	5.776604347996907e+04	3.413881145952501e-02	7.869141022672840e+04	7.766238364345266e+03	7.253587345738173e+03	2.883135268393374e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	9.050641660081604e-17	2.439209387753075e+05	5.776604347996913e+04	3.413881145952501e-02	7.869141022672840e+04	7.766238364345265e+03	7.253587345738178e+03	1.475800240605035e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.642066353350919e-17	-2.134465805161941e-16	2.439209387753075e+05	5.776604347996907e+04	3.413881145952501e-02	7.869141022672840e+04	7.766238364345266e+03	7.253587345738173e+03	3.530769526014932e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.850638409455607e-17	-5.713365342369699e-17	2.439209387753075e+05	5.776604347996914e+04	3.413881145952501e-02	7.869141022672839e+04	7.766238364345264e+03	7.253587345738179e+03	1.222095651037634e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	-2.325274787532782e-16	-1.987621123846294e-16	2.439209387753075e+05	5.776604347996913e+04	3.413881145952501e-02	7.869141022672840e+04	7.766238364345265e+03	7.253587345738178e+03	4.988030103336877e-18	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	8.232396796704185e-17	0.000000000000000e+00	2.439209387753075e+05	5.776604347996907e+04	3.413881145952501e-02	7.869141022672840e+04	7.766238364345266e+03	7.253587345738173e+03	1.342376997082725e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	1.603849664905935e-16	1.172219647941512e-16	2.439209387753075e+05	5.776604347996911e+04	3.413881145952501e-02	7.869141022672840e+04	7.766238364345265e+03	7.253587345738176e+03	3.239295400001198e-18	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.703619766711397e-17	-4.932877495640349e-17	2.439209387753075e+05	5.776604347996919e+04	3.413881145952501e-02	7.869141022672836e+04	7.766238364345260e+03	7.253587345738183e+03	1.774988327354533e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.981611722792271e-17	1.203873568836298e-16	2.439209387753075e+05	5.776604347996913e+04	3.413881145952501e-02	7.869141022672840e+04	7.766238364345266e+03	7.253587345738178e+03	2.269258307478982e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.093614501878627e-17	9.373178481802907e-17	2.439209387753075e+05	5.776604347996913e+04	3.413881145952501e-02	7.869141022672840e+04	7.766238364345265e+03	7.253587345738178e+03	1.822986405734619e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.771815535301971e-16	6.146839835814749e-17	2.439209387753075e+05	5.776604347996907e+04	3.413881145952501e-02	7.869141022672840e+04	7.766238364345266e+03	7.253587345738173e+03	7.845226836581915e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.178686958140524e-16	4.796671447900168e-17	2.439209387753075e+05	5.776604347996914e+04	3.413881145952501e-02	7.869141022672836e+04	7.766238364345260e+03	7.253587345738179e+03	2.075023709932788e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	-1.943908728852323e-16	1.150248110435826e-16	2.439209387753075e+05	5.776604347996925e+04	3.413881145952501e-02	7.869141022672835e+04	7.766238364345259e+03	7.253587345738191e+03	3.683088280057916e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	3.499017702698538e-17	-5.361131191021367e-17	2.439209387753075e+05	5.776604347996907e+04	3.413881145952501e-02	7.869141022672840e+04	7.766238364345266e+03	7.253587345738173e+03	1.043902397182417e-18	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	1.223659480401226e-16	1.739324134961496e-16	2.439209387753075e+05	5.776604347996925e+04	3.413881145952501e-02	7.869141022672835e+04	7.766238364345259e+03	7.253587345738191e+03	3.467702744337675e-18	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	5.093170329928396e-17	1.268243372010845e-17	2.439209387753075e+05	5.776604347996919e+04	3.413881145952501e-02	7.869141022672836e+04	7.766238364345260e+03	7.253587345738183e+03	8.558541259401396e-19	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.524919449972607e-16	2.094331324341198e-16	2.439209387753075e+05	5.776604347996919e+04	3.413881145952501e-02	7.869141022672836e+04	7.766238364345260e+03	7.253587345738183e+03	4.224364040324279e-18	-inf	
