"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.176279814292993e-16	2.439209387753075e+05	6.151032963191125e+04	3.413881145952501e-02	7.719369786785988e+04	7.618425646963719e+03	7.616613677470667e+03	1.936562831225758e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.855097310472069e-16	4.559600104888372e-16	2.439209387753075e+05	6.151032963191125e+04	3.413881145952501e-02	7.719369786785988e+04	7.618425646963719e+03	7.616613677470667e+03	9.830174842729773e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.424875032777585e-16	2.439209387753075e+05	6.151032963191124e+04	3.413881145952501e-02	7.719369786785988e+04	7.618425646963719e+03	7.616613677470667e+03	2.345836419268299e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.226952655690507e-16	-1.888717330681777e-16	2.439209387753075e+05	6.151032963191125e+04	3.413881145952501e-02	7.719369786785988e+04	7.618425646963719e+03	7.616613677470667e+03	6.155763642040932e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.943056780406830e-16	6.402842700481485e-16	2.439209387753075e+05	6.151032963191117e+04	3.413881145952501e-02	7.719369786785991e+04	7.618425646963721e+03	7.616613677470658e+03	1.160153522677553e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.344353025468688e-16	5.153803310046531e-17	2.439209387753075e+05	6.151032963191130e+04	3.413881145952501e-02	7.719369786785987e+04	7.618425646963718e+03	7.616613677470672e+03	7.202459037723282e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.151032963191117e+04	3.413881145952501e-02	7.719369786785991e+04	7.618425646963721e+03	7.616613677470658e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.596859897309694e-16	3.801855582427166e-16	2.439209387753075e+05	6.151032963191117e+04	3.413881145952501e-02	7.719369786785991e+04	7.618425646963721e+03	7.616613677470658e+03	8.616460689226099e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.816894828722113e-17	1.759448065660802e-16	2.439209387753075e+05	6.151032963191124e+04	3.413881145952501e-02	7.719369786785988e+04	7.618425646963719e+03	7.616613677470667e+03	3.106474444701325e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	4.207981877102316e-16	2.439209387753075e+05	6.151032963191125e+04	3.413881145952501e-02	7.719369786785988e+04	7.618425646963719e+03	7.616613677470667e+03	6.927791498799065e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.891637770520036e-16	-2.204741566281946e-16	2.439209387753075e+05	6.151032963191124e+04	3.413881145952501e-02	7.719369786785988e+04	7.618425646963719e+03	7.616613677470667e+03	7.363734955118737e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.061965495968842e-17	-2.667596366987575e-16	2.439209387753075e+05	6.151032963191129e+04	3.413881145952501e-02	7.719369786785987e+04	7.618425646963717e+03	7.616613677470669e+03	4.420621797999424e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.989650091777237e-16	3.226952655690507e-16	2.439209387753075e+05	6.151032963191125e+04	3.413881145952501e-02	7.719369786785988e+04	7.618425646963719e+03	7.616613677470667e+03	8.447938799492782e-18	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	6.715553144006068e-16	0.000000000000000e+00	2.439209387753075e+05	6.151032963191124e+04	3.413881145952501e-02	7.719369786785988e+04	7.618425646963719e+03	7.616613677470667e+03	1.105611985496851e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	6.969336960394189e-17	1.863700920661641e-16	2.439209387753075e+05	6.151032963191126e+04	3.413881145952501e-02	7.719369786785988e+04	7.618425646963719e+03	7.616613677470667e+03	3.275812662053464e-18	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.610144329595660e-16	3.824686944492386e-16	2.439209387753075e+05	6.151032963191130e+04	3.413881145952501e-02	7.719369786785987e+04	7.618425646963718e+03	7.616613677470672e+03	1.402223649874133e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.849834276265527e-16	2.013169200684130e-16	2.439209387753075e+05	6.151032963191120e+04	3.413881145952501e-02	7.719369786785993e+04	7.618425646963723e+03	7.616613677470659e+03	5.744402091343532e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.076235397097944e-16	-1.170912458696640e-16	2.439209387753075e+05	6.151032963191125e+04	3.413881145952501e-02	7.719369786785988e+04	7.618425646963719e+03	7.616613677470667e+03	2.618319969441427e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.423175899622370e-16	2.717111682333392e-16	2.439209387753075e+05	6.151032963191124e+04	3.413881145952501e-02	7.719369786785988e+04	7.618425646963719e+03	7.616613677470667e+03	8.546289830881040e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.078138087708593e-16	-3.801855582427166e-16	2.439209387753075e+05	6.151032963191117e+04	3.413881145952501e-02	7.719369786785991e+04	7.618425646963721e+03	7.616613677470658e+03	7.133210751878646e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	3.344565224449143e-16	-4.926306093305044e-16	2.439209387753075e+05	6.151032963191112e+04	3.413881145952501e-02	7.719369786785994e+04	7.618425646963725e+03	7.616613677470652e+03	9.802961419317162e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	1.015592018934487e-16	-8.825236019111104e-18	2.439209387753075e+05	6.151032963191124e+04	3.413881145952501e-02	7.719369786785988e+04	7.618425646963719e+03	7.616613677470667e+03	1.678316183522018e-18	-inf	
