"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.723492459859738e-15	2.439209387753075e+05	6.152371096477062e+04	3.413881145952501e-02	7.718834534222793e+04	7.617897393755532e+03	7.617897390571949e+03	2.837562217469457e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.144173491008573e-15	2.632683996732084e-15	2.439209387753075e+05	6.152371096477062e+04	3.413881145952501e-02	7.718834534222793e+04	7.617897393755532e+03	7.617897390571949e+03	5.590137636766799e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.319655661471269e-16	2.439209387753075e+05	6.152371096477051e+04	3.413881145952501e-02	7.718834534222799e+04	7.617897393755537e+03	7.617897390571939e+03	5.465489231537483e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.283132867412436e-15	-5.805607846317246e-16	2.439209387753075e+05	6.152371096477062e+04	3.413881145952501e-02	7.718834534222793e+04	7.617897393755532e+03	7.617897390571949e+03	2.318729051355272e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	7.862609418527194e-16	2.572960511315618e-15	2.439209387753075e+05	6.152371096477031e+04	3.413881145952501e-02	7.718834534222804e+04	7.617897393755543e+03	7.617897390571921e+03	4.429505613495342e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.961476906823703e-16	5.099233627940338e-15	2.439209387753075e+05	6.152371096477063e+04	3.413881145952501e-02	7.718834534222793e+04	7.617897393755532e+03	7.617897390571950e+03	8.401599554305659e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152371096477031e+04	3.413881145952501e-02	7.718834534222804e+04	7.617897393755543e+03	7.617897390571921e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.443267679848246e-15	2.158409953713500e-15	2.439209387753075e+05	6.152371096477031e+04	3.413881145952501e-02	7.718834534222804e+04	7.617897393755543e+03	7.617897390571921e+03	4.274865863562030e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.027508082460062e-16	-6.391392155953565e-16	2.439209387753075e+05	6.152371096477051e+04	3.413881145952501e-02	7.718834534222799e+04	7.617897393755537e+03	7.617897390571939e+03	1.821086312932025e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.525336082931591e-16	1.213234593900668e-15	2.439209387753075e+05	6.152371096477062e+04	3.413881145952501e-02	7.718834534222793e+04	7.617897393755532e+03	7.617897390571949e+03	2.013197253048719e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.545216173319826e-15	-2.429565704394064e-15	2.439209387753075e+05	6.152371096477051e+04	3.413881145952501e-02	7.718834534222799e+04	7.617897393755537e+03	7.617897390571939e+03	7.075958729620364e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.111684539665821e-15	-7.419286894570937e-16	2.439209387753075e+05	6.152371096477059e+04	3.413881145952501e-02	7.718834534222796e+04	7.617897393755535e+03	7.617897390571948e+03	5.266696794951898e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.338148720407294e-15	1.283132867412436e-15	2.439209387753075e+05	6.152371096477062e+04	3.413881145952501e-02	7.718834534222793e+04	7.617897393755532e+03	7.617897390571949e+03	5.887970437186481e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.810194006671609e-15	0.000000000000000e+00	2.439209387753075e+05	6.152371096477051e+04	3.413881145952501e-02	7.718834534222799e+04	7.617897393755537e+03	7.617897390571939e+03	2.980307857012055e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-9.349138585907504e-16	-7.865613345516450e-16	2.439209387753075e+05	6.152371096477046e+04	3.413881145952501e-02	7.718834534222803e+04	7.617897393755541e+03	7.617897390571935e+03	2.011539090425811e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.236021128639036e-15	2.132223125372872e-15	2.439209387753075e+05	6.152371096477063e+04	3.413881145952501e-02	7.718834534222793e+04	7.617897393755532e+03	7.617897390571950e+03	6.380358263169767e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.976380007195340e-16	-7.688261869955133e-16	2.439209387753075e+05	6.152371096477051e+04	3.413881145952501e-02	7.718834534222800e+04	7.617897393755539e+03	7.617897390571939e+03	1.823958387664161e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.631471337129656e-15	-2.928948738210722e-15	2.439209387753075e+05	6.152371096477062e+04	3.413881145952501e-02	7.718834534222793e+04	7.617897393755532e+03	7.617897390571949e+03	6.482600085976860e-17	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.058489675012738e-15	7.680709902252251e-16	2.439209387753075e+05	6.152371096477051e+04	3.413881145952501e-02	7.718834534222799e+04	7.617897393755537e+03	7.617897390571939e+03	3.617334955256111e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.037508957937498e-16	-2.158409953713500e-15	2.439209387753075e+05	6.152371096477031e+04	3.413881145952501e-02	7.718834534222804e+04	7.617897393755543e+03	7.617897390571921e+03	3.737732043742495e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	1.320471091449634e-15	-6.467626559396109e-16	2.439209387753075e+05	6.152371096477046e+04	3.413881145952501e-02	7.718834534222803e+04	7.617897393755541e+03	7.617897390571935e+03	2.420797207627806e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	2.466246451394688e-16	-6.553904027068973e-16	2.439209387753075e+05	6.152371096477051e+04	3.413881145952501e-02	7.718834534222799e+04	7.617897393755537e+03	7.617897390571939e+03	1.152905348995309e-17	-inf	
