"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.861876661578822e-16	2.439209387753075e+05	5.947094462360142e+04	3.413881145952501e-02	7.800945072634601e+04	7.698934194556724e+03	7.419633356664105e+03	4.686937623339946e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-7.480358283166785e-17	4.062409667919108e-16	2.439209387753075e+05	5.947094462360142e+04	3.413881145952501e-02	7.800945072634601e+04	7.698934194556724e+03	7.419633356664105e+03	6.764917721178039e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-7.154691653947025e-17	2.439209387753075e+05	5.947094462360138e+04	3.413881145952501e-02	7.800945072634601e+04	7.698934194556724e+03	7.419633356664100e+03	1.171734405834981e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.254619218113055e-16	-4.183675628155469e-17	2.439209387753075e+05	5.947094462360142e+04	3.413881145952501e-02	7.800945072634601e+04	7.698934194556724e+03	7.419633356664105e+03	3.755454988436741e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	8.933828562876811e-17	-4.474713932722805e-16	2.439209387753075e+05	5.947094462360139e+04	3.413881145952501e-02	7.800945072634598e+04	7.698934194556722e+03	7.419633356664102e+03	7.472933450248240e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.294514125523465e-16	-2.091837814077731e-16	2.439209387753075e+05	5.947094462360146e+04	3.413881145952501e-02	7.800945072634601e+04	7.698934194556724e+03	7.419633356664109e+03	4.028762396049257e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	5.947094462360139e+04	3.413881145952501e-02	7.800945072634598e+04	7.698934194556722e+03	7.419633356664102e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.243154848972518e-16	-7.207736316077532e-17	2.439209387753075e+05	5.947094462360139e+04	3.413881145952501e-02	7.800945072634598e+04	7.698934194556722e+03	7.419633356664102e+03	3.858637481851382e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.526423633155771e-16	1.125472909037206e-16	2.439209387753075e+05	5.947094462360138e+04	3.413881145952501e-02	7.800945072634601e+04	7.698934194556724e+03	7.419633356664100e+03	3.105902763632158e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.164848492657979e-16	2.439209387753075e+05	5.947094462360142e+04	3.413881145952501e-02	7.800945072634601e+04	7.698934194556724e+03	7.419633356664105e+03	1.907689558751845e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.446537636130432e-17	-2.745176556649176e-16	2.439209387753075e+05	5.947094462360138e+04	3.413881145952501e-02	7.800945072634601e+04	7.698934194556724e+03	7.419633356664100e+03	4.554411196671726e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.640199666842798e-17	-7.612243518582102e-17	2.439209387753075e+05	5.947094462360141e+04	3.413881145952501e-02	7.800945072634601e+04	7.698934194556724e+03	7.419633356664103e+03	1.885857525308261e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	-3.068028793980689e-16	-2.254619218113055e-16	2.439209387753075e+05	5.947094462360142e+04	3.413881145952501e-02	7.800945072634601e+04	7.698934194556724e+03	7.419633356664105e+03	6.235395082606141e-18	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	8.177947959713134e-17	0.000000000000000e+00	2.439209387753075e+05	5.947094462360138e+04	3.413881145952501e-02	7.800945072634601e+04	7.698934194556724e+03	7.419633356664100e+03	1.339314600404555e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	2.155686812472046e-16	2.101571632077331e-16	2.439209387753075e+05	5.947094462360135e+04	3.413881145952501e-02	7.800945072634603e+04	7.698934194556726e+03	7.419633356664097e+03	4.930470464104644e-18	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.418455828556112e-16	-7.570949690943811e-17	2.439209387753075e+05	5.947094462360146e+04	3.413881145952501e-02	7.800945072634601e+04	7.698934194556724e+03	7.419633356664109e+03	2.633213976551082e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.680589691963111e-17	2.134527820581013e-16	2.439209387753075e+05	5.947094462360134e+04	3.413881145952501e-02	7.800945072634604e+04	7.698934194556728e+03	7.419633356664096e+03	3.773763677006829e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.449128224824864e-16	1.189623280240455e-16	2.439209387753075e+05	5.947094462360142e+04	3.413881145952501e-02	7.800945072634601e+04	7.698934194556724e+03	7.419633356664105e+03	3.070519132509404e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.629772203974452e-16	7.768336939782791e-17	2.439209387753075e+05	5.947094462360138e+04	3.413881145952501e-02	7.800945072634601e+04	7.698934194556724e+03	7.419633356664100e+03	9.307322641929320e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.038766269093822e-16	7.207736316077532e-17	2.439209387753075e+05	5.947094462360139e+04	3.413881145952501e-02	7.800945072634598e+04	7.698934194556722e+03	7.419633356664102e+03	3.541435564924578e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	-2.225227979430406e-16	1.238945005411613e-16	2.439209387753075e+05	5.947094462360149e+04	3.413881145952501e-02	7.800945072634597e+04	7.698934194556719e+03	7.419633356664112e+03	4.171071481233742e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	4.582453264532454e-17	-9.890190896877921e-17	2.439209387753075e+05	5.947094462360138e+04	3.413881145952501e-02	7.800945072634601e+04	7.698934194556724e+03	7.419633356664100e+03	1.785144791338836e-18	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	1.629232591264582e-16	2.211397943460144e-16	2.439209387753075e+05	5.947094462360149e+04	3.413881145952501e-02	7.800945072634597e+04	7.698934194556719e+03	7.419633356664112e+03	4.498406149898252e-18	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-3.365130396559825e-17	-1.293443809063499e-17	2.439209387753075e+05	5.947094462360146e+04	3.413881145952501e-02	7.800945072634601e+04	7.698934194556724e+03	7.419633356664109e+03	5.904205732292323e-19	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.843242595593131e-16	2.371168380422451e-16	2.439209387753075e+05	5.947094462360146e+04	3.413881145952501e-02	7.800945072634601e+04	7.698934194556724e+03	7.419633356664109e+03	4.918595569840904e-18	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.570540651954051e-17	-1.612254051520178e-16	2.439209387753075e+05	5.947094462360142e+04	3.413881145952501e-02	7.800945072634601e+04	7.698934194556724e+03	7.419633356664105e+03	2.851262402173415e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.136840186889100e-17	1.357144596289288e-17	2.439209387753075e+05	5.947094462360139e+04	3.413881145952501e-02	7.800945072634598e+04	7.698934194556722e+03	7.419633356664102e+03	2.899378236522445e-19	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.965039908075598e-17	2.439209387753075e+05	5.947094462360142e+04	3.413881145952501e-02	7.800945072634601e+04	7.698934194556724e+03	7.419633356664105e+03	3.218174843161502e-19	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-6.920003397270271e-16	2.439209387753075e+05	5.947094462360139e+04	3.413881145952501e-02	7.800945072634598e+04	7.698934194556722e+03	7.419633356664102e+03	1.133299163857519e-17	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.995713389789080e-16	-8.755805896277222e-17	2.439209387753075e+05	5.947094462360142e+04	3.413881145952501e-02	7.800945072634601e+04	7.698934194556724e+03	7.419633356664105e+03	6.699107542783350e-18	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.453492389681453e-16	1.024697363997498e-16	2.439209387753075e+05	5.947094462360139e+04	3.413881145952501e-02	7.800945072634598e+04	7.698934194556722e+03	7.419633356664102e+03	7.484123319878143e-18	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.503697906931241e-16	2.439209387753075e+05	5.947094462360136e+04	3.413881145952501e-02	7.800945072634601e+04	7.698934194556725e+03	7.419633356664101e+03	2.462628242771829e-18	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	7.730799967798670e-17	0.000000000000000e+00	2.439209387753075e+05	5.947094462360139e+04	3.413881145952501e-02	7.800945072634598e+04	7.698934194556722e+03	7.419633356664102e+03	1.266084514194319e-18	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-7.112397949116274e-16	-2.667851125200589e-17	2.439209387753075e+05	5.947094462360142e+04	3.413881145952501e-02	7.800945072634601e+04	7.698934194556724e+03	7.419633356664105e+03	1.165627052053719e-17	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.260256491756685e-15	2.439209387753075e+05	5.947094462360139e+04	3.413881145952501e-02	7.800945072634601e+04	7.698934194556725e+03	7.419633356664101e+03	2.063940646210175e-17	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.118678483180703e-15	-6.972792713592369e-18	2.439209387753075e+05	5.947094462360142e+04	3.413881145952501e-02	7.800945072634601e+04	7.698934194556724e+03	7.419633356664105e+03	1.832111841903211e-17	-inf	
EXT_ITER= 577
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
