"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.909938873723185e-15	2.439209387753075e+05	6.152371093392900e+04	3.413881145952501e-02	7.718834535456458e+04	7.617897394973064e+03	7.617897387613226e+03	3.144528050770262e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.221589560818543e-15	2.785479106629932e-15	2.439209387753075e+05	6.152371093392900e+04	3.413881145952501e-02	7.718834535456458e+04	7.617897394973064e+03	7.617897387613226e+03	5.865989862160566e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.177168158193499e-16	2.439209387753075e+05	6.152371093392900e+04	3.413881145952501e-02	7.718834535456458e+04	7.617897394973064e+03	7.617897387613226e+03	5.230897455884516e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.266015664796351e-15	-5.553980978826757e-16	2.439209387753075e+05	6.152371093392900e+04	3.413881145952501e-02	7.718834535456458e+04	7.617897394973064e+03	7.617897387613226e+03	2.276125468768109e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	7.512407279043987e-16	2.532942744437610e-15	2.439209387753075e+05	6.152371093392895e+04	3.413881145952501e-02	7.718834535456456e+04	7.617897394973063e+03	7.617897387613220e+03	4.349794531652297e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.432270846640162e-16	4.959171443867300e-15	2.439209387753075e+05	6.152371093392901e+04	3.413881145952501e-02	7.718834535456458e+04	7.617897394973064e+03	7.617897387613225e+03	8.197337077969717e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152371093392895e+04	3.413881145952501e-02	7.718834535456456e+04	7.617897394973063e+03	7.617897387613220e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.418757135437512e-15	2.230813010251800e-15	2.439209387753075e+05	6.152371093392895e+04	3.413881145952501e-02	7.718834535456456e+04	7.617897394973063e+03	7.617897387613220e+03	4.352671643622116e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.911654263470517e-16	-7.312868402763979e-16	2.439209387753075e+05	6.152371093392900e+04	3.413881145952501e-02	7.718834535456458e+04	7.617897394973064e+03	7.617897387613226e+03	2.027943714867023e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.408981964245302e-17	1.161843895621784e-15	2.439209387753075e+05	6.152371093392900e+04	3.413881145952501e-02	7.718834535456458e+04	7.617897394973064e+03	7.617897387613226e+03	1.916748030772570e-17	-inf	
