"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.273736754432402e-17	2.439209387753075e+05	6.146070925758319e+04	3.413881145952501e-02	7.721354598973603e+04	7.620384504291736e+03	7.611853380440839e+03	3.742874833234668e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.738175394192164e-16	2.952826131756160e-16	2.439209387753075e+05	6.146070925758319e+04	3.413881145952501e-02	7.721354598973603e+04	7.620384504291736e+03	7.611853380440839e+03	5.640365299617805e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.239944443417090e-16	2.439209387753075e+05	6.146070925758342e+04	3.413881145952501e-02	7.721354598973594e+04	7.620384504291728e+03	7.611853380440861e+03	2.041114409057229e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.593227699547789e-16	-1.391526893712578e-16	2.439209387753075e+05	6.146070925758319e+04	3.413881145952501e-02	7.721354598973603e+04	7.620384504291736e+03	7.611853380440839e+03	3.482155265747082e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.189450902761801e-16	3.110471880063421e-16	2.439209387753075e+05	6.146070925758316e+04	3.413881145952501e-02	7.721354598973603e+04	7.620384504291737e+03	7.611853380440835e+03	5.481854977299966e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.734103231380381e-16	-6.760577283178798e-17	2.439209387753075e+05	6.146070925758332e+04	3.413881145952501e-02	7.721354598973597e+04	7.620384504291732e+03	7.611853380440850e+03	3.063829539140463e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.146070925758316e+04	3.413881145952501e-02	7.721354598973603e+04	7.620384504291737e+03	7.611853380440835e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.852532129023214e-16	1.737979501557083e-16	2.439209387753075e+05	6.146070925758316e+04	3.413881145952501e-02	7.721354598973603e+04	7.620384504291737e+03	7.611853380440835e+03	4.181454541467639e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.057872353013255e-17	1.887315464947564e-16	2.439209387753075e+05	6.146070925758342e+04	3.413881145952501e-02	7.721354598973594e+04	7.620384504291728e+03	7.611853380440861e+03	3.125187458399108e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.068817806305923e-16	2.439209387753075e+05	6.146070925758319e+04	3.413881145952501e-02	7.721354598973603e+04	7.620384504291736e+03	7.611853380440839e+03	3.405550834622972e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.150727502697660e-16	-1.773685441471960e-16	2.439209387753075e+05	6.146070925758342e+04	3.413881145952501e-02	7.721354598973594e+04	7.620384504291728e+03	7.611853380440861e+03	3.480369744994599e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.792226289088516e-17	-9.566861469195003e-17	2.439209387753075e+05	6.146070925758326e+04	3.413881145952501e-02	7.721354598973598e+04	7.620384504291733e+03	7.611853380440844e+03	2.253535678571760e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.880510727564347e-17	1.593227699547789e-16	2.439209387753075e+05	6.146070925758319e+04	3.413881145952501e-02	7.721354598973603e+04	7.620384504291736e+03	7.611853380440839e+03	2.699337215998044e-18	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	4.503557577566037e-16	0.000000000000000e+00	2.439209387753075e+05	6.146070925758342e+04	3.413881145952501e-02	7.721354598973594e+04	7.620384504291728e+03	7.611853380440861e+03	7.413458169348667e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	6.835149089136333e-17	2.550076868663539e-16	2.439209387753075e+05	6.146070925758331e+04	3.413881145952501e-02	7.721354598973597e+04	7.620384504291731e+03	7.611853380440848e+03	4.345944227731408e-18	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.367613158447159e-16	1.758042846207165e-16	2.439209387753075e+05	6.146070925758332e+04	3.413881145952501e-02	7.721354598973597e+04	7.620384504291732e+03	7.611853380440850e+03	9.297666828048916e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.128489467080626e-16	2.719197346719392e-16	2.439209387753075e+05	6.146070925758322e+04	3.413881145952501e-02	7.721354598973606e+04	7.620384504291739e+03	7.611853380440843e+03	4.846325896732423e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.355147105641641e-16	-2.023659896154717e-17	2.439209387753075e+05	6.146070925758319e+04	3.413881145952501e-02	7.721354598973603e+04	7.620384504291736e+03	7.611853380440839e+03	2.255489006779431e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.339988860612116e-16	9.639574719036479e-17	2.439209387753075e+05	6.146070925758342e+04	3.413881145952501e-02	7.721354598973594e+04	7.620384504291728e+03	7.611853380440861e+03	2.717259866425747e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.666540971422926e-16	-1.737979501557083e-16	2.439209387753075e+05	6.146070925758316e+04	3.413881145952501e-02	7.721354598973603e+04	7.620384504291737e+03	7.611853380440835e+03	5.239520801443672e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	1.680695454779487e-16	-3.359416496483662e-16	2.439209387753075e+05	6.146070925758326e+04	3.413881145952501e-02	7.721354598973598e+04	7.620384504291733e+03	7.611853380440844e+03	6.183509566148025e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	8.344612733588630e-17	1.802449591419545e-16	2.439209387753075e+05	6.146070925758342e+04	3.413881145952501e-02	7.721354598973594e+04	7.620384504291728e+03	7.611853380440861e+03	3.269617054952096e-18	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-6.922801811337515e-17	7.633409972977503e-17	2.439209387753075e+05	6.146070925758326e+04	3.413881145952501e-02	7.721354598973598e+04	7.620384504291733e+03	7.611853380440844e+03	1.696349687389575e-18	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-4.253403555291381e-16	2.859221142965566e-16	2.439209387753075e+05	6.146070925758332e+04	3.413881145952501e-02	7.721354598973597e+04	7.620384504291732e+03	7.611853380440850e+03	8.436590071161879e-18	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.476857237828270e-16	-1.367734268689640e-16	2.439209387753075e+05	6.146070925758332e+04	3.413881145952501e-02	7.721354598973597e+04	7.620384504291732e+03	7.611853380440850e+03	4.657575063462112e-18	-inf	
