"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.927522437957457e-15	2.439209387753075e+05	6.152371067668070e+04	3.413881145952501e-02	7.718834545746374e+04	7.617897405128423e+03	7.617897362934656e+03	3.173477671979535e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.330507816686151e-15	2.726361951014687e-15	2.439209387753075e+05	6.152371067668070e+04	3.413881145952501e-02	7.718834545746374e+04	7.617897405128423e+03	7.617897362934656e+03	5.905128565308251e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.949794482750249e-16	2.439209387753075e+05	6.152371067668062e+04	3.413881145952501e-02	7.718834545746376e+04	7.617897405128424e+03	7.617897362934648e+03	4.856548875174730e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.365078682172600e-15	-4.999189210745317e-16	2.439209387753075e+05	6.152371067668070e+04	3.413881145952501e-02	7.718834545746374e+04	7.617897405128423e+03	7.617897362934656e+03	2.393440394827492e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	7.505099867041142e-16	2.725149291412292e-15	2.439209387753075e+05	6.152371067668067e+04	3.413881145952501e-02	7.718834545746377e+04	7.617897405128426e+03	7.617897362934652e+03	4.653731760060364e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.808195323372987e-16	4.252494060589689e-15	2.439209387753075e+05	6.152371067668068e+04	3.413881145952501e-02	7.718834545746377e+04	7.617897405128425e+03	7.617897362934655e+03	7.045927976269409e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152371067668067e+04	3.413881145952501e-02	7.718834545746377e+04	7.617897405128426e+03	7.617897362934652e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.497042064830125e-15	2.338387001849044e-15	2.439209387753075e+05	6.152371067668067e+04	3.413881145952501e-02	7.718834545746377e+04	7.617897405128426e+03	7.617897362934652e+03	4.571306521992766e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.990896191326150e-16	-8.166737448014200e-16	2.439209387753075e+05	6.152371067668062e+04	3.413881145952501e-02	7.718834545746376e+04	7.617897405128424e+03	7.617897362934648e+03	2.124520222585851e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.117412467995894e-15	2.439209387753075e+05	6.152371067668070e+04	3.413881145952501e-02	7.718834545746374e+04	7.617897405128423e+03	7.617897362934656e+03	1.839710629430704e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.179023265303997e-15	-2.253641993752132e-15	2.439209387753075e+05	6.152371067668062e+04	3.413881145952501e-02	7.718834545746376e+04	7.617897405128424e+03	7.617897362934648e+03	6.415709726526687e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.723492459859716e-15	-7.032751993931491e-16	2.439209387753075e+05	6.152371067668081e+04	3.413881145952501e-02	7.718834545746371e+04	7.617897405128419e+03	7.617897362934667e+03	3.064707418098512e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.821090407048705e-15	1.365078682172600e-15	2.439209387753075e+05	6.152371067668070e+04	3.413881145952501e-02	7.718834545746374e+04	7.617897405128423e+03	7.617897362934656e+03	6.680453542091403e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.777326968843967e-15	0.000000000000000e+00	2.439209387753075e+05	6.152371067668062e+04	3.413881145952501e-02	7.718834545746376e+04	7.617897405128424e+03	7.617897362934648e+03	2.926195483052471e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.206264945925827e-15	-8.742282140217233e-16	2.439209387753075e+05	6.152371067668070e+04	3.413881145952501e-02	7.718834545746374e+04	7.617897405128423e+03	7.617897362934656e+03	2.452725308124927e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.936853187050687e-15	2.312649778352620e-15	2.439209387753075e+05	6.152371067668068e+04	3.413881145952501e-02	7.718834545746377e+04	7.617897405128425e+03	7.617897362934655e+03	6.154431113800103e-17	-inf	
