"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.785641264480854e-15	2.439209387753075e+05	6.152369781404296e+04	3.413881145952501e-02	7.718835060251159e+04	7.617897912905166e+03	7.617896128984861e+03	2.939884061812163e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.100891540709992e-15	2.421378061020129e-15	2.439209387753075e+05	6.152369781404296e+04	3.413881145952501e-02	7.718835060251159e+04	7.617897912905166e+03	7.617896128984861e+03	5.277950361230260e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.452604045781010e-16	2.439209387753075e+05	6.152369781404309e+04	3.413881145952501e-02	7.718835060251159e+04	7.617897912905166e+03	7.617896128984875e+03	4.037973185069687e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.204279692686664e-15	-3.907795568617809e-16	2.439209387753075e+05	6.152369781404296e+04	3.413881145952501e-02	7.718835060251159e+04	7.617897912905166e+03	7.617896128984861e+03	2.084502945150508e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	6.672938105319053e-16	2.398034363674629e-15	2.439209387753075e+05	6.152369781404291e+04	3.413881145952501e-02	7.718835060251165e+04	7.617897912905171e+03	7.617896128984857e+03	4.098136617393680e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.308417409348052e-16	2.916446343685220e-15	2.439209387753075e+05	6.152369781404293e+04	3.413881145952501e-02	7.718835060251164e+04	7.617897912905170e+03	7.617896128984859e+03	4.880535530775188e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152369781404291e+04	3.413881145952501e-02	7.718835060251165e+04	7.617897912905171e+03	7.617896128984857e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.302129687010416e-15	2.115565060880116e-15	2.439209387753075e+05	6.152369781404291e+04	3.413881145952501e-02	7.718835060251165e+04	7.617897912905171e+03	7.617896128984857e+03	4.089962223608498e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.317416044473985e-16	-9.300516379129213e-16	2.439209387753075e+05	6.152369781404309e+04	3.413881145952501e-02	7.718835060251159e+04	7.617897912905166e+03	7.617896128984875e+03	2.167467633767996e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	9.452866642789609e-16	2.439209387753075e+05	6.152369781404296e+04	3.413881145952501e-02	7.718835060251159e+04	7.617897912905166e+03	7.617896128984861e+03	1.556322231926725e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.331461342050009e-15	-1.567952561925274e-15	2.439209387753075e+05	6.152369781404309e+04	3.413881145952501e-02	7.718835060251159e+04	7.617897912905166e+03	7.617896128984875e+03	4.625830352462465e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.999189210745250e-16	-6.238572249242347e-16	2.439209387753075e+05	6.152369781404320e+04	3.413881145952501e-02	7.718835060251153e+04	7.617897912905160e+03	7.617896128984886e+03	1.316212755106507e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.522472979966570e-15	1.204279692686664e-15	2.439209387753075e+05	6.152369781404296e+04	3.413881145952501e-02	7.718835060251159e+04	7.617897912905166e+03	7.617896128984861e+03	6.128976010272335e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.384338285640299e-15	0.000000000000000e+00	2.439209387753075e+05	6.152369781404309e+04	3.413881145952501e-02	7.718835060251159e+04	7.617897912905166e+03	7.617896128984875e+03	2.279177874674348e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.137369624631175e-15	-9.814073927856023e-16	2.439209387753075e+05	6.152369781404299e+04	3.413881145952501e-02	7.718835060251159e+04	7.617897912905166e+03	7.617896128984864e+03	2.473316262736947e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.938764288957479e-15	2.089443153821113e-15	2.439209387753075e+05	6.152369781404293e+04	3.413881145952501e-02	7.718835060251164e+04	7.617897912905170e+03	7.617896128984859e+03	4.692847493642759e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.573309201427761e-16	-9.702400046342342e-16	2.439209387753075e+05	6.152369781404279e+04	3.413881145952501e-02	7.718835060251174e+04	7.617897912905180e+03	7.617896128984847e+03	1.929489211862125e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	9.528472825574391e-16	-1.700783161757795e-15	2.439209387753075e+05	6.152369781404296e+04	3.413881145952501e-02	7.718835060251159e+04	7.617897912905166e+03	7.617896128984861e+03	3.209674591357619e-17	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.015440259128817e-15	6.359903380137707e-16	2.439209387753075e+05	6.152369781404309e+04	3.413881145952501e-02	7.718835060251159e+04	7.617897912905166e+03	7.617896128984875e+03	3.479516018237838e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.353692136431310e-16	-2.115565060880116e-15	2.439209387753075e+05	6.152369781404291e+04	3.413881145952501e-02	7.718835060251165e+04	7.617897912905171e+03	7.617896128984857e+03	3.808328793781358e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	1.221781505139734e-15	-2.673804909134111e-16	2.439209387753075e+05	6.152369781404294e+04	3.413881145952501e-02	7.718835060251164e+04	7.617897912905170e+03	7.617896128984859e+03	2.059150138173741e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	1.803072187905675e-16	1.073262531482185e-16	2.439209387753075e+05	6.152369781404309e+04	3.413881145952501e-02	7.718835060251159e+04	7.617897912905166e+03	7.617896128984875e+03	3.454684948744058e-18	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.467513623061854e-15	1.372394806407535e-15	2.439209387753075e+05	6.152369781404294e+04	3.413881145952501e-02	7.718835060251164e+04	7.617897912905170e+03	7.617896128984859e+03	3.308025079016817e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-3.422731727672155e-16	7.583086493625337e-16	2.439209387753075e+05	6.152369781404293e+04	3.413881145952501e-02	7.718835060251164e+04	7.617897912905170e+03	7.617896128984859e+03	1.369766162269465e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.321798966576659e-15	-1.172976220168524e-15	2.439209387753075e+05	6.152369781404293e+04	3.413881145952501e-02	7.718835060251164e+04	7.617897912905170e+03	7.617896128984859e+03	2.909536238989163e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.446022752630151e-16	8.928461171709322e-16	2.439209387753075e+05	6.152369781404296e+04	3.413881145952501e-02	7.718835060251159e+04	7.617897912905166e+03	7.617896128984861e+03	1.524149373187298e-17	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.728360859396576e-16	-2.145144728722567e-16	2.439209387753075e+05	6.152369781404291e+04	3.413881145952501e-02	7.718835060251165e+04	7.617897912905171e+03	7.617896128984857e+03	1.320505124096920e-17	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.405750975287737e-15	2.439209387753075e+05	6.152369781404302e+04	3.413881145952501e-02	7.718835060251161e+04	7.617897912905168e+03	7.617896128984868e+03	3.960834177403340e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.458640217061079e-15	2.439209387753075e+05	6.152369781404291e+04	3.413881145952501e-02	7.718835060251165e+04	7.617897912905171e+03	7.617896128984857e+03	2.401508752824902e-17	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.849383448250627e-16	-6.381660021467366e-16	2.439209387753075e+05	6.152369781404302e+04	3.413881145952501e-02	7.718835060251161e+04	7.617897912905168e+03	7.617896128984868e+03	1.796293468175305e-17	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.373336999677124e-15	4.853670058461572e-16	2.439209387753075e+05	6.152369781404291e+04	3.413881145952501e-02	7.718835060251165e+04	7.617897912905171e+03	7.617896128984857e+03	2.398122655149775e-17	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	3.186869435012366e-15	2.439209387753075e+05	6.152369781404298e+04	3.413881145952501e-02	7.718835060251161e+04	7.617897912905168e+03	7.617896128984863e+03	5.246869483492295e-17	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.597962099421425e-15	0.000000000000000e+00	2.439209387753075e+05	6.152369781404291e+04	3.413881145952501e-02	7.718835060251165e+04	7.617897912905171e+03	7.617896128984857e+03	2.630888634193141e-17	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.233512694195333e-15	-1.838695122084275e-15	2.439209387753075e+05	6.152369781404296e+04	3.413881145952501e-02	7.718835060251159e+04	7.617897912905166e+03	7.617896128984861e+03	3.645342125927094e-17	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.579185967178400e-15	2.439209387753075e+05	6.152369781404302e+04	3.413881145952501e-02	7.718835060251162e+04	7.617897912905169e+03	7.617896128984868e+03	2.599975565021997e-17	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	6.821210263297020e-16	-1.074416407694426e-15	2.439209387753075e+05	6.152369781404296e+04	3.413881145952501e-02	7.718835060251159e+04	7.617897912905166e+03	7.617896128984861e+03	2.095308042631884e-17	-inf	
EXT_ITER= 3460
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
