"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.104429732852953e-15	2.439209387753075e+05	6.152371098726127e+04	3.413881145952501e-02	7.718834533323169e+04	7.617897392867672e+03	7.617897392729543e+03	1.818335823895101e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.304804760907323e-15	2.140647363072941e-15	2.439209387753075e+05	6.152371098726127e+04	3.413881145952501e-02	7.718834533323169e+04	7.617897392867672e+03	7.617897392729543e+03	5.178844204873241e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.777434661363679e-16	2.439209387753075e+05	6.152371098726116e+04	3.413881145952501e-02	7.718834533323173e+04	7.617897392867676e+03	7.617897392729532e+03	6.219177701271781e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.757208140608984e-15	-6.799988720255564e-16	2.439209387753075e+05	6.152371098726127e+04	3.413881145952501e-02	7.718834533323169e+04	7.617897392867672e+03	7.617897392729543e+03	3.102138082787457e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.131885055206725e-15	3.536721730294357e-15	2.439209387753075e+05	6.152371098726110e+04	3.413881145952501e-02	7.718834533323174e+04	7.617897392867678e+03	7.617897392729526e+03	6.113800715417452e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.113221514970054e-15	5.687373535086869e-15	2.439209387753075e+05	6.152371098726126e+04	3.413881145952501e-02	7.718834533323170e+04	7.617897392867673e+03	7.617897392729541e+03	9.541392992890632e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152371098726110e+04	3.413881145952501e-02	7.718834533323174e+04	7.617897392867678e+03	7.617897392729526e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.953307544936196e-15	2.332597245963317e-15	2.439209387753075e+05	6.152371098726110e+04	3.413881145952501e-02	7.718834533323174e+04	7.617897392867678e+03	7.617897392729526e+03	5.009075037510442e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.029503765242436e-16	-7.628729987255208e-16	2.439209387753075e+05	6.152371098726116e+04	3.413881145952501e-02	7.718834533323173e+04	7.617897392867676e+03	7.617897392729532e+03	1.600930093047349e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.351837837063981e-16	1.624039865575675e-15	2.439209387753075e+05	6.152371098726127e+04	3.413881145952501e-02	7.718834533323169e+04	7.617897392867672e+03	7.617897392729543e+03	2.768155554929350e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.144780443579042e-15	-2.413028475508288e-15	2.439209387753075e+05	6.152371098726116e+04	3.413881145952501e-02	7.718834533323173e+04	7.617897392867676e+03	7.617897392729532e+03	7.896196870231409e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.846253093797795e-15	-1.086199581007417e-15	2.439209387753075e+05	6.152371098726126e+04	3.413881145952501e-02	7.718834533323170e+04	7.617897392867673e+03	7.617897392729541e+03	6.580152285924812e-17	-inf	
