"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	9.128295156794563e-16	2.439209387753075e+05	6.152371098814005e+04	3.413881145952501e-02	7.718834533288018e+04	7.617897392832981e+03	7.617897392813845e+03	1.502884755904651e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.332735445514303e-15	2.030295339257828e-15	2.439209387753075e+05	6.152371098814005e+04	3.413881145952501e-02	7.718834533288018e+04	7.617897392832981e+03	7.617897392813845e+03	5.091552185418706e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-4.044219773883759e-16	2.439209387753075e+05	6.152371098814017e+04	3.413881145952501e-02	7.718834533288016e+04	7.617897392832979e+03	7.617897392813858e+03	6.658413365582244e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.881023881061597e-15	-7.385096978396098e-16	2.439209387753075e+05	6.152371098814005e+04	3.413881145952501e-02	7.718834533288018e+04	7.617897392832981e+03	7.617897392813845e+03	3.327056100482224e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.084684195562163e-15	3.791986576591978e-15	2.439209387753075e+05	6.152371098814008e+04	3.413881145952501e-02	7.718834533288016e+04	7.617897392832979e+03	7.617897392813848e+03	6.493529419845091e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.189619069918985e-15	6.112107560814850e-15	2.439209387753075e+05	6.152371098814018e+04	3.413881145952501e-02	7.718834533288011e+04	7.617897392832974e+03	7.617897392813857e+03	1.025182067635891e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152371098814008e+04	3.413881145952501e-02	7.718834533288016e+04	7.617897392832979e+03	7.617897392813848e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.101062219688072e-15	2.362897593213672e-15	2.439209387753075e+05	6.152371098814008e+04	3.413881145952501e-02	7.718834533288016e+04	7.617897392832979e+03	7.617897392813848e+03	5.205795298966232e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.133002266013300e-16	-7.838579808765049e-16	2.439209387753075e+05	6.152371098814017e+04	3.413881145952501e-02	7.718834533288016e+04	7.617897392832979e+03	7.617897392813858e+03	1.542627666669385e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.206481189386998e-16	1.621176563405015e-15	2.439209387753075e+05	6.152371098814005e+04	3.413881145952501e-02	7.718834533288018e+04	7.617897392832981e+03	7.617897392813845e+03	2.858022613963691e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.347797256563086e-15	-2.491332725613479e-15	2.439209387753075e+05	6.152371098814017e+04	3.413881145952501e-02	7.718834533288016e+04	7.617897392832979e+03	7.617897392813858e+03	8.250115924465248e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.849587907704299e-15	-1.034969563962529e-15	2.439209387753075e+05	6.152371098814037e+04	3.413881145952501e-02	7.718834533288007e+04	7.617897392832970e+03	7.617897392813876e+03	6.563033739250551e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.501251436925251e-15	1.881023881061597e-15	2.439209387753075e+05	6.152371098814005e+04	3.413881145952501e-02	7.718834533288018e+04	7.617897392832981e+03	7.617897392813845e+03	6.543701580614335e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.943484980284248e-15	0.000000000000000e+00	2.439209387753075e+05	6.152371098814017e+04	3.413881145952501e-02	7.718834533288016e+04	7.617897392832979e+03	7.617897392813858e+03	3.199758443420569e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-7.398797800066787e-16	-1.209219056199667e-15	2.439209387753075e+05	6.152371098814008e+04	3.413881145952501e-02	7.718834533288017e+04	7.617897392832980e+03	7.617897392813848e+03	2.333965122444525e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.451155965578859e-15	2.322735403000311e-15	2.439209387753075e+05	6.152371098814018e+04	3.413881145952501e-02	7.718834533288011e+04	7.617897392832974e+03	7.617897392813857e+03	6.849029712472500e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.374207962578876e-15	-1.203535445461575e-15	2.439209387753075e+05	6.152371098814017e+04	3.413881145952501e-02	7.718834533288016e+04	7.617897392832979e+03	7.617897392813858e+03	3.007533928877395e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.305103746242784e-15	-3.448667615779836e-15	2.439209387753075e+05	6.152371098814005e+04	3.413881145952501e-02	7.718834533288018e+04	7.617897392832981e+03	7.617897392813845e+03	7.864397528600041e-17	-inf	
