"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.082298695109791e-16	2.439209387753075e+05	6.151164217515682e+04	3.413881145952501e-02	7.719317285129847e+04	7.618373831857732e+03	7.616739594148848e+03	1.781843509806035e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.859104204794470e-16	4.495935475764270e-16	2.439209387753075e+05	6.151164217515682e+04	3.413881145952501e-02	7.719317285129847e+04	7.618373831857732e+03	7.616739594148848e+03	9.754698434658429e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.437001628801224e-16	2.439209387753075e+05	6.151164217515679e+04	3.413881145952501e-02	7.719317285129850e+04	7.618373831857735e+03	7.616739594148844e+03	2.365809029826482e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.277199067640648e-16	-1.925097118752694e-16	2.439209387753075e+05	6.151164217515682e+04	3.413881145952501e-02	7.719317285129847e+04	7.618373831857732e+03	7.616739594148848e+03	6.257440383683891e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.049991215993651e-16	6.499855468670601e-16	2.439209387753075e+05	6.151164217515674e+04	3.413881145952501e-02	7.719317285129853e+04	7.618373831857738e+03	7.616739594148839e+03	1.182058989490362e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.559600104888277e-16	5.517601190755701e-17	2.439209387753075e+05	6.151164217515686e+04	3.413881145952501e-02	7.719317285129848e+04	7.618373831857733e+03	7.616739594148851e+03	7.561464793233364e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.151164217515674e+04	3.413881145952501e-02	7.719317285129853e+04	7.618373831857738e+03	7.616739594148839e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.655884800842253e-16	3.831588249716750e-16	2.439209387753075e+05	6.151164217515674e+04	3.413881145952501e-02	7.719317285129853e+04	7.618373831857738e+03	7.616739594148839e+03	8.718910954704127e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.658241340452941e-17	1.825124839324383e-16	2.439209387753075e+05	6.151164217515679e+04	3.413881145952501e-02	7.719317285129850e+04	7.618373831857735e+03	7.616739594148844e+03	3.198501272127216e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	4.324917965274128e-16	2.439209387753075e+05	6.151164217515682e+04	3.413881145952501e-02	7.719317285129847e+04	7.618373831857732e+03	7.616739594148848e+03	7.120332900415704e-18	-inf	
