"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.117768988478930e-15	2.439209387753075e+05	6.152353126269260e+04	3.413881145952501e-02	7.718841722295828e+04	7.617904487832053e+03	7.617880151234738e+03	1.840296750125526e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.206851169361240e-15	1.645882245308410e-15	2.439209387753075e+05	6.152353126269260e+04	3.413881145952501e-02	7.718841722295828e+04	7.617904487832053e+03	7.617880151234738e+03	3.360199812998792e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.052426377000903e-16	2.439209387753075e+05	6.152353126269279e+04	3.413881145952501e-02	7.718841722295823e+04	7.617904487832048e+03	7.617880151234757e+03	3.379118252874905e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-6.436599274753664e-16	-3.098345284039839e-16	2.439209387753075e+05	6.152353126269260e+04	3.413881145952501e-02	7.718841722295828e+04	7.617904487832053e+03	7.617880151234738e+03	1.176106602292205e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.367391649432610e-16	1.285116013605148e-15	2.439209387753075e+05	6.152353126269270e+04	3.413881145952501e-02	7.718841722295823e+04	7.617904487832048e+03	7.617880151234748e+03	2.187247235711981e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.008284157762964e-16	1.406685138742134e-15	2.439209387753075e+05	6.152353126269283e+04	3.413881145952501e-02	7.718841722295822e+04	7.617904487832046e+03	7.617880151234760e+03	2.458377198895106e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152353126269270e+04	3.413881145952501e-02	7.718841722295823e+04	7.617904487832048e+03	7.617880151234748e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.184516309943757e-16	1.211057221666864e-15	2.439209387753075e+05	6.152353126269270e+04	3.413881145952501e-02	7.718841722295823e+04	7.617904487832048e+03	7.617880151234748e+03	2.318348921268113e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.852725533090478e-16	-4.799327739694454e-16	2.439209387753075e+05	6.152353126269279e+04	3.413881145952501e-02	7.718841722295823e+04	7.617904487832048e+03	7.617880151234757e+03	1.246141664598209e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	5.560193048152272e-16	2.439209387753075e+05	6.152353126269260e+04	3.413881145952501e-02	7.718841722295828e+04	7.617904487832053e+03	7.617880151234738e+03	9.154311223564647e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.192120429624072e-15	-9.068811047045401e-16	2.439209387753075e+05	6.152353126269279e+04	3.413881145952501e-02	7.718841722295823e+04	7.617904487832048e+03	7.617880151234757e+03	2.466079165834867e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.515824502954988e-17	-3.060505916754358e-16	2.439209387753075e+05	6.152353126269289e+04	3.413881145952501e-02	7.718841722295816e+04	7.617904487832042e+03	7.617880151234767e+03	5.044998636262368e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.850215388306736e-15	6.436599274753664e-16	2.439209387753075e+05	6.152353126269260e+04	3.413881145952501e-02	7.718841722295828e+04	7.617904487832053e+03	7.617880151234738e+03	3.225264805212787e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	8.983869800234912e-16	0.000000000000000e+00	2.439209387753075e+05	6.152353126269279e+04	3.413881145952501e-02	7.718841722295823e+04	7.617904487832048e+03	7.617880151234757e+03	1.479105840950321e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-6.223014106281830e-16	-3.331337858121503e-16	2.439209387753075e+05	6.152353126269262e+04	3.413881145952501e-02	7.718841722295828e+04	7.617904487832053e+03	7.617880151234740e+03	1.162127725975419e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.149029419374408e-15	1.204256236287993e-15	2.439209387753075e+05	6.152353126269283e+04	3.413881145952501e-02	7.718841722295822e+04	7.617904487832046e+03	7.617880151234760e+03	2.740406648547416e-17	-inf	
