"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	4.790005429337514e-17	2.439209387753075e+05	6.070925876062376e+04	3.413881145952501e-02	7.751412576668237e+04	7.650049421829002e+03	7.539466840407011e+03	7.869686821612720e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.315535807430582e-16	2.119122655130954e-16	2.439209387753075e+05	6.070925876062376e+04	3.413881145952501e-02	7.751412576668237e+04	7.650049421829002e+03	7.539466840407011e+03	4.097911261761021e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-8.731149137020097e-17	2.439209387753075e+05	6.070925876062370e+04	3.413881145952501e-02	7.751412576668238e+04	7.650049421829003e+03	7.539466840407006e+03	1.434474559888871e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.619509950294092e-16	-6.396779402469588e-17	2.439209387753075e+05	6.070925876062376e+04	3.413881145952501e-02	7.751412576668237e+04	7.650049421829002e+03	7.539466840407011e+03	2.860790581686856e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.205770406294930e-17	-3.192326403222961e-16	2.439209387753075e+05	6.070925876062365e+04	3.413881145952501e-02	7.751412576668239e+04	7.650049421829005e+03	7.539466840406998e+03	5.248537497511963e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.048950556044775e-16	-2.889161502632006e-16	2.439209387753075e+05	6.070925876062376e+04	3.413881145952501e-02	7.751412576668234e+04	7.650049421829000e+03	7.539466840407013e+03	5.049880220206739e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.070925876062365e+04	3.413881145952501e-02	7.751412576668239e+04	7.650049421829005e+03	7.539466840406998e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.548717444529037e-16	-1.232143895591688e-16	2.439209387753075e+05	6.070925876062365e+04	3.413881145952501e-02	7.751412576668239e+04	7.650049421829005e+03	7.539466840406998e+03	3.251485612042112e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.208627532449994e-17	9.776017923332758e-17	2.439209387753075e+05	6.070925876062370e+04	3.413881145952501e-02	7.751412576668238e+04	7.650049421829003e+03	7.539466840407006e+03	1.748654271756725e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.644969407811892e-17	2.439209387753075e+05	6.070925876062376e+04	3.413881145952501e-02	7.751412576668237e+04	7.650049421829002e+03	7.539466840407011e+03	4.345523444449394e-19	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.701050380721476e-16	-2.885837813084667e-16	2.439209387753075e+05	6.070925876062370e+04	3.413881145952501e-02	7.751412576668238e+04	7.650049421829003e+03	7.539466840407006e+03	5.503632932430960e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.245641124124317e-17	3.250601343723664e-17	2.439209387753075e+05	6.070925876062360e+04	3.413881145952501e-02	7.751412576668241e+04	7.650049421829007e+03	7.539466840406997e+03	1.304722459285088e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	-4.611138137988771e-16	-1.619509950294092e-16	2.439209387753075e+05	6.070925876062376e+04	3.413881145952501e-02	7.751412576668237e+04	7.650049421829002e+03	7.539466840407011e+03	8.029486471318355e-18	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	2.531364302278228e-17	0.000000000000000e+00	2.439209387753075e+05	6.070925876062370e+04	3.413881145952501e-02	7.751412576668238e+04	7.650049421829003e+03	7.539466840407006e+03	4.158877183797901e-19	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	1.867960827991396e-16	3.000003540911823e-16	2.439209387753075e+05	6.070925876062369e+04	3.413881145952501e-02	7.751412576668238e+04	7.650049421829003e+03	7.539466840407004e+03	5.806179710284770e-18	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.028764586779947e-16	-1.294289326359154e-16	2.439209387753075e+05	6.070925876062376e+04	3.413881145952501e-02	7.751412576668234e+04	7.650049421829000e+03	7.539466840407013e+03	3.953674158601542e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.834923295591094e-17	3.150153382663221e-16	2.439209387753075e+05	6.070925876062369e+04	3.413881145952501e-02	7.751412576668238e+04	7.650049421829004e+03	7.539466840407004e+03	5.184282495160040e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.616757264050346e-16	1.425393186373699e-16	2.439209387753075e+05	6.070925876062376e+04	3.413881145952501e-02	7.751412576668237e+04	7.650049421829002e+03	7.539466840407011e+03	6.386930210892766e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.662676171089216e-16	-2.644041795304407e-17	2.439209387753075e+05	6.070925876062370e+04	3.413881145952501e-02	7.751412576668238e+04	7.650049421829003e+03	7.539466840407006e+03	7.672799385796950e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.931332097529642e-16	1.232143895591688e-16	2.439209387753075e+05	6.070925876062365e+04	3.413881145952501e-02	7.751412576668239e+04	7.650049421829005e+03	7.539466840406998e+03	5.224155079062730e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	-1.564267601839326e-16	7.619473477023477e-17	2.439209387753075e+05	6.070925876062380e+04	3.413881145952501e-02	7.751412576668234e+04	7.650049421828999e+03	7.539466840407015e+03	2.858665214082930e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	5.729816492813892e-17	-6.887072725513676e-17	2.439209387753075e+05	6.070925876062370e+04	3.413881145952501e-02	7.751412576668238e+04	7.650049421829003e+03	7.539466840407006e+03	1.471898859726952e-18	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	1.111492333943377e-16	2.103185924252996e-16	2.439209387753075e+05	6.070925876062380e+04	3.413881145952501e-02	7.751412576668234e+04	7.650049421828999e+03	7.539466840407015e+03	3.908263673058989e-18	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.789117085436985e-16	-8.956461960738297e-17	2.439209387753075e+05	6.070925876062376e+04	3.413881145952501e-02	7.751412576668234e+04	7.650049421829000e+03	7.539466840407013e+03	4.812817672841142e-18	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.515824502954880e-17	1.763337089195035e-16	2.439209387753075e+05	6.070925876062376e+04	3.413881145952501e-02	7.751412576668234e+04	7.650049421829000e+03	7.539466840407013e+03	2.907739798726397e-18	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.561394150495241e-17	-6.787156315150403e-17	2.439209387753075e+05	6.070925876062376e+04	3.413881145952501e-02	7.751412576668237e+04	7.650049421829002e+03	7.539466840407011e+03	1.441622545425225e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.616026528215651e-17	-1.397148287983135e-16	2.439209387753075e+05	6.070925876062365e+04	3.413881145952501e-02	7.751412576668239e+04	7.650049421829005e+03	7.539466840406998e+03	2.696814447676366e-18	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	5.151692476762099e-17	2.439209387753075e+05	6.070925876062372e+04	3.413881145952501e-02	7.751412576668235e+04	7.650049421829000e+03	7.539466840407009e+03	8.463916584533667e-19	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-8.449408720387600e-16	2.439209387753075e+05	6.070925876062365e+04	3.413881145952501e-02	7.751412576668239e+04	7.650049421829005e+03	7.539466840406998e+03	1.388186327514256e-17	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.613725615044439e-16	1.431632081935757e-17	2.439209387753075e+05	6.070925876062372e+04	3.413881145952501e-02	7.751412576668235e+04	7.650049421829000e+03	7.539466840407009e+03	5.941788059429620e-18	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.840655118537442e-16	8.003553375601763e-17	2.439209387753075e+05	6.070925876062365e+04	3.413881145952501e-02	7.751412576668239e+04	7.650049421829005e+03	7.539466840406998e+03	4.848727567422913e-18	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.207040476302294e-16	2.439209387753075e+05	6.070925876062382e+04	3.413881145952501e-02	7.751412576668234e+04	7.650049421828999e+03	7.539466840407016e+03	3.626032915274634e-18	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.130949805642896e-16	0.000000000000000e+00	2.439209387753075e+05	6.070925876062365e+04	3.413881145952501e-02	7.751412576668239e+04	7.650049421829005e+03	7.539466840406998e+03	1.858081564346853e-18	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-7.141781140004412e-16	1.152026622245708e-16	2.439209387753075e+05	6.070925876062376e+04	3.413881145952501e-02	7.751412576668237e+04	7.650049421829002e+03	7.539466840407011e+03	1.188518520131245e-17	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.199320346737901e-15	2.439209387753075e+05	6.070925876062364e+04	3.413881145952501e-02	7.751412576668241e+04	7.650049421829007e+03	7.539466840406997e+03	1.970410194069577e-17	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.355753435442852e-15	1.691660145297645e-16	2.439209387753075e+05	6.070925876062376e+04	3.413881145952501e-02	7.751412576668237e+04	7.650049421829002e+03	7.539466840407011e+03	2.244692765315148e-17	-inf	
EXT_ITER= 793
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
