"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.403956654636847e-15	2.439209387753075e+05	6.152371098307089e+04	3.413881145952501e-02	7.718834533490782e+04	7.617897393033093e+03	7.617897392327547e+03	2.311477683328794e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.376941153996911e-15	2.378328645136252e-15	2.439209387753075e+05	6.152371098307089e+04	3.413881145952501e-02	7.718834533490782e+04	7.617897393033093e+03	7.617897392327547e+03	5.536001361092336e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.534902740890879e-16	2.439209387753075e+05	6.152371098307102e+04	3.413881145952501e-02	7.718834533490778e+04	7.617897393033089e+03	7.617897392327560e+03	5.819872551849233e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.676439609757757e-15	-6.275513442233219e-16	2.439209387753075e+05	6.152371098307089e+04	3.413881145952501e-02	7.718834533490782e+04	7.617897393033093e+03	7.617897392327547e+03	2.947138784224595e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.040802076529794e-15	3.364220901858088e-15	2.439209387753075e+05	6.152371098307076e+04	3.413881145952501e-02	7.718834533490794e+04	7.617897393033104e+03	7.617897392327534e+03	5.797873801278351e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	6.272481793227209e-16	5.388452943104155e-15	2.439209387753075e+05	6.152371098307106e+04	3.413881145952501e-02	7.718834533490775e+04	7.617897393033087e+03	7.617897392327565e+03	8.931466310277382e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152371098307076e+04	3.413881145952501e-02	7.718834533490794e+04	7.617897393033104e+03	7.617897392327534e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.851731170231961e-15	2.398369102881982e-15	2.439209387753075e+05	6.152371098307076e+04	3.413881145952501e-02	7.718834533490794e+04	7.617897393033104e+03	7.617897392327534e+03	4.988649070594158e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.510206793430964e-16	-7.608282274367732e-16	2.439209387753075e+05	6.152371098307102e+04	3.413881145952501e-02	7.718834533490778e+04	7.617897393033089e+03	7.617897392327560e+03	1.760104832943938e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.876316277400299e-16	1.494234630079244e-15	2.439209387753075e+05	6.152371098307089e+04	3.413881145952501e-02	7.718834533490782e+04	7.617897393033093e+03	7.617897392327547e+03	2.505275540613878e-17	-inf	
