"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	4.553536806876693e-16	2.439209387753075e+05	6.152371098827478e+04	3.413881145952501e-02	7.718834533282628e+04	7.617897392827662e+03	7.617897392826771e+03	7.496954179241521e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.858009084831520e-15	1.711669028736730e-15	2.439209387753075e+05	6.152371098827478e+04	3.413881145952501e-02	7.718834533282628e+04	7.617897392827662e+03	7.617897392826771e+03	5.484775924518310e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-4.492903826758430e-16	2.439209387753075e+05	6.152371098827475e+04	3.413881145952501e-02	7.718834533282631e+04	7.617897392827665e+03	7.617897392826768e+03	7.397127891901312e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.637382161529811e-15	-8.255180243092127e-16	2.439209387753075e+05	6.152371098827478e+04	3.413881145952501e-02	7.718834533282628e+04	7.617897392827662e+03	7.617897392826771e+03	4.549932207974505e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.263453959815965e-15	5.327516798085258e-15	2.439209387753075e+05	6.152371098827446e+04	3.413881145952501e-02	7.718834533282641e+04	7.617897392827675e+03	7.617897392826740e+03	9.014523466124266e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.973603502847253e-15	7.136198595011204e-15	2.439209387753075e+05	6.152371098827465e+04	3.413881145952501e-02	7.718834533282633e+04	7.617897392827665e+03	7.617897392826759e+03	1.219009999733260e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152371098827446e+04	3.413881145952501e-02	7.718834533282641e+04	7.617897392827675e+03	7.617897392826740e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.891045962533650e-15	2.907284555933206e-15	2.439209387753075e+05	6.152371098827446e+04	3.413881145952501e-02	7.718834533282641e+04	7.617897392827675e+03	7.617897392826740e+03	6.750340467092247e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.070155042901816e-16	-1.122769083092894e-15	2.439209387753075e+05	6.152371098827475e+04	3.413881145952501e-02	7.718834533282631e+04	7.617897392827665e+03	7.617897392826768e+03	1.916393316224573e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	9.057543285200886e-16	1.858473542732184e-15	2.439209387753075e+05	6.152371098827478e+04	3.413881145952501e-02	7.718834533282628e+04	7.617897392827662e+03	7.617897392826771e+03	3.403840943699270e-17	-inf	
