"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	8.431015885435300e-16	2.439209387753075e+05	6.152371098822606e+04	3.413881145952501e-02	7.718834533284577e+04	7.617897392829585e+03	7.617897392822097e+03	1.388084525463888e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.463350206768838e-15	1.998159859795188e-15	2.439209387753075e+05	6.152371098822606e+04	3.413881145952501e-02	7.718834533284577e+04	7.617897392829585e+03	7.617897392822097e+03	5.222168786458436e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-4.174580681137889e-16	2.439209387753075e+05	6.152371098822613e+04	3.413881145952501e-02	7.718834533284574e+04	7.617897392829582e+03	7.617897392822103e+03	6.873039883364922e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.047221618003760e-15	-7.630660547874768e-16	2.439209387753075e+05	6.152371098822606e+04	3.413881145952501e-02	7.718834533284577e+04	7.617897392829585e+03	7.617897392822097e+03	3.597073316015631e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.223456822285777e-15	4.137291398365105e-15	2.439209387753075e+05	6.152371098822593e+04	3.413881145952501e-02	7.718834533284581e+04	7.617897392829589e+03	7.617897392822084e+03	7.103234813341892e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.526435274475564e-15	6.486213048144096e-15	2.439209387753075e+05	6.152371098822622e+04	3.413881145952501e-02	7.718834533284575e+04	7.617897392829583e+03	7.617897392822114e+03	1.097064612537269e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152371098822593e+04	3.413881145952501e-02	7.718834533284581e+04	7.617897392829589e+03	7.617897392822084e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.280313779757119e-15	2.501778156008304e-15	2.439209387753075e+05	6.152371098822593e+04	3.413881145952501e-02	7.718834533284581e+04	7.617897392829589e+03	7.617897392822084e+03	5.573193875245265e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.884709142738495e-16	-8.398260018969178e-16	2.439209387753075e+05	6.152371098822613e+04	3.413881145952501e-02	7.718834533284574e+04	7.617897392829582e+03	7.617897392822103e+03	1.599564122986246e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.082299003622729e-16	1.773890331425180e-15	2.439209387753075e+05	6.152371098822606e+04	3.413881145952501e-02	7.718834533284577e+04	7.617897392829585e+03	7.617897392822097e+03	3.144704759300950e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.690124880202962e-15	-2.389116590796853e-15	2.439209387753075e+05	6.152371098822613e+04	3.413881145952501e-02	7.718834533284574e+04	7.617897392829582e+03	7.617897392822103e+03	8.665951495671264e-17	-inf	
