"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.627389186372357e-15	2.439209387753075e+05	6.152368808122224e+04	3.413881145952501e-02	7.718835449563443e+04	7.617898297126516e+03	7.617895195287404e+03	2.679337393179904e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.918646287916658e-15	2.240388615367314e-15	2.439209387753075e+05	6.152368808122224e+04	3.413881145952501e-02	7.718835449563443e+04	7.617898297126516e+03	7.617895195287404e+03	4.856341302628819e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.373781171627350e-16	2.439209387753075e+05	6.152368808122253e+04	3.413881145952501e-02	7.718835449563437e+04	7.617898297126510e+03	7.617895195287429e+03	3.908198917399172e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.101521892040109e-15	-3.725896628263209e-16	2.439209387753075e+05	6.152368808122224e+04	3.413881145952501e-02	7.718835449563443e+04	7.617898297126516e+03	7.617895195287404e+03	1.914486001520631e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	6.538404510668593e-16	2.188244252465670e-15	2.439209387753075e+05	6.152368808122234e+04	3.413881145952501e-02	7.718835449563438e+04	7.617898297126511e+03	7.617895195287412e+03	3.760117793587547e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.832004343469986e-16	2.503838913980895e-15	2.439209387753075e+05	6.152368808122232e+04	3.413881145952501e-02	7.718835449563441e+04	7.617898297126515e+03	7.617895195287411e+03	4.170325108154061e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152368808122234e+04	3.413881145952501e-02	7.718835449563438e+04	7.617898297126511e+03	7.617895195287412e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.194302439757549e-15	1.927392878361305e-15	2.439209387753075e+05	6.152368808122234e+04	3.413881145952501e-02	7.718835449563438e+04	7.617898297126511e+03	7.617895195287412e+03	3.733088599396556e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.466265169037596e-16	-8.210313779297111e-16	2.439209387753075e+05	6.152368808122253e+04	3.413881145952501e-02	7.718835449563437e+04	7.617898297126510e+03	7.617895195287429e+03	1.941686407468213e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	9.201869350411224e-16	2.439209387753075e+05	6.152368808122224e+04	3.413881145952501e-02	7.718835449563443e+04	7.617898297126516e+03	7.617895195287404e+03	1.514997939286520e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.100320246850830e-15	-1.445792541913735e-15	2.439209387753075e+05	6.152368808122253e+04	3.413881145952501e-02	7.718835449563437e+04	7.617898297126510e+03	7.617895195287429e+03	4.198055222774269e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.032093177860019e-16	-6.195901316694059e-16	2.439209387753075e+05	6.152368808122256e+04	3.413881145952501e-02	7.718835449563435e+04	7.617898297126509e+03	7.617895195287432e+03	1.217079694467101e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.180502972099948e-15	1.101521892040109e-15	2.439209387753075e+05	6.152368808122224e+04	3.413881145952501e-02	7.718835449563443e+04	7.617898297126516e+03	7.617895195287404e+03	5.541544209745655e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.300038033312106e-15	0.000000000000000e+00	2.439209387753075e+05	6.152368808122253e+04	3.413881145952501e-02	7.718835449563437e+04	7.617898297126510e+03	7.617895195287429e+03	2.140385683017683e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-9.720254237133487e-16	-8.192914205894261e-16	2.439209387753075e+05	6.152368808122227e+04	3.413881145952501e-02	7.718835449563443e+04	7.617898297126517e+03	7.617895195287408e+03	2.092985949520884e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.821863053784803e-15	1.910793455961868e-15	2.439209387753075e+05	6.152368808122232e+04	3.413881145952501e-02	7.718835449563441e+04	7.617898297126515e+03	7.617895195287411e+03	4.346725673197109e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.459068087663868e-16	-8.058296137585635e-16	2.439209387753075e+05	6.152368808122228e+04	3.413881145952501e-02	7.718835449563441e+04	7.617898297126515e+03	7.617895195287409e+03	1.700309607655636e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.858478395268318e-16	-1.479367312865363e-15	2.439209387753075e+05	6.152368808122224e+04	3.413881145952501e-02	7.718835449563443e+04	7.617898297126516e+03	7.617895195287404e+03	2.838912376979686e-17	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.826871690961223e-15	6.261080777709973e-16	2.439209387753075e+05	6.152368808122253e+04	3.413881145952501e-02	7.718835449563437e+04	7.617898297126510e+03	7.617895195287429e+03	3.179505830216931e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.760415761301754e-16	-1.927392878361305e-15	2.439209387753075e+05	6.152368808122234e+04	3.413881145952501e-02	7.718835449563438e+04	7.617898297126511e+03	7.617895195287412e+03	3.420827860249756e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	1.122911656636967e-15	-2.759850564461380e-16	2.439209387753075e+05	6.152368808122221e+04	3.413881145952501e-02	7.718835449563447e+04	7.617898297126520e+03	7.617895195287400e+03	1.903783919250896e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	1.739371060951684e-16	2.132103124698574e-17	2.439209387753075e+05	6.152368808122253e+04	3.413881145952501e-02	7.718835449563437e+04	7.617898297126510e+03	7.617895195287429e+03	2.885138845604146e-18	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.294234247798908e-15	1.253951116472181e-15	2.439209387753075e+05	6.152368808122221e+04	3.413881145952501e-02	7.718835449563447e+04	7.617898297126520e+03	7.617895195287400e+03	2.966922888930246e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-3.483364707790347e-16	6.673107143068687e-16	2.439209387753075e+05	6.152368808122232e+04	3.413881145952501e-02	7.718835449563441e+04	7.617898297126515e+03	7.617895195287411e+03	1.239339571077662e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.304821732143565e-15	-1.073789518744239e-15	2.439209387753075e+05	6.152368808122232e+04	3.413881145952501e-02	7.718835449563441e+04	7.617898297126515e+03	7.617895195287411e+03	2.782168474420669e-17	-inf	
