"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.542199849306295e-15	2.439209387753075e+05	6.152364852344622e+04	3.413881145952501e-02	7.718837031872265e+04	7.617899858743908e+03	7.617891400396244e+03	2.539081207544581e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.570275707714370e-15	2.113059357119101e-15	2.439209387753075e+05	6.152364852344622e+04	3.413881145952501e-02	7.718837031872265e+04	7.617899858743908e+03	7.617891400396244e+03	4.334381843033218e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.225230370337760e-16	2.439209387753075e+05	6.152364852344651e+04	3.413881145952501e-02	7.718837031872252e+04	7.617899858743895e+03	7.617891400396270e+03	3.663624152423275e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-7.966742679120679e-16	-3.404541833636749e-16	2.439209387753075e+05	6.152364852344622e+04	3.413881145952501e-02	7.718837031872265e+04	7.617899858743908e+03	7.617891400396244e+03	1.426395329755080e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	6.297197684233139e-16	1.579185967178395e-15	2.439209387753075e+05	6.152364852344622e+04	3.413881145952501e-02	7.718837031872262e+04	7.617899858743905e+03	7.617891400396242e+03	2.799065451644115e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.492459654808076e-16	1.818383073744679e-15	2.439209387753075e+05	6.152364852344635e+04	3.413881145952501e-02	7.718837031872262e+04	7.617899858743905e+03	7.617891400396255e+03	3.048508163463281e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152364852344622e+04	3.413881145952501e-02	7.718837031872262e+04	7.617899858743905e+03	7.617891400396242e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.789906041142825e-16	1.574890853280690e-15	2.439209387753075e+05	6.152364852344622e+04	3.413881145952501e-02	7.718837031872262e+04	7.617899858743905e+03	7.617891400396242e+03	2.969420280495290e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.988375780654622e-16	-6.843981658308781e-16	2.439209387753075e+05	6.152364852344651e+04	3.413881145952501e-02	7.718837031872252e+04	7.617899858743895e+03	7.617891400396270e+03	1.731888586067254e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	8.709494978704357e-16	2.439209387753075e+05	6.152364852344622e+04	3.413881145952501e-02	7.718837031872265e+04	7.617899858743908e+03	7.617891400396244e+03	1.433933159673137e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.716576490758080e-15	-1.281031467705898e-15	2.439209387753075e+05	6.152364852344651e+04	3.413881145952501e-02	7.718837031872252e+04	7.617899858743895e+03	7.617891400396270e+03	3.526406118775407e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.337845555506666e-16	-5.928852556735102e-16	2.439209387753075e+05	6.152364852344646e+04	3.413881145952501e-02	7.718837031872258e+04	7.617899858743900e+03	7.617891400396265e+03	1.120188935446240e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	2.525363621922842e-15	7.966742679120679e-16	2.439209387753075e+05	6.152364852344622e+04	3.413881145952501e-02	7.718837031872265e+04	7.617899858743908e+03	7.617891400396244e+03	4.359749878927940e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.072681797511033e-15	0.000000000000000e+00	2.439209387753075e+05	6.152364852344651e+04	3.413881145952501e-02	7.718837031872252e+04	7.617899858743895e+03	7.617891400396270e+03	1.766065659363497e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-6.703095916438826e-16	-4.779285423863342e-16	2.439209387753075e+05	6.152364852344633e+04	3.413881145952501e-02	7.718837031872259e+04	7.617899858743902e+03	7.617891400396255e+03	1.355390680302563e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.481985707727886e-15	1.564359916586195e-15	2.439209387753075e+05	6.152364852344635e+04	3.413881145952501e-02	7.718837031872262e+04	7.617899858743905e+03	7.617891400396255e+03	3.547797533593981e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.172148362083179e-16	-4.668162126642477e-16	2.439209387753075e+05	6.152364852344615e+04	3.413881145952501e-02	7.718837031872269e+04	7.617899858743912e+03	7.617891400396237e+03	1.274097808475178e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.745419038149213e-16	-1.117609533048955e-15	2.439209387753075e+05	6.152364852344622e+04	3.413881145952501e-02	7.718837031872265e+04	7.617899858743908e+03	7.617891400396244e+03	2.149206284060174e-17	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.242672927522412e-15	6.006092962568420e-16	2.439209387753075e+05	6.152364852344651e+04	3.413881145952501e-02	7.718837031872252e+04	7.617899858743895e+03	7.617891400396270e+03	2.272373540752185e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.391468312942843e-16	-1.574890853280690e-15	2.439209387753075e+05	6.152364852344622e+04	3.413881145952501e-02	7.718837031872262e+04	7.617899858743905e+03	7.617891400396242e+03	2.691820320665102e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	8.211812522388302e-16	-1.085765497677477e-16	2.439209387753075e+05	6.152364852344635e+04	3.413881145952501e-02	7.718837031872261e+04	7.617899858743904e+03	7.617891400396256e+03	1.363761271401887e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	1.616626484419246e-16	-3.524468664974150e-17	2.439209387753075e+05	6.152364852344651e+04	3.413881145952501e-02	7.718837031872252e+04	7.617899858743895e+03	7.617891400396270e+03	2.724136476502382e-18	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-9.673512434237102e-16	1.103027903379974e-15	2.439209387753075e+05	6.152364852344635e+04	3.413881145952501e-02	7.718837031872261e+04	7.617899858743904e+03	7.617891400396256e+03	2.415468395043394e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-4.314036535409627e-16	5.795958831032789e-16	2.439209387753075e+05	6.152364852344635e+04	3.413881145952501e-02	7.718837031872262e+04	7.617899858743905e+03	7.617891400396255e+03	1.189564604523524e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.259043832154323e-15	-7.675637957455909e-16	2.439209387753075e+05	6.152364852344635e+04	3.413881145952501e-02	7.718837031872262e+04	7.617899858743905e+03	7.617891400396255e+03	2.427729060398979e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.597351414081183e-16	6.966592310813313e-16	2.439209387753075e+05	6.152364852344622e+04	3.413881145952501e-02	7.718837031872265e+04	7.617899858743908e+03	7.617891400396244e+03	1.176745045545511e-17	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.917427586329158e-16	-3.095801167387474e-16	2.439209387753075e+05	6.152364852344622e+04	3.413881145952501e-02	7.718837031872262e+04	7.617899858743905e+03	7.617891400396242e+03	1.099519771798196e-17	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.842948505025569e-15	2.439209387753075e+05	6.152364852344633e+04	3.413881145952501e-02	7.718837031872259e+04	7.617899858743902e+03	7.617891400396255e+03	3.034234452614987e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.424544378179480e-15	2.439209387753075e+05	6.152364852344622e+04	3.413881145952501e-02	7.718837031872262e+04	7.617899858743905e+03	7.617891400396242e+03	2.345372982351020e-17	-inf	
