"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	9.234402872001390e-16	2.439209387753075e+05	6.152371098818671e+04	3.413881145952501e-02	7.718834533286153e+04	7.617897392831140e+03	7.617897392818320e+03	1.520354356189343e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.393242646749134e-15	2.055154861106291e-15	2.439209387753075e+05	6.152371098818671e+04	3.413881145952501e-02	7.718834533286153e+04	7.617897392831140e+03	7.617897392818320e+03	5.193681351210163e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-4.107884403007869e-16	2.439209387753075e+05	6.152371098818677e+04	3.413881145952501e-02	7.718834533286149e+04	7.617897392831136e+03	7.617897392818329e+03	6.763230967290133e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.936174845497347e-15	-7.482109746585203e-16	2.439209387753075e+05	6.152371098818671e+04	3.413881145952501e-02	7.718834533286153e+04	7.617897392831140e+03	7.617897392818320e+03	3.417462246258921e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.135395788817452e-15	3.917193680536052e-15	2.439209387753075e+05	6.152371098818660e+04	3.413881145952501e-02	7.718834533286151e+04	7.617897392831139e+03	7.617897392818312e+03	6.714724785461828e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.279962210295097e-15	6.323716661427353e-15	2.439209387753075e+05	6.152371098818682e+04	3.413881145952501e-02	7.718834533286150e+04	7.617897392831137e+03	7.617897392818334e+03	1.062251102600349e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152371098818660e+04	3.413881145952501e-02	7.718834533286151e+04	7.617897392831139e+03	7.617897392818312e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.164161220163678e-15	2.428302409407790e-15	2.439209387753075e+05	6.152371098818660e+04	3.413881145952501e-02	7.718834533286151e+04	7.617897392831139e+03	7.617897392818312e+03	5.355301121162475e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.228413500722401e-16	-8.093044624596736e-16	2.439209387753075e+05	6.152371098818677e+04	3.413881145952501e-02	7.718834533286149e+04	7.617897392831136e+03	7.617897392818329e+03	1.586312644870164e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.572386956264349e-16	1.677503384337140e-15	2.439209387753075e+05	6.152371098818671e+04	3.413881145952501e-02	7.718834533286153e+04	7.617897392831140e+03	7.617897392818320e+03	2.966258156733674e-17	-inf	
