"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.780184296270216e-15	2.439209387753075e+05	6.152369570316928e+04	3.413881145952501e-02	7.718835144685992e+04	7.617897996235866e+03	7.617895926482684e+03	2.930899680227966e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.062913930444480e-15	2.411373619300626e-15	2.439209387753075e+05	6.152369570316928e+04	3.413881145952501e-02	7.718835144685992e+04	7.617897996235866e+03	7.617895926482684e+03	5.224659377009793e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.422287555721910e-16	2.439209387753075e+05	6.152369570316952e+04	3.413881145952501e-02	7.718835144685982e+04	7.617897996235856e+03	7.617895926482707e+03	3.988060021291130e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.169109294995989e-15	-3.847162588499609e-16	2.439209387753075e+05	6.152369570316928e+04	3.413881145952501e-02	7.718835144685992e+04	7.617897996235866e+03	7.617895926482684e+03	2.026361631889636e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	6.774484973920146e-16	2.322849468328066e-15	2.439209387753075e+05	6.152369570316928e+04	3.413881145952501e-02	7.718835144685992e+04	7.617897996235866e+03	7.617895926482684e+03	3.983669911717178e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.017379104780711e-16	2.796999372852372e-15	2.439209387753075e+05	6.152369570316922e+04	3.413881145952501e-02	7.718835144685993e+04	7.617897996235868e+03	7.617895926482678e+03	4.678491153619515e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152369570316928e+04	3.413881145952501e-02	7.718835144685992e+04	7.617897996235866e+03	7.617895926482684e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.264638500624220e-15	2.074506260653285e-15	2.439209387753075e+05	6.152369570316928e+04	3.413881145952501e-02	7.718835144685992e+04	7.617897996235866e+03	7.617895926482684e+03	4.000075733665306e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.259560009345802e-16	-9.032119053854104e-16	2.439209387753075e+05	6.152369570316952e+04	3.413881145952501e-02	7.718835144685982e+04	7.617897996235856e+03	7.617895926482707e+03	2.129649501081362e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	9.511978332318051e-16	2.439209387753075e+05	6.152369570316928e+04	3.413881145952501e-02	7.718835144685992e+04	7.617897996235866e+03	7.617895926482684e+03	1.566054386106920e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.279740779189321e-15	-1.530330014918688e-15	2.439209387753075e+05	6.152369570316952e+04	3.413881145952501e-02	7.718835144685982e+04	7.617897996235856e+03	7.617895926482707e+03	4.520604839247578e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.723309151207463e-16	-6.347901862563831e-16	2.439209387753075e+05	6.152369570316952e+04	3.413881145952501e-02	7.718835144685982e+04	7.617897996235856e+03	7.617895926482707e+03	1.302693534712503e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.456079866737146e-15	1.169109294995989e-15	2.439209387753075e+05	6.152369570316928e+04	3.413881145952501e-02	7.718835144685992e+04	7.617897996235866e+03	7.617895926482684e+03	6.006843240979809e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.368904002333947e-15	0.000000000000000e+00	2.439209387753075e+05	6.152369570316952e+04	3.413881145952501e-02	7.718835144685982e+04	7.617897996235856e+03	7.617895926482707e+03	2.253766821283288e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.091078274336928e-15	-9.466867900966408e-16	2.439209387753075e+05	6.152369570316928e+04	3.413881145952501e-02	7.718835144685992e+04	7.617897996235866e+03	7.617895926482684e+03	2.378278076773554e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.892187978367663e-15	2.053803084344665e-15	2.439209387753075e+05	6.152369570316922e+04	3.413881145952501e-02	7.718835144685993e+04	7.617897996235868e+03	7.617895926482678e+03	4.597704313599373e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.686473465927413e-16	-9.331702485359845e-16	2.439209387753075e+05	6.152369570316916e+04	3.413881145952501e-02	7.718835144685998e+04	7.617897996235873e+03	7.617895926482674e+03	1.890064197828216e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.913048077374694e-16	-1.638651198608450e-15	2.439209387753075e+05	6.152369570316928e+04	3.413881145952501e-02	7.718835144685992e+04	7.617897996235866e+03	7.617895926482684e+03	3.071148202837885e-17	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.950866135302938e-15	6.474204975284471e-16	2.439209387753075e+05	6.152369570316952e+04	3.413881145952501e-02	7.718835144685982e+04	7.617897996235856e+03	7.617895926482707e+03	3.384160780714787e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.999574161631356e-16	-2.074506260653285e-15	2.439209387753075e+05	6.152369570316928e+04	3.413881145952501e-02	7.718835144685992e+04	7.617897996235866e+03	7.617895926482684e+03	3.723017692263038e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	1.187231895795703e-15	-2.593569281441187e-16	2.439209387753075e+05	6.152369570316927e+04	3.413881145952501e-02	7.718835144685992e+04	7.617897996235866e+03	7.617895926482684e+03	2.000758685905794e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	1.784882965743043e-16	7.877293613511556e-17	2.439209387753075e+05	6.152369570316952e+04	3.413881145952501e-02	7.718835144685982e+04	7.617897996235856e+03	7.617895926482707e+03	3.212098889391251e-18	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.417675730934242e-15	1.335478234324481e-15	2.439209387753075e+05	6.152369570316927e+04	3.413881145952501e-02	7.718835144685992e+04	7.617897996235866e+03	7.617895926482684e+03	3.206601274067977e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-3.240832787317567e-16	7.431233106942934e-16	2.439209387753075e+05	6.152369570316922e+04	3.413881145952501e-02	7.718835144685993e+04	7.617897996235868e+03	7.617895926482678e+03	1.334766581524406e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.343626839419209e-15	-1.139081295132415e-15	2.439209387753075e+05	6.152369570316922e+04	3.413881145952501e-02	7.718835144685993e+04	7.617897996235868e+03	7.617895926482678e+03	2.900117729212883e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.315132988795112e-16	8.789971014918515e-16	2.439209387753075e+05	6.152369570316928e+04	3.413881145952501e-02	7.718835144685992e+04	7.617897996235866e+03	7.617895926482684e+03	1.496537490801959e-17	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.572207189279124e-16	-2.131521218848729e-16	2.439209387753075e+05	6.152369570316928e+04	3.413881145952501e-02	7.718835144685992e+04	7.617897996235866e+03	7.617895926482684e+03	1.295141207175438e-17	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.364269368994727e-15	2.439209387753075e+05	6.152369570316938e+04	3.413881145952501e-02	7.718835144685987e+04	7.617897996235862e+03	7.617895926482695e+03	3.892538739993242e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.465046767645512e-15	2.439209387753075e+05	6.152369570316928e+04	3.413881145952501e-02	7.718835144685992e+04	7.617897996235866e+03	7.617895926482684e+03	2.412056499884700e-17	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.067662176676125e-16	-6.491038152277274e-16	2.439209387753075e+05	6.152369570316938e+04	3.413881145952501e-02	7.718835144685987e+04	7.617897996235862e+03	7.617895926482695e+03	1.835986521471200e-17	-inf	
