"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.184768431509563e-15	2.439209387753075e+05	6.152371098637075e+04	3.413881145952501e-02	7.718834533358792e+04	7.617897392902829e+03	7.617897392644112e+03	1.950605654615881e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.378944428304569e-15	2.200067683588774e-15	2.439209387753075e+05	6.152371098637075e+04	3.413881145952501e-02	7.718834533358792e+04	7.617897392902829e+03	7.617897392644112e+03	5.334870982582798e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.674358595162739e-16	2.439209387753075e+05	6.152371098637064e+04	3.413881145952501e-02	7.718834533358795e+04	7.617897392902832e+03	7.617897392644100e+03	6.049473012780092e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.789204480231132e-15	-6.596868236859627e-16	2.439209387753075e+05	6.152371098637075e+04	3.413881145952501e-02	7.718834533358792e+04	7.617897392902829e+03	7.617897392644112e+03	3.139598992483809e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.150941294785594e-15	3.594323061406639e-15	2.439209387753075e+05	6.152371098637061e+04	3.413881145952501e-02	7.718834533358792e+04	7.617897392902829e+03	7.617897392644098e+03	6.213686050397890e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.061077152068408e-15	5.590663931798350e-15	2.439209387753075e+05	6.152371098637072e+04	3.413881145952501e-02	7.718834533358790e+04	7.617897392902828e+03	7.617897392644110e+03	9.368797863174285e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152371098637061e+04	3.413881145952501e-02	7.718834533358792e+04	7.617897392902829e+03	7.617897392644098e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.975513349302731e-15	2.405247920781536e-15	2.439209387753075e+05	6.152371098637061e+04	3.413881145952501e-02	7.718834533358792e+04	7.617897392902829e+03	7.617897392644098e+03	5.124484321390901e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.468051303467525e-16	-8.201707777333434e-16	2.439209387753075e+05	6.152371098637064e+04	3.413881145952501e-02	7.718834533358795e+04	7.617897392902832e+03	7.617897392644100e+03	1.719712075596038e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.781947093763805e-16	1.624451362543079e-15	2.439209387753075e+05	6.152371098637075e+04	3.413881145952501e-02	7.718834533358792e+04	7.617897392902829e+03	7.617897392644112e+03	2.746026293125744e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.100350157757569e-15	-2.382699305254294e-15	2.439209387753075e+05	6.152371098637064e+04	3.413881145952501e-02	7.718834533358795e+04	7.617897392902832e+03	7.617897392644100e+03	7.807859016555935e-17	-inf	
