"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	9.307162448143230e-16	2.439209387753075e+05	6.152371098816156e+04	3.413881145952501e-02	7.718834533287157e+04	7.617897392832131e+03	7.617897392815908e+03	1.532333510670053e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.357498170484410e-15	2.053335871702744e-15	2.439209387753075e+05	6.152371098816156e+04	3.413881145952501e-02	7.718834533287157e+04	7.617897392832131e+03	7.617897392815908e+03	5.147209647152270e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-4.071504614936949e-16	2.439209387753075e+05	6.152371098816167e+04	3.413881145952501e-02	7.718834533287154e+04	7.617897392832127e+03	7.617897392815920e+03	6.703335194885649e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.896658527241887e-15	-7.427540064478832e-16	2.439209387753075e+05	6.152371098816156e+04	3.413881145952501e-02	7.718834533287157e+04	7.617897392832131e+03	7.617897392815908e+03	3.353571497441341e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.107049317264425e-15	3.826244210358760e-15	2.439209387753075e+05	6.152371098816156e+04	3.413881145952501e-02	7.718834533287157e+04	7.617897392832131e+03	7.617897392815908e+03	6.557913205990190e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.212962767264490e-15	6.188201950863185e-15	2.439209387753075e+05	6.152371098816164e+04	3.413881145952501e-02	7.718834533287156e+04	7.617897392832129e+03	7.617897392815918e+03	1.038214679193748e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152371098816156e+04	3.413881145952501e-02	7.718834533287157e+04	7.617897392832131e+03	7.617897392815908e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.118500725835951e-15	2.389227672752775e-15	2.439209387753075e+05	6.152371098816156e+04	3.413881145952501e-02	7.718834533287157e+04	7.617897392832131e+03	7.617897392815908e+03	5.257273747902806e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.232671348674621e-16	-7.957413310686723e-16	2.439209387753075e+05	6.152371098816167e+04	3.413881145952501e-02	7.718834533287154e+04	7.617897392832127e+03	7.617897392815920e+03	1.567987887895676e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.345274507212824e-16	1.645428202300192e-15	2.439209387753075e+05	6.152371098816156e+04	3.413881145952501e-02	7.718834533287157e+04	7.617897392832131e+03	7.617897392815908e+03	2.903489921722895e-17	-inf	
