"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	5.290227515312764e-16	2.439209387753075e+05	6.152371098827387e+04	3.413881145952501e-02	7.718834533282666e+04	7.617897392827699e+03	7.617897392826684e+03	8.709843570423654e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.856724299367557e-15	1.779881131369701e-15	2.439209387753075e+05	6.152371098827387e+04	3.413881145952501e-02	7.718834533282666e+04	7.617897392827699e+03	7.617897392826684e+03	5.541520308661192e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-4.480777230734792e-16	2.439209387753075e+05	6.152371098827388e+04	3.413881145952501e-02	7.718834533282668e+04	7.617897392827700e+03	7.617897392826685e+03	7.377162634433278e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.599677510734934e-15	-8.227895402038941e-16	2.439209387753075e+05	6.152371098827387e+04	3.413881145952501e-02	7.718834533282666e+04	7.617897392827699e+03	7.617897392826684e+03	4.489370228477689e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.283119713004246e-15	5.250512913335149e-15	2.439209387753075e+05	6.152371098827362e+04	3.413881145952501e-02	7.718834533282674e+04	7.617897392827706e+03	7.617897392826659e+03	8.898844420735412e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.934192065770426e-15	7.100121971840885e-15	2.439209387753075e+05	6.152371098827378e+04	3.413881145952501e-02	7.718834533282672e+04	7.617897392827705e+03	7.617897392826674e+03	1.211564634278585e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152371098827362e+04	3.413881145952501e-02	7.718834533282674e+04	7.617897392827706e+03	7.617897392826659e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.851841448435337e-15	2.906517308712345e-15	2.439209387753075e+05	6.152371098827362e+04	3.413881145952501e-02	7.718834533282674e+04	7.617897392827706e+03	7.617897392826659e+03	6.704081762197042e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.443301726585442e-16	-1.115603567035038e-15	2.439209387753075e+05	6.152371098827388e+04	3.413881145952501e-02	7.718834533282668e+04	7.617897392827700e+03	7.617897392826685e+03	1.922230100717852e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.928822096397391e-16	1.873613159508207e-15	2.439209387753075e+05	6.152371098827387e+04	3.413881145952501e-02	7.718834533282666e+04	7.617897392827699e+03	7.617897392826684e+03	3.417094279865407e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.145842484045778e-15	-2.498274017901762e-15	2.439209387753075e+05	6.152371098827388e+04	3.413881145952501e-02	7.718834533282668e+04	7.617897392827700e+03	7.617897392826685e+03	9.417805996540491e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.842615114990722e-15	-1.177677228224529e-15	2.439209387753075e+05	6.152371098827385e+04	3.413881145952501e-02	7.718834533282668e+04	7.617897392827701e+03	7.617897392826680e+03	6.616943407008685e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	4.425904383727763e-15	2.599677510734934e-15	2.439209387753075e+05	6.152371098827387e+04	3.413881145952501e-02	7.718834533282666e+04	7.617897392827699e+03	7.617897392826684e+03	8.450865730577438e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	2.192789199243036e-15	0.000000000000000e+00	2.439209387753075e+05	6.152371098827388e+04	3.413881145952501e-02	7.718834533282668e+04	7.617897392827700e+03	7.617897392826685e+03	3.610213521637592e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.014533069033501e-15	-1.430335759810693e-15	2.439209387753075e+05	6.152371098827374e+04	3.413881145952501e-02	7.718834533282668e+04	7.617897392827701e+03	7.617897392826672e+03	2.887142975391563e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.632353056303910e-15	2.855130813238917e-15	2.439209387753075e+05	6.152371098827378e+04	3.413881145952501e-02	7.718834533282672e+04	7.617897392827705e+03	7.617897392826674e+03	7.606621789653192e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.767006104134009e-15	-1.434732105058130e-15	2.439209387753075e+05	6.152371098827367e+04	3.413881145952501e-02	7.718834533282672e+04	7.617897392827705e+03	7.617897392826665e+03	3.747425662014653e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.533386916387766e-15	-3.791628415550582e-15	2.439209387753075e+05	6.152371098827387e+04	3.413881145952501e-02	7.718834533282666e+04	7.617897392827699e+03	7.617897392826684e+03	8.532951344965437e-17	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.147902169885754e-15	1.261041499100151e-15	2.439209387753075e+05	6.152371098827388e+04	3.413881145952501e-02	7.718834533282668e+04	7.617897392827700e+03	7.617897392826685e+03	7.137741983395268e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.516195464819347e-15	-2.906517308712345e-15	2.439209387753075e+05	6.152371098827362e+04	3.413881145952501e-02	7.718834533282674e+04	7.617897392827706e+03	7.617897392826659e+03	5.397260714601555e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	2.659931671612091e-15	-1.509728750794580e-15	2.439209387753075e+05	6.152371098827379e+04	3.413881145952501e-02	7.718834533282671e+04	7.617897392827704e+03	7.617897392826676e+03	5.035547518974115e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	3.360582768950910e-16	-1.804019992162471e-15	2.439209387753075e+05	6.152371098827388e+04	3.413881145952501e-02	7.718834533282668e+04	7.617897392827700e+03	7.617897392826685e+03	3.021237462691920e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.657549705806590e-15	2.152542614826168e-15	2.439209387753075e+05	6.152371098827379e+04	3.413881145952501e-02	7.718834533282671e+04	7.617897392827704e+03	7.617897392826676e+03	4.472918464414801e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	8.758433978073294e-16	-9.221918451838487e-16	2.439209387753075e+05	6.152371098827378e+04	3.413881145952501e-02	7.718834533282672e+04	7.617897392827705e+03	7.617897392826674e+03	2.093936208042020e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.532639579537022e-15	-2.577599296830822e-15	2.439209387753075e+05	6.152371098827378e+04	3.413881145952501e-02	7.718834533282672e+04	7.617897392827705e+03	7.617897392826674e+03	5.949480100851548e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.008345960701901e-15	2.498136331673604e-15	2.439209387753075e+05	6.152371098827387e+04	3.413881145952501e-02	7.718834533282666e+04	7.617897392827699e+03	7.617897392826684e+03	4.435350372638006e-17	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.554263053400731e-16	-1.185267418313825e-15	2.439209387753075e+05	6.152371098827362e+04	3.413881145952501e-02	7.718834533282674e+04	7.617897392827706e+03	7.617897392826659e+03	2.155062978639496e-17	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.053190021551348e-33	-3.445502623100851e-15	2.439209387753075e+05	6.152371098827365e+04	3.413881145952501e-02	7.718834533282672e+04	7.617897392827705e+03	7.617897392826662e+03	5.672683978492097e-17	-inf	
