"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	9.043408984629075e-16	2.439209387753075e+05	6.152371098820148e+04	3.413881145952501e-02	7.718834533285561e+04	7.617897392830555e+03	7.617897392819741e+03	1.488909075677277e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.411171735718255e-15	2.044847254486198e-15	2.439209387753075e+05	6.152371098820148e+04	3.413881145952501e-02	7.718834533285561e+04	7.617897392830555e+03	7.617897392819741e+03	5.205118855869339e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-4.135169244061059e-16	2.439209387753075e+05	6.152371098820154e+04	3.413881145952501e-02	7.718834533285559e+04	7.617897392830554e+03	7.617897392819747e+03	6.808152796593429e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.963724762398228e-15	-7.524552832667936e-16	2.439209387753075e+05	6.152371098820148e+04	3.413881145952501e-02	7.718834533285561e+04	7.617897392830555e+03	7.617897392819741e+03	3.462304076328378e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.154892016608891e-15	3.975704506350112e-15	2.439209387753075e+05	6.152371098820137e+04	3.413881145952501e-02	7.718834533285566e+04	7.617897392830561e+03	7.617897392819727e+03	6.816186077089447e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.337563541407384e-15	6.384349641545550e-15	2.439209387753075e+05	6.152371098820159e+04	3.413881145952501e-02	7.718834533285556e+04	7.617897392830551e+03	7.617897392819750e+03	1.073941602365409e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152371098820137e+04	3.413881145952501e-02	7.718834533285566e+04	7.617897392830561e+03	7.617897392819727e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.195922963026839e-15	2.446152591148079e-15	2.439209387753075e+05	6.152371098820137e+04	3.413881145952501e-02	7.718834533285566e+04	7.617897392830561e+03	7.617897392819727e+03	5.412068254804650e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.144492760017516e-16	-8.250571427827205e-16	2.439209387753075e+05	6.152371098820154e+04	3.413881145952501e-02	7.718834533285559e+04	7.617897392830554e+03	7.617897392819747e+03	1.600805621603400e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.731904891796936e-16	1.700343329409376e-15	2.439209387753075e+05	6.152371098820148e+04	3.413881145952501e-02	7.718834533285561e+04	7.617897392830555e+03	7.617897392819741e+03	3.010870333480758e-17	-inf	
