"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	3.304497416441727e-17	2.439209387753075e+05	6.129244350789530e+04	3.413881145952501e-02	7.728085219515281e+04	7.627027110303756e+03	7.595696243362764e+03	5.437275466998950e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.471216793812641e-17	2.525363621922874e-16	2.439209387753075e+05	6.129244350789530e+04	3.413881145952501e-02	7.728085219515281e+04	7.627027110303756e+03	7.595696243362764e+03	4.219901951569837e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.058045503062505e-16	2.439209387753075e+05	6.129244350789531e+04	3.413881145952501e-02	7.728085219515281e+04	7.627027110303756e+03	7.595696243362764e+03	1.740925814662917e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	6.606983136741535e-17	-1.000444171950219e-16	2.439209387753075e+05	6.129244350789530e+04	3.413881145952501e-02	7.728085219515281e+04	7.627027110303756e+03	7.595696243362764e+03	1.972724197421768e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.041050415487797e-17	-1.421843383771664e-16	2.439209387753075e+05	6.129244350789508e+04	3.413881145952501e-02	7.728085219515285e+04	7.627027110303760e+03	7.595696243362744e+03	2.363506727809101e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.516268674905095e-17	-9.519377878556669e-17	2.439209387753075e+05	6.129244350789524e+04	3.413881145952501e-02	7.728085219515282e+04	7.627027110303758e+03	7.595696243362759e+03	1.620131222911380e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.129244350789508e+04	3.413881145952501e-02	7.728085219515285e+04	7.627027110303760e+03	7.595696243362744e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.621190929648531e-17	-4.268823842728028e-17	2.439209387753075e+05	6.129244350789508e+04	3.413881145952501e-02	7.728085219515285e+04	7.627027110303760e+03	7.595696243362744e+03	1.161396706189520e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.792119244545673e-17	2.684606666166668e-16	2.439209387753075e+05	6.129244350789531e+04	3.413881145952501e-02	7.728085219515281e+04	7.627027110303756e+03	7.595696243362764e+03	4.441123507709625e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	8.452129558885447e-17	2.439209387753075e+05	6.129244350789530e+04	3.413881145952501e-02	7.728085219515281e+04	7.627027110303756e+03	7.595696243362764e+03	1.390727572240331e-18	-inf	
