"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.928128767758622e-15	2.439209387753075e+05	6.152370406935454e+04	3.413881145952501e-02	7.718834810039052e+04	7.617897665965015e+03	7.617896729074875e+03	3.174475880505122e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.220899349042204e-15	2.592363064953446e-15	2.439209387753075e+05	6.152370406935454e+04	3.413881145952501e-02	7.718834810039052e+04	7.617897665965015e+03	7.617896729074875e+03	5.620177460047452e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.537490217946490e-16	2.439209387753075e+05	6.152370406935462e+04	3.413881145952501e-02	7.718834810039050e+04	7.617897665965013e+03	7.617896729074882e+03	4.177730050287402e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.251933168746682e-15	-4.086662859966499e-16	2.439209387753075e+05	6.152370406935454e+04	3.413881145952501e-02	7.718834810039052e+04	7.617897665965015e+03	7.617896729074875e+03	2.168221854767462e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	7.054763209908187e-16	2.497169286167875e-15	2.439209387753075e+05	6.152370406935452e+04	3.413881145952501e-02	7.718834810039049e+04	7.617897665965012e+03	7.617896729074873e+03	4.272264017104996e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.808639495323167e-16	3.169589035678685e-15	2.439209387753075e+05	6.152370406935464e+04	3.413881145952501e-02	7.718834810039047e+04	7.617897665965011e+03	7.617896729074883e+03	5.305325235734704e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152370406935452e+04	3.413881145952501e-02	7.718834810039049e+04	7.617897665965012e+03	7.617896729074873e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.359160798511559e-15	2.234341503752271e-15	2.439209387753075e+05	6.152370406935452e+04	3.413881145952501e-02	7.718834810039049e+04	7.617897665965012e+03	7.617896729074873e+03	4.305775181260329e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.001518965208363e-15	-9.086647912302777e-16	2.439209387753075e+05	6.152370406935462e+04	3.413881145952501e-02	7.718834810039050e+04	7.617897665965013e+03	7.617896729074882e+03	2.226427961433459e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.001261161133855e-15	2.439209387753075e+05	6.152370406935454e+04	3.413881145952501e-02	7.718834810039052e+04	7.617897665965015e+03	7.617896729074875e+03	1.648478804556627e-17	-inf	
