"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-8.185452315956262e-17	2.439209387753075e+05	6.137655262884655e+04	3.413881145952501e-02	7.724720859398815e+04	7.623706745027204e+03	7.603779656999918e+03	1.347141316980746e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.865447710825341e-17	1.534014396990383e-16	2.439209387753075e+05	6.137655262884655e+04	3.413881145952501e-02	7.724720859398815e+04	7.623706745027204e+03	7.603779656999918e+03	2.648586430883530e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.106551887157061e-16	2.439209387753075e+05	6.137655262884656e+04	3.413881145952501e-02	7.724720859398817e+04	7.623706745027205e+03	7.603779656999918e+03	1.821135484066582e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.154578743917194e-17	-1.133836728210249e-16	2.439209387753075e+05	6.137655262884655e+04	3.413881145952501e-02	7.724720859398815e+04	7.623706745027204e+03	7.603779656999918e+03	1.875689934393383e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.613719470849565e-17	-4.001776687800773e-17	2.439209387753075e+05	6.137655262884643e+04	3.413881145952501e-02	7.724720859398817e+04	7.623706745027206e+03	7.603779656999906e+03	7.866347841939692e-19	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.515824502954769e-18	2.152470794195890e-17	2.439209387753075e+05	6.137655262884651e+04	3.413881145952501e-02	7.724720859398817e+04	7.623706745027206e+03	7.603779656999915e+03	3.551256034996353e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.137655262884643e+04	3.413881145952501e-02	7.724720859398817e+04	7.623706745027206e+03	7.603779656999906e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.373485568646318e-18	-4.660623851236477e-17	2.439209387753075e+05	6.137655262884643e+04	3.413881145952501e-02	7.724720859398817e+04	7.623706745027206e+03	7.603779656999906e+03	7.673668484695134e-19	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.080339922845805e-17	2.895090183754199e-16	2.439209387753075e+05	6.137655262884656e+04	3.413881145952501e-02	7.724720859398817e+04	7.623706745027205e+03	7.603779656999918e+03	4.791560955652179e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	4.717159171397432e-17	2.439209387753075e+05	6.137655262884655e+04	3.413881145952501e-02	7.724720859398815e+04	7.623706745027204e+03	7.603779656999918e+03	7.763382856896845e-19	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.821622955150883e-18	-1.226303023944671e-16	2.439209387753075e+05	6.137655262884656e+04	3.413881145952501e-02	7.724720859398817e+04	7.623706745027205e+03	7.603779656999918e+03	2.018441573505453e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.155058271251616e-16	4.819291842652032e-17	2.439209387753075e+05	6.137655262884650e+04	3.413881145952501e-02	7.724720859398817e+04	7.623706745027205e+03	7.603779656999914e+03	2.059794709273396e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	-3.731959926274938e-16	-1.154578743917194e-17	2.439209387753075e+05	6.137655262884655e+04	3.413881145952501e-02	7.724720859398815e+04	7.623706745027204e+03	7.603779656999918e+03	6.144905165366614e-18	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.144839684347798e-16	0.000000000000000e+00	2.439209387753075e+05	6.137655262884656e+04	3.413881145952501e-02	7.724720859398817e+04	7.623706745027205e+03	7.603779656999918e+03	5.175698679237465e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	1.306063690381001e-16	3.510651739403231e-16	2.439209387753075e+05	6.137655262884654e+04	3.413881145952501e-02	7.724720859398815e+04	7.623706745027204e+03	7.603779656999917e+03	6.164625619954540e-18	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.010790535512285e-16	-5.069809300866515e-17	2.439209387753075e+05	6.137655262884651e+04	3.413881145952501e-02	7.724720859398817e+04	7.623706745027206e+03	7.603779656999915e+03	6.653384368179301e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.174303433650062e-17	3.607663587728426e-16	2.439209387753075e+05	6.137655262884652e+04	3.413881145952501e-02	7.724720859398818e+04	7.623706745027207e+03	7.603779656999915e+03	5.960341642429634e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.485508012895761e-16	-4.552234237875935e-17	2.439209387753075e+05	6.137655262884655e+04	3.413881145952501e-02	7.724720859398815e+04	7.623706745027204e+03	7.603779656999918e+03	2.557029426240399e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.991793396882708e-16	-4.624770924167355e-17	2.439209387753075e+05	6.137655262884656e+04	3.413881145952501e-02	7.724720859398817e+04	7.623706745027205e+03	7.603779656999918e+03	3.365248201765827e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.534752908051764e-16	4.660623851236477e-17	2.439209387753075e+05	6.137655262884643e+04	3.413881145952501e-02	7.724720859398817e+04	7.623706745027206e+03	7.603779656999906e+03	5.867757519429196e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	-4.422020663981618e-18	-2.668211274797524e-16	2.439209387753075e+05	6.137655262884654e+04	3.413881145952501e-02	7.724720859398815e+04	7.623706745027204e+03	7.603779656999917e+03	4.391878556486001e-18	-inf	
