"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.443974421514855e-15	2.439209387753075e+05	6.152371097973024e+04	3.413881145952501e-02	7.718834533624409e+04	7.617897393164973e+03	7.617897392007069e+03	2.377363032951790e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.248317535533673e-15	2.396821704072300e-15	2.439209387753075e+05	6.152371097973024e+04	3.413881145952501e-02	7.718834533624409e+04	7.617897393164973e+03	7.617897392007069e+03	5.410551931278136e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.477301409778589e-16	2.439209387753075e+05	6.152371097973037e+04	3.413881145952501e-02	7.718834533624405e+04	7.617897393164969e+03	7.617897392007082e+03	5.725037578827858e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.527602868204680e-15	-6.123930991937744e-16	2.439209387753075e+05	6.152371097973024e+04	3.413881145952501e-02	7.718834533624409e+04	7.617897393164973e+03	7.617897392007069e+03	2.709618244863673e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	9.293879914747172e-16	3.065603474775970e-15	2.439209387753075e+05	6.152371097973015e+04	3.413881145952501e-02	7.718834533624411e+04	7.617897393164974e+03	7.617897392007060e+03	5.274063818956275e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.704675085221635e-16	5.209888816656062e-15	2.439209387753075e+05	6.152371097973039e+04	3.413881145952501e-02	7.718834533624403e+04	7.617897393164968e+03	7.617897392007084e+03	8.599232312918361e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152371097973015e+04	3.413881145952501e-02	7.718834533624411e+04	7.617897393164974e+03	7.617897392007060e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.698381465893189e-15	2.267154942177938e-15	2.439209387753075e+05	6.152371097973015e+04	3.413881145952501e-02	7.718834533624411e+04	7.617897393164974e+03	7.617897392007060e+03	4.663851952557056e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.669942450615144e-16	-7.031692665000384e-16	2.439209387753075e+05	6.152371097973037e+04	3.413881145952501e-02	7.718834533624405e+04	7.617897393164969e+03	7.617897392007082e+03	1.713150536183752e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.416807960269116e-16	1.377320468453583e-15	2.439209387753075e+05	6.152371097973024e+04	3.413881145952501e-02	7.718834533624409e+04	7.617897393164973e+03	7.617897392007069e+03	2.302269571826334e-17	-inf	
