"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.179917793100081e-15	2.439209387753075e+05	6.152355672104740e+04	3.413881145952501e-02	7.718840703963063e+04	7.617903482815755e+03	7.617882593528013e+03	1.942618775142966e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.249063103674009e-15	1.717125996947290e-15	2.439209387753075e+05	6.152355672104740e+04	3.413881145952501e-02	7.718840703963063e+04	7.617903482815755e+03	7.617882593528013e+03	3.495912496148060e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.079711218054091e-16	2.439209387753075e+05	6.152355672104759e+04	3.413881145952501e-02	7.718840703963058e+04	7.617903482815748e+03	7.617882593528032e+03	3.424040287122482e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-6.547575481779319e-16	-3.137756721116669e-16	2.439209387753075e+05	6.152355672104740e+04	3.413881145952501e-02	7.718840703963063e+04	7.617903482815755e+03	7.617882593528013e+03	1.195385917130836e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.822461834854115e-16	1.305124897044152e-15	2.439209387753075e+05	6.152355672104750e+04	3.413881145952501e-02	7.718840703963061e+04	7.617903482815751e+03	7.617882593528021e+03	2.239023603069276e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.774847184307909e-16	1.437911123503003e-15	2.439209387753075e+05	6.152355672104764e+04	3.413881145952501e-02	7.718840703963055e+04	7.617903482815746e+03	7.617882593528037e+03	2.494491640720262e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152355672104750e+04	3.413881145952501e-02	7.718840703963061e+04	7.617903482815751e+03	7.617882593528021e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.302174018584249e-16	1.254758051682457e-15	2.439209387753075e+05	6.152355672104750e+04	3.413881145952501e-02	7.718840703963061e+04	7.617903482815751e+03	7.617882593528021e+03	2.390196220789165e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.188218381774376e-16	-5.091948043464654e-16	2.439209387753075e+05	6.152355672104759e+04	3.413881145952501e-02	7.718840703963058e+04	7.617903482815748e+03	7.617882593528032e+03	1.319403653892520e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	6.042350274449245e-16	2.439209387753075e+05	6.152355672104740e+04	3.413881145952501e-02	7.718840703963063e+04	7.617903482815755e+03	7.617882593528013e+03	9.948136351343030e-18	-inf	
