"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.455191522836690e-16	2.439209387753075e+05	6.150812050325368e+04	3.413881145952501e-02	7.719458151808279e+04	7.618512856460182e+03	7.616401748197468e+03	2.395734120282557e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.900058829106135e-16	4.774847184307967e-16	2.439209387753075e+05	6.150812050325368e+04	3.413881145952501e-02	7.719458151808279e+04	7.618512856460182e+03	7.616401748197468e+03	1.014998152405231e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.418811734765765e-16	2.439209387753075e+05	6.150812050325366e+04	3.413881145952501e-02	7.719458151808279e+04	7.618512856460181e+03	7.616401748197465e+03	2.335840767275480e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.128381949603526e-16	-1.852337542610860e-16	2.439209387753075e+05	6.150812050325368e+04	3.413881145952501e-02	7.719458151808279e+04	7.618512856460182e+03	7.616401748197468e+03	5.985496110578298e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.841150918510163e-16	6.184563972055978e-16	2.439209387753075e+05	6.150812050325355e+04	3.413881145952501e-02	7.719458151808279e+04	7.618512856460182e+03	7.616401748197456e+03	1.120488194227985e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.877479078558590e-16	3.698611787209850e-17	2.439209387753075e+05	6.150812050325373e+04	3.413881145952501e-02	7.719458151808278e+04	7.618512856460180e+03	7.616401748197472e+03	6.412608777377643e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.150812050325355e+04	3.413881145952501e-02	7.719458151808279e+04	7.618512856460182e+03	7.616401748197456e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.477524136396297e-16	3.819906589111016e-16	2.439209387753075e+05	6.150812050325355e+04	3.413881145952501e-02	7.719458151808279e+04	7.618512856460182e+03	7.616401748197456e+03	8.504541999214636e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.881775918869051e-17	1.621130230890785e-16	2.439209387753075e+05	6.150812050325366e+04	3.413881145952501e-02	7.719458151808279e+04	7.618512856460181e+03	7.616401748197465e+03	2.967648827754892e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	4.078585834812395e-16	2.439209387753075e+05	6.150812050325368e+04	3.413881145952501e-02	7.719458151808279e+04	7.618512856460182e+03	7.616401748197468e+03	6.714722490901805e-18	-inf	
