"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	3.938112058677010e-16	2.439209387753075e+05	6.152371098827543e+04	3.413881145952501e-02	7.718834533282604e+04	7.617897392827637e+03	7.617897392826833e+03	6.483717362739564e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.852781757124274e-15	1.653764532723854e-15	2.439209387753075e+05	6.152371098827543e+04	3.413881145952501e-02	7.718834533282604e+04	7.617897392827637e+03	7.617897392826833e+03	5.428960827653695e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-4.514125369799796e-16	2.439209387753075e+05	6.152371098827536e+04	3.413881145952501e-02	7.718834533282608e+04	7.617897392827641e+03	7.617897392826825e+03	7.432067092470355e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.663009178929237e-15	-8.285496733151222e-16	2.439209387753075e+05	6.152371098827543e+04	3.413881145952501e-02	7.718834533282604e+04	7.617897392827637e+03	7.617897392826833e+03	4.591695858166048e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.254374003506806e-15	5.376629511980999e-15	2.439209387753075e+05	6.152371098827516e+04	3.413881145952501e-02	7.718834533282612e+04	7.617897392827645e+03	7.617897392826807e+03	9.089811521601196e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.020290897538264e-15	7.147415696333071e-15	2.439209387753075e+05	6.152371098827539e+04	3.413881145952501e-02	7.718834533282605e+04	7.617897392827638e+03	7.617897392826828e+03	1.222858443465759e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152371098827516e+04	3.413881145952501e-02	7.718834533282612e+04	7.617897392827645e+03	7.617897392826807e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.916328655462418e-15	2.900454615518742e-15	2.439209387753075e+05	6.152371098827516e+04	3.413881145952501e-02	7.718834533282612e+04	7.617897392827645e+03	7.617897392826807e+03	6.771821580226488e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.753928859051485e-16	-1.125950639595135e-15	2.439209387753075e+05	6.152371098827536e+04	3.413881145952501e-02	7.718834533282608e+04	7.617897392827641e+03	7.617897392826825e+03	1.908411328978051e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	9.153732747431943e-16	1.852589213717652e-15	2.439209387753075e+05	6.152371098827543e+04	3.413881145952501e-02	7.718834533282604e+04	7.617897392827637e+03	7.617897392826833e+03	3.402120483079148e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.158088876447764e-15	-2.481591300084790e-15	2.439209387753075e+05	6.152371098827536e+04	3.413881145952501e-02	7.718834533282608e+04	7.617897392827641e+03	7.617897392826825e+03	9.424007688490739e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.832913838171813e-15	-1.141115546718835e-15	2.439209387753075e+05	6.152371098827539e+04	3.413881145952501e-02	7.718834533282605e+04	7.617897392827638e+03	7.617897392826828e+03	6.584245878828956e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	4.406198665189345e-15	2.663009178929237e-15	2.439209387753075e+05	6.152371098827543e+04	3.413881145952501e-02	7.718834533282604e+04	7.617897392827637e+03	7.617897392826833e+03	8.476367502411125e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	2.183861763804833e-15	0.000000000000000e+00	2.439209387753075e+05	6.152371098827536e+04	3.413881145952501e-02	7.718834533282608e+04	7.617897392827641e+03	7.617897392826825e+03	3.595515370012419e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.034895497088052e-15	-1.448318631603372e-15	2.439209387753075e+05	6.152371098827527e+04	3.413881145952501e-02	7.718834533282609e+04	7.617897392827643e+03	7.617897392826818e+03	2.930705303195724e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.653058466848500e-15	2.852436629320524e-15	2.439209387753075e+05	6.152371098827539e+04	3.413881145952501e-02	7.718834533282605e+04	7.617897392827638e+03	7.617897392826828e+03	7.630721206788409e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.741083640687556e-15	-1.450868814293867e-15	2.439209387753075e+05	6.152371098827528e+04	3.413881145952501e-02	7.718834533282609e+04	7.617897392827644e+03	7.617897392826819e+03	3.731342452287406e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.596142050810099e-15	-3.809795907922811e-15	2.439209387753075e+05	6.152371098827543e+04	3.413881145952501e-02	7.718834533282604e+04	7.617897392827637e+03	7.617897392826833e+03	8.625449276460533e-17	-inf	
