"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.637090463191361e-17	2.439209387753075e+05	6.089113645815550e+04	3.413881145952501e-02	7.744137478976930e+04	7.642869458649820e+03	7.557004531485003e+03	2.690902871305254e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.394704587316509e-16	1.894780628693632e-16	2.439209387753075e+05	6.089113645815550e+04	3.413881145952501e-02	7.744137478976930e+04	7.642869458649820e+03	7.557004531485003e+03	3.867226714593255e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-9.185896487906559e-17	2.439209387753075e+05	6.089113645815545e+04	3.413881145952501e-02	7.744137478976934e+04	7.642869458649823e+03	7.557004531484999e+03	1.509895500010084e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.536285578221426e-16	-7.124375163887929e-17	2.439209387753075e+05	6.089113645815550e+04	3.413881145952501e-02	7.744137478976930e+04	7.642869458649820e+03	7.557004531485003e+03	2.783525956253513e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.350105246518543e-18	-3.080155390004298e-16	2.439209387753075e+05	6.089113645815539e+04	3.413881145952501e-02	7.744137478976934e+04	7.642869458649823e+03	7.557004531484995e+03	5.062932556605847e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-6.305829932292292e-17	-3.292370820418006e-16	2.439209387753075e+05	6.089113645815557e+04	3.413881145952501e-02	7.744137478976928e+04	7.642869458649818e+03	7.557004531485011e+03	5.510069977570642e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.089113645815539e+04	3.413881145952501e-02	7.744137478976934e+04	7.642869458649823e+03	7.557004531484995e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.477384969187800e-16	-1.299806836441087e-16	2.439209387753075e+05	6.089113645815539e+04	3.413881145952501e-02	7.744137478976934e+04	7.642869458649823e+03	7.557004531484995e+03	3.234463271690594e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.850895057317230e-17	1.299756469922139e-16	2.439209387753075e+05	6.089113645815545e+04	3.413881145952501e-02	7.744137478976934e+04	7.642869458649823e+03	7.557004531484999e+03	2.187211776664805e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	3.911576588615865e-17	2.439209387753075e+05	6.089113645815550e+04	3.413881145952501e-02	7.744137478976930e+04	7.642869458649820e+03	7.557004531485003e+03	6.429499719348424e-19	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.764332529127221e-16	-2.921459281220228e-16	2.439209387753075e+05	6.089113645815545e+04	3.413881145952501e-02	7.744137478976934e+04	7.642869458649823e+03	7.557004531484999e+03	5.609797399644116e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.063742183769732e-17	2.357311840101279e-17	2.439209387753075e+05	6.089113645815550e+04	3.413881145952501e-02	7.744137478976931e+04	7.642869458649820e+03	7.557004531485003e+03	1.224022289465700e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	-4.935524581621123e-16	-1.536285578221426e-16	2.439209387753075e+05	6.089113645815550e+04	3.413881145952501e-02	7.744137478976930e+04	7.642869458649820e+03	7.557004531485003e+03	8.496501274686270e-18	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	5.414611290895469e-17	0.000000000000000e+00	2.439209387753075e+05	6.089113645815545e+04	3.413881145952501e-02	7.744137478976934e+04	7.642869458649823e+03	7.557004531484999e+03	8.900053721691818e-19	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	2.097335088734078e-16	3.241663315075931e-16	2.439209387753075e+05	6.089113645815556e+04	3.413881145952501e-02	7.744137478976930e+04	7.642869458649819e+03	7.557004531485010e+03	6.346339737646464e-18	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.495678988964935e-16	-1.359606356546373e-16	2.439209387753075e+05	6.089113645815557e+04	3.413881145952501e-02	7.744137478976928e+04	7.642869458649818e+03	7.557004531485011e+03	4.671419337647683e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.143629719439244e-17	3.409217166961133e-16	2.439209387753075e+05	6.089113645815552e+04	3.413881145952501e-02	7.744137478976931e+04	7.642869458649820e+03	7.557004531485004e+03	5.606918259671471e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.932048760664959e-16	1.599926077922282e-16	2.439209387753075e+05	6.089113645815550e+04	3.413881145952501e-02	7.744137478976930e+04	7.642869458649820e+03	7.557004531485003e+03	6.977695710386295e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.583853296935563e-16	-1.761958592072694e-17	2.439209387753075e+05	6.089113645815545e+04	3.413881145952501e-02	7.744137478976934e+04	7.642869458649823e+03	7.557004531484999e+03	7.540092149612909e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.185246585160663e-16	1.299806836441087e-16	2.439209387753075e+05	6.089113645815539e+04	3.413881145952501e-02	7.744137478976934e+04	7.642869458649823e+03	7.557004531484995e+03	5.654768914638238e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	-1.473129251532954e-16	3.733120336493307e-17	2.439209387753075e+05	6.089113645815555e+04	3.413881145952501e-02	7.744137478976928e+04	7.642869458649818e+03	7.557004531485009e+03	2.497938046053918e-18	-inf	
