"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.940255363782280e-15	2.439209387753075e+05	6.152371073374606e+04	3.413881145952501e-02	7.718834543463765e+04	7.617897402875663e+03	7.617897368409100e+03	3.194441192776363e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.304373787582796e-15	2.746067669553102e-15	2.439209387753075e+05	6.152371073374606e+04	3.413881145952501e-02	7.718834543463765e+04	7.617897402875663e+03	7.617897368409100e+03	5.902077518731614e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.971016025791619e-16	2.439209387753075e+05	6.152371073374598e+04	3.413881145952501e-02	7.718834543463768e+04	7.617897402875666e+03	7.617897368409093e+03	4.891488076438812e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.332519946530646e-15	-5.081043733904874e-16	2.439209387753075e+05	6.152371073374606e+04	3.413881145952501e-02	7.718834543463765e+04	7.617897402875663e+03	7.617897368409100e+03	2.347945075830541e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	7.299023516282275e-16	2.665425805995869e-15	2.439209387753075e+05	6.152371073374600e+04	3.413881145952501e-02	7.718834543463768e+04	7.617897402875665e+03	7.617897368409093e+03	4.549928480247616e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.284164217300830e-16	4.329801110240390e-15	2.439209387753075e+05	6.152371073374600e+04	3.413881145952501e-02	7.718834543463768e+04	7.617897402875665e+03	7.617897368409094e+03	7.181486264100254e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152371073374600e+04	3.413881145952501e-02	7.718834543463768e+04	7.617897402875665e+03	7.617897368409093e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.468941461893666e-15	2.313106204835672e-15	2.439209387753075e+05	6.152371073374600e+04	3.413881145952501e-02	7.718834543463768e+04	7.617897402875665e+03	7.617897368409093e+03	4.511337805055760e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.005288269839528e-15	-7.944200201678856e-16	2.439209387753075e+05	6.152371073374598e+04	3.413881145952501e-02	7.718834543463768e+04	7.617897402875666e+03	7.617897368409093e+03	2.109521319819117e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.102925709473284e-15	2.439209387753075e+05	6.152371073374606e+04	3.413881145952501e-02	7.718834543463765e+04	7.617897402875663e+03	7.617897368409100e+03	1.815859594917168e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.199805763713987e-15	-2.278263129059518e-15	2.439209387753075e+05	6.152371073374598e+04	3.413881145952501e-02	7.718834543463768e+04	7.617897402875666e+03	7.617897368409093e+03	6.467080536630178e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.816867249241737e-15	-6.868996712509760e-16	2.439209387753075e+05	6.152371073374610e+04	3.413881145952501e-02	7.718834543463765e+04	7.617897402875662e+03	7.617897368409105e+03	3.197938222316680e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.760760591831101e-15	1.332519946530646e-15	2.439209387753075e+05	6.152371073374606e+04	3.413881145952501e-02	7.718834543463765e+04	7.617897402875663e+03	7.617897368409100e+03	6.568904323232947e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.777984173024532e-15	0.000000000000000e+00	2.439209387753075e+05	6.152371073374598e+04	3.413881145952501e-02	7.718834543463768e+04	7.617897402875666e+03	7.617897368409093e+03	2.927277506060954e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.196291399812765e-15	-8.442575068433858e-16	2.439209387753075e+05	6.152371073374592e+04	3.413881145952501e-02	7.718834543463770e+04	7.617897402875667e+03	7.617897368409087e+03	2.410663716630609e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.956378334857370e-15	2.289839127016572e-15	2.439209387753075e+05	6.152371073374600e+04	3.413881145952501e-02	7.718834543463768e+04	7.617897402875665e+03	7.617897368409094e+03	6.156650616901425e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.329966621956859e-16	-8.233202764674957e-16	2.439209387753075e+05	6.152371073374592e+04	3.413881145952501e-02	7.718834543463771e+04	7.617897402875668e+03	7.617897368409086e+03	1.814885505204840e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.156108773003018e-15	-2.495380533509585e-15	2.439209387753075e+05	6.152371073374606e+04	3.413881145952501e-02	7.718834543463765e+04	7.617897402875663e+03	7.617897368409100e+03	5.429566972774292e-17	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.199764518688146e-15	7.069431368687203e-16	2.439209387753075e+05	6.152371073374598e+04	3.413881145952501e-02	7.718834543463768e+04	7.617897402875666e+03	7.617897368409093e+03	3.804127695266561e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.736425514223497e-16	-2.313106204835672e-15	2.439209387753075e+05	6.152371073374600e+04	3.413881145952501e-02	7.718834543463768e+04	7.617897402875665e+03	7.617897368409093e+03	4.015664051944273e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	1.371145375960162e-15	-5.378439108082095e-16	2.439209387753075e+05	6.152371073374598e+04	3.413881145952501e-02	7.718834543463768e+04	7.617897402875666e+03	7.617897368409093e+03	2.424919835180402e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	2.187334757761953e-16	-6.518435061758276e-17	2.439209387753075e+05	6.152371073374598e+04	3.413881145952501e-02	7.718834543463768e+04	7.617897402875666e+03	7.617897368409093e+03	3.757743024518228e-18	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.609117268366058e-15	2.034736681093639e-15	2.439209387753075e+05	6.152371073374598e+04	3.413881145952501e-02	7.718834543463768e+04	7.617897402875666e+03	7.617897368409093e+03	4.270950673937504e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-7.115280216870313e-16	6.549025228195311e-16	2.439209387753075e+05	6.152371073374600e+04	3.413881145952501e-02	7.718834543463768e+04	7.617897402875665e+03	7.617897368409094e+03	1.592139649892489e-17	-inf	
