"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.554932775131153e-15	2.439209387753075e+05	6.152371097206663e+04	3.413881145952501e-02	7.718834533930954e+04	7.617897393467509e+03	7.617897391271875e+03	2.560045138729286e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.147749095709943e-15	2.478069897430686e-15	2.439209387753075e+05	6.152371097206663e+04	3.413881145952501e-02	7.718834533930954e+04	7.617897393467509e+03	7.617897391271875e+03	5.399009441160298e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.383320290595379e-16	2.439209387753075e+05	6.152371097206668e+04	3.413881145952501e-02	7.718834533930954e+04	7.617897393467509e+03	7.617897391271880e+03	5.570306833343513e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.370615213538286e-15	-5.905652263512260e-16	2.439209387753075e+05	6.152371097206663e+04	3.413881145952501e-02	7.718834533930954e+04	7.617897393467509e+03	7.617897391271875e+03	2.457143750761397e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	8.077655066105345e-16	2.746673999354248e-15	2.439209387753075e+05	6.152371097206639e+04	3.413881145952501e-02	7.718834533930963e+04	7.617897393467519e+03	7.617897391271855e+03	4.713631301875802e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.091837814076829e-17	5.171083709380416e-15	2.439209387753075e+05	6.152371097206669e+04	3.413881145952501e-02	7.718834533930954e+04	7.617897393467509e+03	7.617897391271883e+03	8.513754574674918e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152371097206639e+04	3.413881145952501e-02	7.718834533930963e+04	7.617897393467519e+03	7.617897391271855e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.532819866237311e-15	2.162302859525467e-15	2.439209387753075e+05	6.152371097206639e+04	3.413881145952501e-02	7.718834533930963e+04	7.617897393467519e+03	7.617897391271855e+03	4.363771118772435e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.186943743716838e-16	-6.499806588241943e-16	2.439209387753075e+05	6.152371097206668e+04	3.413881145952501e-02	7.718834533930954e+04	7.617897393467509e+03	7.617897391271880e+03	1.721050043225888e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.850561730324042e-16	1.242257532402232e-15	2.439209387753075e+05	6.152371097206663e+04	3.413881145952501e-02	7.718834533930954e+04	7.617897393467509e+03	7.617897391271875e+03	2.067824831563441e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.580757981125812e-15	-2.368879727372864e-15	2.439209387753075e+05	6.152371097206668e+04	3.413881145952501e-02	7.718834533930954e+04	7.617897393467509e+03	7.617897391271880e+03	7.068690247523600e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.238104303212263e-15	-7.649938531681600e-16	2.439209387753075e+05	6.152371097206676e+04	3.413881145952501e-02	7.718834533930951e+04	7.617897393467507e+03	7.617897391271888e+03	5.477978345850397e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.331479092594295e-15	1.370615213538286e-15	2.439209387753075e+05	6.152371097206663e+04	3.413881145952501e-02	7.718834533930954e+04	7.617897393467509e+03	7.617897391271875e+03	5.931012372734173e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.806449526594805e-15	0.000000000000000e+00	2.439209387753075e+05	6.152371097206668e+04	3.413881145952501e-02	7.718834533930954e+04	7.617897393467509e+03	7.617897391271880e+03	2.974142935876300e-17	-inf	
