"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	4.547473508864634e-17	2.439209387753075e+05	4.933199753393948e+04	3.413881145952501e-02	8.206502387056842e+04	8.099188144146895e+03	6.418199360252465e+03	7.261109704979897e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.256061580498230e-18	8.852415097256490e-17	2.439209387753075e+05	4.933199753393948e+04	3.413881145952501e-02	8.206502387056842e+04	8.099188144146895e+03	6.418199360252465e+03	1.413954980050245e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.485952184846006e-17	2.439209387753075e+05	4.933199753393939e+04	3.413881145952501e-02	8.206502387056848e+04	8.099188144146900e+03	6.418199360252455e+03	3.969406638722352e-19	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.204855231270425e-17	-2.667851125200592e-17	2.439209387753075e+05	4.933199753393948e+04	3.413881145952501e-02	8.206502387056842e+04	8.099188144146895e+03	6.418199360252465e+03	6.658313101242842e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.954664934084063e-17	-6.245196952174106e-17	2.439209387753075e+05	4.933199753393947e+04	3.413881145952501e-02	8.206502387056842e+04	8.099188144146895e+03	6.418199360252465e+03	1.044894345733307e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-8.670516156901898e-17	-9.701276818911204e-18	2.439209387753075e+05	4.933199753393946e+04	3.413881145952501e-02	8.206502387056845e+04	8.099188144146899e+03	6.418199360252464e+03	1.393090569874833e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	4.933199753393947e+04	3.413881145952501e-02	8.206502387056842e+04	8.099188144146895e+03	6.418199360252465e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.687453504326453e-17	-5.688115196988253e-18	2.439209387753075e+05	4.933199753393947e+04	3.413881145952501e-02	8.206502387056842e+04	8.099188144146895e+03	6.418199360252465e+03	5.957524703021366e-19	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.214761698165453e-17	1.159608238931168e-17	2.439209387753075e+05	4.933199753393939e+04	3.413881145952501e-02	8.206502387056848e+04	8.099188144146900e+03	6.418199360252455e+03	3.991792773529422e-19	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	3.646151030204983e-18	2.439209387753075e+05	4.933199753393948e+04	3.413881145952501e-02	8.206502387056842e+04	8.099188144146895e+03	6.418199360252465e+03	5.821936637923128e-20	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.226674719137553e-17	-1.172246963458900e-16	2.439209387753075e+05	4.933199753393939e+04	3.413881145952501e-02	8.206502387056848e+04	8.099188144146900e+03	6.418199360252455e+03	1.905235808342694e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.879622383664051e-17	2.409516271998849e-17	2.439209387753075e+05	4.933199753393936e+04	3.413881145952501e-02	8.206502387056848e+04	8.099188144146901e+03	6.418199360252454e+03	4.879520774688248e-19	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	-7.639755494892594e-17	-3.204855231270425e-17	2.439209387753075e+05	4.933199753393948e+04	3.413881145952501e-02	8.206502387056842e+04	8.099188144146895e+03	6.418199360252465e+03	1.322853784033733e-18	-inf	
