"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.788672913486840e-17	2.439209387753075e+05	6.145832063508836e+04	3.413881145952501e-02	7.721450143739305e+04	7.620478799644021e+03	7.611624227197041e+03	2.944376651871289e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.612965652774176e-16	2.880066555614325e-16	2.439209387753075e+05	6.145832063508836e+04	3.413881145952501e-02	7.721450143739305e+04	7.620478799644021e+03	7.611624227197041e+03	5.433814168945771e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.236912794411180e-16	2.439209387753075e+05	6.145832063508863e+04	3.413881145952501e-02	7.721450143739296e+04	7.620478799644012e+03	7.611624227197070e+03	2.036111311802423e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.492282594823249e-16	-1.379400297688939e-16	2.439209387753075e+05	6.145832063508836e+04	3.413881145952501e-02	7.721450143739305e+04	7.620478799644021e+03	7.611624227197041e+03	3.345177679602829e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.122843021522566e-16	2.886129853626099e-16	2.439209387753075e+05	6.145832063508836e+04	3.413881145952501e-02	7.721450143739305e+04	7.620478799644022e+03	7.611624227197042e+03	5.097808973561301e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.655280357226728e-16	-6.548361852765116e-17	2.439209387753075e+05	6.145832063508854e+04	3.413881145952501e-02	7.721450143739302e+04	7.620478799644018e+03	7.611624227197057e+03	2.930268035644728e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.145832063508836e+04	3.413881145952501e-02	7.721450143739305e+04	7.620478799644022e+03	7.611624227197042e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.742416444565817e-16	1.608920978274401e-16	2.439209387753075e+05	6.145832063508836e+04	3.413881145952501e-02	7.721450143739305e+04	7.620478799644022e+03	7.611624227197042e+03	3.904000540633801e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.804275499606344e-17	1.938369720153736e-16	2.439209387753075e+05	6.145832063508863e+04	3.413881145952501e-02	7.721450143739296e+04	7.620478799644012e+03	7.611624227197070e+03	3.204589257102549e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.994693374037802e-16	2.439209387753075e+05	6.145832063508836e+04	3.413881145952501e-02	7.721450143739305e+04	7.620478799644021e+03	7.611624227197041e+03	3.283511789033685e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.091267118206775e-16	-1.760614574203152e-16	2.439209387753075e+05	6.145832063508863e+04	3.413881145952501e-02	7.721450143739296e+04	7.620478799644012e+03	7.611624227197070e+03	3.409752417942113e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.518933706606420e-17	-8.890332335328346e-17	2.439209387753075e+05	6.145832063508843e+04	3.413881145952501e-02	7.721450143739305e+04	7.620478799644021e+03	7.611624227197048e+03	2.026873773638229e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.455191522836541e-17	1.492282594823249e-16	2.439209387753075e+05	6.145832063508836e+04	3.413881145952501e-02	7.721450143739305e+04	7.620478799644021e+03	7.611624227197041e+03	2.468133357638737e-18	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	4.420613055190304e-16	0.000000000000000e+00	2.439209387753075e+05	6.145832063508863e+04	3.413881145952501e-02	7.721450143739296e+04	7.620478799644012e+03	7.611624227197070e+03	7.276875368614175e-18	-inf	
