"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.376368648683029e-16	2.439209387753075e+05	5.404861346200568e+04	3.413881145952501e-02	8.017838014708151e+04	7.912990885475599e+03	6.887908067362384e+03	2.223402057961667e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.745531623160891e-17	2.091837814077731e-16	2.439209387753075e+05	5.404861346200568e+04	3.413881145952501e-02	8.017838014708151e+04	7.912990885475599e+03	6.887908067362384e+03	3.390923625550912e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.789561257387200e-17	2.439209387753075e+05	5.404861346200563e+04	3.413881145952501e-02	8.017838014708151e+04	7.912990885475599e+03	6.887908067362381e+03	6.121701701436320e-19	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	9.348002110371272e-17	-2.789117085436983e-17	2.439209387753075e+05	5.404861346200568e+04	3.413881145952501e-02	8.017838014708151e+04	7.912990885475599e+03	6.887908067362384e+03	1.575869682986102e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	9.663993565486158e-18	-1.825052701557673e-16	2.439209387753075e+05	5.404861346200577e+04	3.413881145952501e-02	8.017838014708144e+04	7.912990885475592e+03	6.887908067362395e+03	2.952341890606950e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.282387529499826e-16	-8.852415097256490e-17	2.439209387753075e+05	5.404861346200578e+04	3.413881145952501e-02	8.017838014708145e+04	7.912990885475593e+03	6.887908067362395e+03	2.517229447679453e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	5.404861346200577e+04	3.413881145952501e-02	8.017838014708144e+04	7.912990885475592e+03	6.887908067362395e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.340744323149844e-17	-1.636269129166423e-17	2.439209387753075e+05	5.404861346200577e+04	3.413881145952501e-02	8.017838014708144e+04	7.912990885475592e+03	6.887908067362395e+03	1.531891468603857e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.509246092141196e-17	4.452277845692752e-17	2.439209387753075e+05	5.404861346200563e+04	3.413881145952501e-02	8.017838014708151e+04	7.912990885475599e+03	6.887908067362381e+03	1.410241993937421e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.948800261860176e-17	2.439209387753075e+05	5.404861346200568e+04	3.413881145952501e-02	8.017838014708151e+04	7.912990885475599e+03	6.887908067362384e+03	4.763526528311473e-19	-inf	
