"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.345142663922196e-15	2.439209387753075e+05	6.152371098393643e+04	3.413881145952501e-02	7.718834533456164e+04	7.617897392998928e+03	7.617897392410581e+03	2.214646184615171e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.408047184653575e-15	2.327396941836975e-15	2.439209387753075e+05	6.152371098393643e+04	3.413881145952501e-02	7.718834533456164e+04	7.617897392998928e+03	7.617897392410581e+03	5.513719912179456e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.568250879955889e-16	2.439209387753075e+05	6.152371098393649e+04	3.413881145952501e-02	7.718834533456160e+04	7.617897392998923e+03	7.617897392410586e+03	5.874777009898723e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.736985020411554e-15	-6.339178071357319e-16	2.439209387753075e+05	6.152371098393643e+04	3.413881145952501e-02	7.718834533456164e+04	7.617897392998928e+03	7.617897392410581e+03	3.044272822452767e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.070474338193884e-15	3.486699521696844e-15	2.439209387753075e+05	6.152371098393620e+04	3.413881145952501e-02	7.718834533456172e+04	7.617897392998936e+03	7.617897392410558e+03	6.004966913469508e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	7.379033680384272e-16	5.455149221234169e-15	2.439209387753075e+05	6.152371098393649e+04	3.413881145952501e-02	7.718834533456160e+04	7.617897392998924e+03	7.617897392410585e+03	9.063165789174283e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152371098393620e+04	3.413881145952501e-02	7.718834533456172e+04	7.617897392998936e+03	7.617897392410558e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.914020631764970e-15	2.429705135654784e-15	2.439209387753075e+05	6.152371098393620e+04	3.413881145952501e-02	7.718834533456172e+04	7.617897392998936e+03	7.617897392410558e+03	5.092400782205357e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.223662596195180e-16	-7.793032339586990e-16	2.439209387753075e+05	6.152371098393649e+04	3.413881145952501e-02	7.718834533456160e+04	7.617897392998923e+03	7.617897392410586e+03	1.749473278905645e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.038168323009474e-16	1.525532133150903e-15	2.439209387753075e+05	6.152371098393643e+04	3.413881145952501e-02	7.718834533456164e+04	7.617897392998928e+03	7.617897392410581e+03	2.560964575119798e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.932930285710962e-15	-2.369943721467421e-15	2.439209387753075e+05	6.152371098393649e+04	3.413881145952501e-02	7.718834533456160e+04	7.617897392998923e+03	7.617897392410586e+03	7.559941227207006e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.475785585275611e-15	-1.021766099566996e-15	2.439209387753075e+05	6.152371098393661e+04	3.413881145952501e-02	7.718834533456156e+04	7.617897392998920e+03	7.617897392410599e+03	5.964680331580517e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.795927720299687e-15	1.736985020411554e-15	2.439209387753075e+05	6.152371098393643e+04	3.413881145952501e-02	7.718834533456164e+04	7.617897392998928e+03	7.617897392410581e+03	6.872854588774950e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.962920313300585e-15	0.000000000000000e+00	2.439209387753075e+05	6.152371098393649e+04	3.413881145952501e-02	7.718834533456160e+04	7.617897392998923e+03	7.617897392410586e+03	3.231756823383459e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-8.834447057657392e-16	-1.093410983471175e-15	2.439209387753075e+05	6.152371098393633e+04	3.413881145952501e-02	7.718834533456167e+04	7.617897392998931e+03	7.617897392410572e+03	2.314365287227530e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.454249709709084e-15	2.404238976233775e-15	2.439209387753075e+05	6.152371098393649e+04	3.413881145952501e-02	7.718834533456160e+04	7.617897392998924e+03	7.617897392410585e+03	6.929028278287820e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.134520329688682e-15	-1.079769034399643e-15	2.439209387753075e+05	6.152371098393631e+04	3.413881145952501e-02	7.718834533456170e+04	7.617897392998934e+03	7.617897392410569e+03	2.578624489342283e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.849446900654556e-15	-3.148149950685562e-15	2.439209387753075e+05	6.152371098393643e+04	3.413881145952501e-02	7.718834533456164e+04	7.617897392998928e+03	7.617897392410581e+03	6.990950482641296e-17	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.918265333088749e-15	1.052505955974951e-15	2.439209387753075e+05	6.152371098393649e+04	3.413881145952501e-02	7.718834533456160e+04	7.617897392998923e+03	7.617897392410586e+03	5.107574911625941e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.006043566538128e-15	-2.429705135654784e-15	2.439209387753075e+05	6.152371098393620e+04	3.413881145952501e-02	7.718834533456172e+04	7.617897392998936e+03	7.617897392410558e+03	4.329628622815813e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	1.770628086675324e-15	-9.596124035943635e-16	2.439209387753075e+05	6.152371098393638e+04	3.413881145952501e-02	7.718834533456167e+04	7.617897392998932e+03	7.617897392410574e+03	3.315766168801241e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	2.657237080622660e-16	-1.022780148470736e-15	2.439209387753075e+05	6.152371098393649e+04	3.413881145952501e-02	7.718834533456160e+04	7.617897392998923e+03	7.617897392410586e+03	1.739810678649549e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.380988893267891e-15	2.085719425795748e-15	2.439209387753075e+05	6.152371098393638e+04	3.413881145952501e-02	7.718834533456167e+04	7.617897392998932e+03	7.617897392410574e+03	4.118427562741661e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	4.274625098332660e-16	3.220177356076062e-17	2.439209387753075e+05	6.152371098393649e+04	3.413881145952501e-02	7.718834533456160e+04	7.617897392998924e+03	7.617897392410585e+03	7.057694522942067e-18	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.130642921353373e-15	-1.719016638192607e-15	2.439209387753075e+05	6.152371098393649e+04	3.413881145952501e-02	7.718834533456160e+04	7.617897392998924e+03	7.617897392410585e+03	4.507252614387544e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.888689113187806e-16	1.876531383091285e-15	2.439209387753075e+05	6.152371098393643e+04	3.413881145952501e-02	7.718834533456164e+04	7.617897392998928e+03	7.617897392410581e+03	3.155165709122835e-17	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.251628921562596e-17	-6.460673195754689e-16	2.439209387753075e+05	6.152371098393620e+04	3.413881145952501e-02	7.718834533456172e+04	7.617897392998936e+03	7.617897392410558e+03	1.065987571642162e-17	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.900917819418452e-15	2.439209387753075e+05	6.152371098393622e+04	3.413881145952501e-02	7.718834533456173e+04	7.617897392998937e+03	7.617897392410561e+03	4.776078220524596e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.882742746257440e-15	2.439209387753075e+05	6.152371098393620e+04	3.413881145952501e-02	7.718834533456172e+04	7.617897392998936e+03	7.617897392410558e+03	4.746154735446982e-17	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.206737311401714e-15	-1.051097097240779e-15	2.439209387753075e+05	6.152371098393622e+04	3.413881145952501e-02	7.718834533456173e+04	7.617897392998937e+03	7.617897392410561e+03	4.024265209064315e-17	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.548707319268362e-15	-7.876224117353495e-16	2.439209387753075e+05	6.152371098393620e+04	3.413881145952501e-02	7.718834533456172e+04	7.617897392998936e+03	7.617897392410558e+03	4.391995126422415e-17	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	3.370890529671145e-15	2.439209387753075e+05	6.152371098393643e+04	3.413881145952501e-02	7.718834533456164e+04	7.617897392998929e+03	7.617897392410581e+03	5.549842444610333e-17	-inf	
