"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.914486347232050e-15	2.439209387753075e+05	6.152371090017986e+04	3.413881145952501e-02	7.718834536806423e+04	7.617897396305376e+03	7.617897384375574e+03	3.152015022044083e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.205518333685524e-15	2.762741739085608e-15	2.439209387753075e+05	6.152371090017986e+04	3.413881145952501e-02	7.718834536806423e+04	7.617897396305376e+03	7.617897384375574e+03	5.820225501395902e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.104408582051659e-16	2.439209387753075e+05	6.152371090017986e+04	3.413881145952501e-02	7.718834536806423e+04	7.617897396305376e+03	7.617897384375574e+03	5.111105910646314e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.247821043617618e-15	-5.384208634495825e-16	2.439209387753075e+05	6.152371090017986e+04	3.413881145952501e-02	7.718834536806423e+04	7.617897396305376e+03	7.617897384375574e+03	2.237505386935771e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	7.326653493226395e-16	2.495350296764330e-15	2.439209387753075e+05	6.152371090017982e+04	3.413881145952501e-02	7.718834536806423e+04	7.617897396305376e+03	7.617897384375568e+03	4.281777064317749e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.929461283609357e-16	4.802132025361150e-15	2.439209387753075e+05	6.152371090017987e+04	3.413881145952501e-02	7.718834536806420e+04	7.617897396305374e+03	7.617897384375574e+03	7.947788150169946e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152371090017982e+04	3.413881145952501e-02	7.718834536806423e+04	7.617897396305376e+03	7.617897384375568e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.394328701626312e-15	2.214236820636838e-15	2.439209387753075e+05	6.152371090017982e+04	3.413881145952501e-02	7.718834536806423e+04	7.617897396305376e+03	7.617897384375568e+03	4.308103028792616e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.917928093644544e-16	-7.544120459051110e-16	2.439209387753075e+05	6.152371090017986e+04	3.413881145952501e-02	7.718834536806423e+04	7.617897396305376e+03	7.617897384375574e+03	2.051598813912402e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.929200355257454e-17	1.129313117165892e-15	2.439209387753075e+05	6.152371090017986e+04	3.413881145952501e-02	7.718834536806423e+04	7.617897396305376e+03	7.617897384375574e+03	1.859929229306470e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.431617647541059e-15	-2.401797717948403e-15	2.439209387753075e+05	6.152371090017986e+04	3.413881145952501e-02	7.718834536806423e+04	7.617897396305376e+03	7.617897384375574e+03	6.896172813818481e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.538096547747678e-15	-6.934840811730516e-16	2.439209387753075e+05	6.152371090017999e+04	3.413881145952501e-02	7.718834536806417e+04	7.617897396305370e+03	7.617897384375584e+03	4.331901763311103e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.512771703147692e-15	1.247821043617618e-15	2.439209387753075e+05	6.152371090017986e+04	3.413881145952501e-02	7.718834536806423e+04	7.617897396305376e+03	7.617897384375574e+03	6.137487680878353e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.734537797474678e-15	0.000000000000000e+00	2.439209387753075e+05	6.152371090017986e+04	3.413881145952501e-02	7.718834536806423e+04	7.617897396305376e+03	7.617897384375574e+03	2.855747287959513e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.070887566140344e-15	-7.707386168495062e-16	2.439209387753075e+05	6.152371090017990e+04	3.413881145952501e-02	7.718834536806420e+04	7.617897396305374e+03	7.617897384375577e+03	2.172277022212064e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.044848816438611e-15	2.188462838110256e-15	2.439209387753075e+05	6.152371090017987e+04	3.413881145952501e-02	7.718834536806420e+04	7.617897396305374e+03	7.617897384375574e+03	6.173564421814499e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.419202892974050e-16	-7.484440048732203e-16	2.439209387753075e+05	6.152371090017989e+04	3.413881145952501e-02	7.718834536806423e+04	7.617897396305376e+03	7.617897384375577e+03	1.735072414242200e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.411373619300614e-15	-2.750776825976187e-15	2.439209387753075e+05	6.152371090017986e+04	3.413881145952501e-02	7.718834536806423e+04	7.617897396305376e+03	7.617897384375574e+03	6.022659873584934e-17	-inf	
