"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.956019938613008e-15	2.439209387753075e+05	6.152371039004804e+04	3.413881145952501e-02	7.718834557211667e+04	7.617897416443786e+03	7.617897335437162e+03	3.220396024599768e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.342933959324930e-15	2.726665115915277e-15	2.439209387753075e+05	6.152371039004804e+04	3.413881145952501e-02	7.718834557211667e+04	7.617897416443786e+03	7.617897335437162e+03	5.918820754442771e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.846718416549309e-16	2.439209387753075e+05	6.152371039004798e+04	3.413881145952501e-02	7.718834557211667e+04	7.617897416443787e+03	7.617897335437155e+03	4.686844183352729e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.362142320695202e-15	-4.774847184308014e-16	2.439209387753075e+05	6.152371039004804e+04	3.413881145952501e-02	7.718834557211667e+04	7.617897416443786e+03	7.617897335437162e+03	2.376428591608769e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	7.362846591462131e-16	2.725149291412293e-15	2.439209387753075e+05	6.152371039004795e+04	3.413881145952501e-02	7.718834557211667e+04	7.617897416443787e+03	7.617897335437154e+03	4.647568054661930e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.532759435785417e-16	4.079386902352225e-15	2.439209387753075e+05	6.152371039004816e+04	3.413881145952501e-02	7.718834557211657e+04	7.617897416443777e+03	7.617897335437174e+03	6.777803542958037e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152371039004795e+04	3.413881145952501e-02	7.718834557211667e+04	7.617897416443787e+03	7.617897335437154e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.492306558145670e-15	2.352857180522151e-15	2.439209387753075e+05	6.152371039004795e+04	3.413881145952501e-02	7.718834557211667e+04	7.617897416443787e+03	7.617897335437154e+03	4.587208090292824e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.015083965255554e-15	-8.845507386472395e-16	2.439209387753075e+05	6.152371039004798e+04	3.413881145952501e-02	7.718834557211667e+04	7.617897416443787e+03	7.617897335437155e+03	2.216736136638632e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.083870820254507e-15	2.439209387753075e+05	6.152371039004804e+04	3.413881145952501e-02	7.718834557211667e+04	7.617897416443786e+03	7.617897335437162e+03	1.784487576953011e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.061194855528926e-15	-2.273038918860819e-15	2.439209387753075e+05	6.152371039004798e+04	3.413881145952501e-02	7.718834557211667e+04	7.617897416443787e+03	7.617897335437155e+03	6.277441277538725e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.462164315550292e-15	-6.879047008437337e-16	2.439209387753075e+05	6.152371039004813e+04	3.413881145952501e-02	7.718834557211661e+04	7.617897416443781e+03	7.617897335437171e+03	2.660424042959336e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.878994903061586e-15	1.362142320695202e-15	2.439209387753075e+05	6.152371039004804e+04	3.413881145952501e-02	7.718834557211667e+04	7.617897416443786e+03	7.617897335437162e+03	6.768703323609725e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.716185117540583e-15	0.000000000000000e+00	2.439209387753075e+05	6.152371039004798e+04	3.413881145952501e-02	7.718834557211667e+04	7.617897416443787e+03	7.617897335437155e+03	2.825531386926437e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.246543210243114e-15	-9.572577002750921e-16	2.439209387753075e+05	6.152371039004804e+04	3.413881145952501e-02	7.718834557211667e+04	7.617897416443786e+03	7.617897335437162e+03	2.587635749926264e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.885188930672843e-15	2.329745557540957e-15	2.439209387753075e+05	6.152371039004816e+04	3.413881145952501e-02	7.718834557211657e+04	7.617897416443777e+03	7.617897335437174e+03	6.105474230156120e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.343056854310814e-16	-9.342402865244446e-16	2.439209387753075e+05	6.152371039004796e+04	3.413881145952501e-02	7.718834557211670e+04	7.617897416443789e+03	7.617897335437153e+03	1.956387379681483e-17	-inf	
