"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	5.972348541642303e-17	2.439209387753075e+05	6.148470558509146e+04	3.413881145952501e-02	7.720394747220339e+04	7.619437204263843e+03	7.614155463563813e+03	9.831895688902973e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.939564769720961e-16	3.525807793873119e-16	2.439209387753075e+05	6.148470558509146e+04	3.413881145952501e-02	7.720394747220339e+04	7.619437204263843e+03	7.614155463563813e+03	7.556987830009658e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.300577423535285e-16	2.439209387753075e+05	6.148470558509153e+04	3.413881145952501e-02	7.720394747220336e+04	7.619437204263840e+03	7.614155463563820e+03	2.141057487583409e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.606842513052420e-16	-1.546140993013975e-16	2.439209387753075e+05	6.148470558509146e+04	3.413881145952501e-02	7.720394747220339e+04	7.619437204263843e+03	7.614155463563813e+03	4.989529440951296e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.002120610656066e-16	5.114391872969782e-16	2.439209387753075e+05	6.148470558509137e+04	3.413881145952501e-02	7.720394747220341e+04	7.619437204263845e+03	7.614155463563806e+03	9.041642221010466e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.140788370122513e-16	-5.790449601287677e-17	2.439209387753075e+05	6.148470558509158e+04	3.413881145952501e-02	7.720394747220335e+04	7.619437204263839e+03	7.614155463563824e+03	5.257616395167844e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.148470558509137e+04	3.413881145952501e-02	7.720394747220341e+04	7.619437204263845e+03	7.614155463563806e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.903753152327862e-16	2.890700232749672e-16	2.439209387753075e+05	6.148470558509137e+04	3.413881145952501e-02	7.720394747220341e+04	7.619437204263845e+03	7.614155463563806e+03	6.745135755397588e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.600887174139839e-17	1.627481654385408e-16	2.439209387753075e+05	6.148470558509153e+04	3.413881145952501e-02	7.720394747220336e+04	7.619437204263840e+03	7.614155463563820e+03	2.744014545208019e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	3.015906835029932e-16	2.439209387753075e+05	6.148470558509146e+04	3.413881145952501e-02	7.720394747220339e+04	7.619437204263843e+03	7.614155463563813e+03	4.964894664588670e-18	-inf	
