"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	9.091915368723647e-16	2.439209387753075e+05	6.152371098813711e+04	3.413881145952501e-02	7.718834533288133e+04	7.617897392833095e+03	7.617897392813566e+03	1.496895178664237e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.328623385413045e-15	2.025444700848373e-15	2.439209387753075e+05	6.152371098813711e+04	3.413881145952501e-02	7.718834533288133e+04	7.617897392833095e+03	7.617897392813566e+03	5.081202654649047e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-4.038156475871939e-16	2.439209387753075e+05	6.152371098813724e+04	3.413881145952501e-02	7.718834533288130e+04	7.617897392833092e+03	7.617897392813577e+03	6.648430736848188e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.878974155648186e-15	-7.376002031378370e-16	2.439209387753075e+05	6.152371098813711e+04	3.413881145952501e-02	7.718834533288133e+04	7.617897392833095e+03	7.617897392813566e+03	3.323367630907527e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.081262937955570e-15	3.787439103083115e-15	2.439209387753075e+05	6.152371098813714e+04	3.413881145952501e-02	7.718834533288130e+04	7.617897392833092e+03	7.617897392813568e+03	6.484782914980131e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.188406410316621e-15	6.099677799890621e-15	2.439209387753075e+05	6.152371098813722e+04	3.413881145952501e-02	7.718834533288130e+04	7.617897392833092e+03	7.617897392813575e+03	1.023135198120017e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152371098813714e+04	3.413881145952501e-02	7.718834533288130e+04	7.617897392833092e+03	7.617897392813568e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.098848525690595e-15	2.358420799926195e-15	2.439209387753075e+05	6.152371098813714e+04	3.413881145952501e-02	7.718834533288130e+04	7.617897392833092e+03	7.617897392813568e+03	5.197865898862831e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.107863286663562e-16	-7.823604148096995e-16	2.439209387753075e+05	6.152371098813724e+04	3.413881145952501e-02	7.718834533288130e+04	7.617897392833092e+03	7.617897392813577e+03	1.538299015143693e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.189903778135863e-16	1.617175403627607e-15	2.439209387753075e+05	6.152371098813711e+04	3.413881145952501e-02	7.718834533288133e+04	7.617897392833095e+03	7.617897392813566e+03	2.850894714957645e-17	-inf	
